Invoice_Id,unitPrice,subscriptionId,line_item_id,productId,Billing Interval,is_manual_override,customerId,sku,extended_price,line_item_date,currency,quantity,AccountNumber,SubscriptionNumber
inv_0000371,119.60,sub_00022,li_00000371,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,12/16/2024,EUR,8,,
inv_0000372,119.60,sub_00022,li_00000372,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,16/01/2025,EUR,8,,
inv_0000373,119.60,sub_00022,li_00000373,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,16/02/2025,EUR,8,,
inv_0000374,119.60,sub_00022,li_00000374,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,2025-03-16,EUR,8,,
inv_0000375,119.60,sub_00022,li_00000375,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,04/16/2025,EUR,8,,
inv_0000376,119.60,sub_00022,li_00000376,prod_growth_mo,monthly,false,cust_00022,SKU-GROW-MO,956.80,16/05/2025,EUR,8,,
inv_0000377,241.50,sub_00023,li_00000377,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,03/07/2024,EUR,22,,
inv_0000378,241.50,sub_00023,li_00000378,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2024/04/07,EUR,22,,
inv_0000379,241.50,sub_00023,li_00000379,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,07/05/2024,EUR,22,,
inv_0000380,241.50,sub_00023,li_00000380,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2024/06/07,EUR,22,,
inv_0000381,241.50,sub_00023,li_00000381,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,07/07/2024,EUR,22,,
inv_0000382,241.50,sub_00023,li_00000382,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,08/07/2024,EUR,22,,
inv_0000383,241.50,sub_00023,li_00000383,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,09/07/2024,EUR,22,,
inv_0000384,241.50,sub_00023,li_00000384,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2024-10-07,EUR,22,,
inv_0000385,241.50,sub_00023,li_00000385,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,07/11/2024,EUR,22,,
inv_0000386,241.50,sub_00023,li_00000386,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2024/12/07,EUR,22,,
inv_0000387,241.50,sub_00023,li_00000387,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2025-01-07,EUR,22,,
inv_0000388,241.50,sub_00023,li_00000388,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,07/02/2025,EUR,22,,
inv_0000389,241.50,sub_00023,li_00000389,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2025-03-07,EUR,22,,
inv_0000390,241.50,sub_00023,li_00000390,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,2025-04-07,EUR,22,,
inv_0000391,241.50,sub_00023,li_00000391,prod_professional_mo,monthly,false,cust_00023,SKU-PROF-MO,5313.00,07/05/2025,EUR,22,,
inv_0000392,474.95,sub_00024,li_00000392,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,26/03/2024,EUR,13,,
inv_0000393,474.95,sub_00024,li_00000393,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024/04/26,EUR,13,,
inv_0000394,474.95,sub_00024,li_00000394,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024-05-26,EUR,13,,
inv_0000395,474.95,sub_00024,li_00000395,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024/06/26,EUR,13,,
inv_0000396,474.95,sub_00024,li_00000396,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024-07-26,EUR,13,,
inv_0000397,474.95,sub_00024,li_00000397,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024-08-26,EUR,13,,
inv_0000398,474.95,sub_00024,li_00000398,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024/09/26,EUR,13,,
inv_0000399,474.95,sub_00024,li_00000399,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024-10-26,EUR,13,,
inv_0000400,474.95,sub_00024,li_00000400,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2024/11/26,EUR,13,,
inv_0000401,474.95,sub_00024,li_00000401,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,12/26/2024,EUR,13,,
inv_0000402,474.95,sub_00024,li_00000402,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,01/26/2025,EUR,13,,
inv_0000403,474.95,sub_00024,li_00000403,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,2025-02-26,EUR,13,,
inv_0000404,474.95,sub_00024,li_00000404,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,03/26/2025,EUR,13,,
inv_0000405,474.95,sub_00024,li_00000405,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,04/26/2025,EUR,13,,
inv_0000406,474.95,sub_00024,li_00000406,prod_business_mo,monthly,false,cust_00024,SKU-BUSI-MO,6174.35,05/26/2025,EUR,13,,
inv_0000407,713.00,sub_00025,li_00000407,prod_starter_yr,annual,false,cust_00025,SKU-STAR-YR,15686.00,15/04/2024,EUR,22,,
inv_0000408,713.00,sub_00025,li_00000408,prod_starter_yr,annual,false,cust_00025,SKU-STAR-YR,15686.00,04/15/2025,EUR,22,,
inv_0000409,119.60,sub_00026,li_00000409,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2024-05-05,EUR,22,,
inv_0000410,119.60,sub_00026,li_00000410,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2024-06-05,EUR,22,,
inv_0000411,119.60,sub_00026,li_00000411,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,07/05/2024,EUR,22,,
inv_0000412,119.60,sub_00026,li_00000412,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,08/05/2024,EUR,22,,
inv_0000413,119.60,sub_00026,li_00000413,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2024/09/05,EUR,22,,
inv_0000414,119.60,sub_00026,li_00000414,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,05/10/2024,EUR,22,,
inv_0000415,119.60,sub_00026,li_00000415,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,05/11/2024,EUR,22,,
inv_0000416,119.60,sub_00026,li_00000416,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,12/05/2024,EUR,22,,
inv_0000417,119.60,sub_00026,li_00000417,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2025/01/05,EUR,22,,
inv_0000418,119.60,sub_00026,li_00000418,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,02/05/2025,EUR,22,,
inv_0000419,119.60,sub_00026,li_00000419,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2025/03/05,EUR,22,,
inv_0000420,119.60,sub_00026,li_00000420,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2025-04-05,EUR,22,,
inv_0000421,119.60,sub_00026,li_00000421,prod_growth_mo,monthly,false,cust_00026,SKU-GROW-MO,2631.20,2025/05/05,EUR,22,,
inv_0000422,241.50,sub_00027,li_00000422,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,05/24/2024,EUR,5,,
inv_0000423,241.50,sub_00027,li_00000423,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,24/06/2024,EUR,5,,
inv_0000424,241.50,sub_00027,li_00000424,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,24/07/2024,EUR,5,,
inv_0000425,241.50,sub_00027,li_00000425,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,2024/08/24,EUR,5,,
inv_0000426,241.50,sub_00027,li_00000426,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,2024-09-24,EUR,5,,
inv_0000427,241.50,sub_00027,li_00000427,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,24/10/2024,EUR,5,,
inv_0000428,241.50,sub_00027,li_00000428,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,2024-11-24,EUR,5,,
inv_0000429,241.50,sub_00027,li_00000429,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,12/24/2024,EUR,5,,
inv_0000430,241.50,sub_00027,li_00000430,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,24/01/2025,EUR,5,,
inv_0000431,241.50,sub_00027,li_00000431,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,2025-02-24,EUR,5,,
inv_0000432,241.50,sub_00027,li_00000432,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,2025/03/24,EUR,5,,
inv_0000433,241.50,sub_00027,li_00000433,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,24/04/2025,EUR,5,,
inv_0000434,241.50,sub_00027,li_00000434,prod_professional_mo,monthly,false,cust_00027,SKU-PROF-MO,1207.50,24/05/2025,EUR,5,,
inv_0000435,474.95,sub_00028,li_00000435,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024-06-13,EUR,20,,
inv_0000436,474.95,sub_00028,li_00000436,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024-07-13,EUR,20,,
inv_0000437,474.95,sub_00028,li_00000437,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024/08/13,EUR,20,,
inv_0000438,474.95,sub_00028,li_00000438,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024-09-13,EUR,20,,
inv_0000439,474.95,sub_00028,li_00000439,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024-10-13,EUR,20,,
inv_0000440,474.95,sub_00028,li_00000440,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024/11/13,EUR,20,,
inv_0000441,474.95,sub_00028,li_00000441,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2024/12/13,EUR,20,,
inv_0000442,474.95,sub_00028,li_00000442,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2025-01-13,EUR,20,,
inv_0000443,474.95,sub_00028,li_00000443,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2025-02-13,EUR,20,,
inv_0000444,474.95,sub_00028,li_00000444,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,03/13/2025,EUR,20,,
inv_0000445,474.95,sub_00028,li_00000445,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,04/13/2025,EUR,20,,
inv_0000446,474.95,sub_00028,li_00000446,prod_business_mo,monthly,false,cust_00028,SKU-BUSI-MO,9499.00,2025/05/13,EUR,20,,
inv_0000447,534.75,sub_00029,li_00000447,prod_starter_yr,annual,true,cust_00029,SKU-STAR-YR,6417.00,02/07/2024,EUR,9,,
inv_0000448,119.60,sub_00030,li_00000448,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,2024/07/22,EUR,2,,
inv_0000449,119.60,sub_00030,li_00000449,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,08/22/2024,EUR,2,,
inv_0000450,119.60,sub_00030,li_00000450,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,09/22/2024,EUR,2,,
inv_0000451,119.60,sub_00030,li_00000451,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,22/10/2024,EUR,2,,
inv_0000452,119.60,sub_00030,li_00000452,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,2024-11-22,EUR,2,,
inv_0000453,119.60,sub_00030,li_00000453,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,2024-12-22,EUR,2,,
inv_0000454,119.60,sub_00030,li_00000454,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,01/22/2025,EUR,2,,
inv_0000455,119.60,sub_00030,li_00000455,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,02/22/2025,EUR,2,,
inv_0000456,119.60,sub_00030,li_00000456,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,03/22/2025,EUR,2,,
inv_0000457,119.60,sub_00030,li_00000457,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,2025-04-22,EUR,2,,
inv_0000458,105.25,sub_00030,li_00000458,prod_growth_mo,monthly,false,cust_00030,SKU-GROW-MO,239.20,2025/05/22,EUR,2,,
inv_0000459,241.50,sub_00031,li_00000459,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,08/11/2024,EUR,5,,
inv_0000460,241.50,sub_00031,li_00000460,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,2024/09/11,EUR,5,,
inv_0000461,241.50,sub_00031,li_00000461,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,2024-10-11,EUR,5,,
inv_0000462,241.50,sub_00031,li_00000462,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,11/11/2024,EUR,5,,
inv_0000463,241.50,sub_00031,li_00000463,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,2024/12/11,EUR,5,,
inv_0000464,241.50,sub_00031,li_00000464,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,2025/01/11,EUR,5,,
inv_0000465,241.50,sub_00031,li_00000465,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,11/02/2025,EUR,5,,
inv_0000466,241.50,sub_00031,li_00000466,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,11/03/2025,EUR,5,,
inv_0000467,241.50,sub_00031,li_00000467,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,04/11/2025,EUR,5,,
inv_0000468,241.50,sub_00031,li_00000468,prod_professional_mo,monthly,false,cust_00001,SKU-PROF-MO,1207.50,05/11/2025,EUR,5,,
inv_0000469,474.95,sub_00032,li_00000469,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2024/08/30,EUR,24,,
inv_0000470,474.95,sub_00032,li_00000470,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2024/09/30,EUR,24,,
inv_0000471,474.95,sub_00032,li_00000471,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2024/10/30,EUR,24,,
inv_0000472,474.95,sub_00032,li_00000472,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,30/11/2024,EUR,24,,
inv_0000473,474.95,sub_00032,li_00000473,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2024-12-30,EUR,24,,
inv_0000474,474.95,sub_00032,li_00000474,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2025/01/30,EUR,24,,
inv_0000475,474.95,sub_00032,li_00000475,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,02/28/2025,EUR,24,,
inv_0000476,474.95,sub_00032,li_00000476,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,03/28/2025,EUR,24,,
inv_0000477,474.95,sub_00032,li_00000477,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2025/04/28,EUR,24,,
inv_0000478,474.95,sub_00032,li_00000478,prod_business_mo,monthly,false,cust_00002,SKU-BUSI-MO,11398.80,2025/05/28,EUR,24,,
inv_0000479,713.00,sub_00033,li_00000479,prod_starter_yr,annual,false,cust_00003,SKU-STAR-YR,12121.00,19/09/2024,EUR,17,,
inv_0000480,119.60,sub_00034,li_00000480,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2024/10/08,EUR,1,,
inv_0000481,119.60,sub_00034,li_00000481,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2024/11/08,EUR,1,,
inv_0000482,119.60,sub_00034,li_00000482,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2024-12-08,EUR,1,,
inv_0000483,119.60,sub_00034,li_00000483,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2025-01-08,EUR,1,,
inv_0000484,119.60,sub_00034,li_00000484,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2025/02/08,EUR,1,,
inv_0000485,119.60,sub_00034,li_00000485,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2025-03-08,EUR,1,,
inv_0000486,119.60,sub_00034,li_00000486,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,2025/04/08,EUR,1,,
inv_0000487,119.60,sub_00034,li_00000487,prod_growth_mo,monthly,false,cust_00004,SKU-GROW-MO,119.60,08/05/2025,EUR,1,,
inv_0000488,241.50,sub_00035,li_00000488,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,28/10/2024,EUR,15,,
inv_0000489,241.50,sub_00035,li_00000489,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,28/11/2024,EUR,15,,
inv_0000490,241.50,sub_00035,li_00000490,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,2024/12/28,EUR,15,,
inv_0000491,241.50,sub_00035,li_00000491,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,2025/01/28,EUR,15,,
inv_0000492,241.50,sub_00035,li_00000492,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,2025/02/28,EUR,15,,
inv_0000493,241.50,sub_00035,li_00000493,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,2025/03/28,EUR,15,,
inv_0000494,241.50,sub_00035,li_00000494,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,2025/04/28,EUR,15,,
inv_0000495,241.50,sub_00035,li_00000495,prod_professional_mo,monthly,false,cust_00005,SKU-PROF-MO,3622.50,2025-05-28,EUR,15,,
inv_0000496,474.95,sub_00036,li_00000496,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,17/11/2024,EUR,5,,
inv_0000497,474.95,sub_00036,li_00000497,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,2024/12/17,EUR,5,,
inv_0000498,474.95,sub_00036,li_00000498,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,2025/01/17,EUR,5,,
inv_0000499,474.95,sub_00036,li_00000499,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,17/02/2025,EUR,5,,
inv_0000500,474.95,sub_00036,li_00000500,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,03/17/2025,EUR,5,,
inv_0000501,474.95,sub_00036,li_00000501,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,17/04/2025,EUR,5,,
inv_0000502,474.95,sub_00036,li_00000502,prod_business_mo,monthly,false,cust_00006,SKU-BUSI-MO,2374.75,05/17/2025,EUR,5,,
inv_0000503,713.00,sub_00037,li_00000503,prod_starter_yr,annual,false,cust_00007,SKU-STAR-YR,3565.00,12/06/2024,EUR,5,,
inv_0000504,119.60,sub_00038,li_00000504,prod_growth_mo,monthly,false,cust_00008,SKU-GROW-MO,2870.40,12/26/2024,EUR,24,,
inv_0000505,119.60,sub_00038,li_00000505,prod_growth_mo,monthly,false,cust_00008,SKU-GROW-MO,2870.40,26/01/2025,EUR,24,,
inv_0000506,119.60,sub_00038,li_00000506,prod_growth_mo,monthly,false,cust_00008,SKU-GROW-MO,2870.40,26/02/2025,EUR,24,,
inv_0000507,119.60,sub_00038,li_00000507,prod_growth_mo,monthly,false,cust_00008,SKU-GROW-MO,2870.40,26/03/2025,EUR,24,,
inv_0000508,119.60,sub_00038,li_00000508,prod_growth_mo,monthly,false,cust_00008,SKU-GROW-MO,2870.40,04/26/2025,EUR,24,,
inv_0000509,119.60,sub_00038,li_00000509,prod_growth_mo,monthly,false,cust_00008,SKU-GROW-MO,2870.40,2025/05/26,EUR,24,,
inv_0000510,241.50,sub_00039,li_00000510,prod_professional_mo,monthly,false,cust_00009,SKU-PROF-MO,5071.50,01/14/2025,EUR,21,,
inv_0000511,241.50,sub_00039,li_00000511,prod_professional_mo,monthly,false,cust_00009,SKU-PROF-MO,5071.50,02/14/2025,EUR,21,,
inv_0000512,241.50,sub_00039,li_00000512,prod_professional_mo,monthly,false,cust_00009,SKU-PROF-MO,5071.50,14/03/2025,EUR,21,,
inv_0000513,241.50,sub_00039,li_00000513,prod_professional_mo,monthly,false,cust_00009,SKU-PROF-MO,5071.50,14/04/2025,EUR,21,,
inv_0000514,212.52,sub_00039,li_00000514,prod_professional_mo,monthly,false,cust_00009,SKU-PROF-MO,5071.50,14/05/2025,EUR,21,,
inv_0000515,474.95,sub_00040,li_00000515,prod_business_mo,monthly,false,cust_00010,SKU-BUSI-MO,4274.55,03/02/2025,EUR,9,,
inv_0000516,474.95,sub_00040,li_00000516,prod_business_mo,monthly,false,cust_00010,SKU-BUSI-MO,4274.55,2025-03-03,EUR,9,,
inv_0000517,474.95,sub_00040,li_00000517,prod_business_mo,monthly,false,cust_00010,SKU-BUSI-MO,4274.55,2025-04-03,EUR,9,,
inv_0000518,474.95,sub_00040,li_00000518,prod_business_mo,monthly,false,cust_00010,SKU-BUSI-MO,4274.55,03/05/2025,EUR,9,,
inv_0000519,713.00,sub_00041,li_00000519,prod_starter_yr,annual,false,cust_00011,SKU-STAR-YR,3565.00,02/23/2025,EUR,5,,
inv_0000520,119.60,sub_00042,li_00000520,prod_growth_mo,monthly,false,cust_00012,SKU-GROW-MO,2990.00,2025-03-14,EUR,25,,
inv_0000521,119.60,sub_00042,li_00000521,prod_growth_mo,monthly,false,cust_00012,SKU-GROW-MO,2990.00,04/14/2025,EUR,25,,
inv_0000522,119.60,sub_00042,li_00000522,prod_growth_mo,monthly,false,cust_00012,SKU-GROW-MO,2990.00,2025-05-14,EUR,25,,
inv_0000523,241.50,sub_00043,li_00000523,prod_professional_mo,monthly,false,cust_00013,SKU-PROF-MO,5313.00,2025-04-03,EUR,22,,
inv_0000524,241.50,sub_00043,li_00000524,prod_professional_mo,monthly,false,cust_00013,SKU-PROF-MO,5313.00,05/03/2025,EUR,22,,
inv_0000525,474.95,sub_00044,li_00000525,prod_business_mo,monthly,false,cust_00014,SKU-BUSI-MO,3324.65,2025-04-22,EUR,7,,
inv_0000526,474.95,sub_00044,li_00000526,prod_business_mo,monthly,false,cust_00014,SKU-BUSI-MO,3324.65,2025-05-22,EUR,7,,
inv_0000527,713.00,sub_00045,li_00000527,prod_starter_yr,annual,false,cust_00015,SKU-STAR-YR,7843.00,2025-05-12,EUR,11,,
