total,sub_id,period_end,Credit Amount,invoiceNumber,subtotal,period_start,invoiceId,discount,Customer ID,currency,invoiceDate,AccountNumber,SubscriptionNumber
6174.35,sub_00024,2024-05-26,0.00,INV-0000393,6174.35,2024-04-26,inv_0000393,1234.87,cust_00024,EUR,2024/04/26,,
6174.35,sub_00024,2024-06-26,0.00,INV-0000394,6174.35,2024-05-26,inv_0000394,1234.87,cust_00024,EUR,2024/05/26,,
6174.35,sub_00024,2024-07-26,0.00,INV-0000395,6174.35,2024-06-26,inv_0000395,1234.87,cust_00024,EUR,2024-06-26,,
6174.35,sub_00024,2024-08-26,0.00,INV-0000396,6174.35,2024-07-26,inv_0000396,1234.87,cust_00024,EUR,26/07/2024,,
6174.35,sub_00024,2024-09-26,0.00,INV-0000397,6174.35,2024-08-26,inv_0000397,1234.87,cust_00024,EUR,26/08/2024,,
6174.35,sub_00024,2024-10-26,0.00,INV-0000398,6174.35,2024-09-26,inv_0000398,1234.87,cust_00024,EUR,2024/09/26,,
6174.35,sub_00024,2024-11-26,0.00,INV-0000399,6174.35,2024-10-26,inv_0000399,1234.87,cust_00024,EUR,26/10/2024,,
6174.35,sub_00024,2024-12-26,0.00,INV-0000400,6174.35,2024-11-26,inv_0000400,1234.87,cust_00024,EUR,26/11/2024,,
6174.35,sub_00024,2025-01-26,0.00,INV-0000401,6174.35,2024-12-26,inv_0000401,1234.87,cust_00024,EUR,12/26/2024,,
6174.35,sub_00024,2025-02-26,0.00,INV-0000402,6174.35,2025-01-26,inv_0000402,1234.87,cust_00024,EUR,2025-01-26,,
6174.35,sub_00024,2025-03-26,0.00,INV-0000403,6174.35,2025-02-26,inv_0000403,1234.87,cust_00024,EUR,26/02/2025,,
6174.35,sub_00024,2025-04-26,0.00,INV-0000404,6174.35,2025-03-26,inv_0000404,1234.87,cust_00024,EUR,2025-03-26,,
6174.35,sub_00024,2025-05-26,0.00,INV-0000405,6174.35,2025-04-26,inv_0000405,1234.87,cust_00024,EUR,2025-04-26,,
6174.35,sub_00024,2025-06-26,0.00,INV-0000406,6174.35,2025-05-26,inv_0000406,1234.87,cust_00024,EUR,2025-05-26,,
15686.00,sub_00025,2025-04-15,0.00,INV-0000407,15686.00,2024-04-15,inv_0000407,0.00,cust_00025,EUR,2024-04-15,,
15686.00,sub_00025,2026-04-15,0.00,INV-0000408,15686.00,2025-04-15,inv_0000408,0.00,cust_00025,EUR,2025/04/15,,
2631.20,sub_00026,2024-06-05,0.00,INV-0000409,2631.20,2024-05-05,inv_0000409,0.00,cust_00026,EUR,2024-05-05,,
2631.20,sub_00026,2024-07-05,0.00,INV-0000410,2631.20,2024-06-05,inv_0000410,0.00,cust_00026,EUR,2024-06-05,,
2631.20,sub_00026,2024-08-05,0.00,INV-0000411,2631.20,2024-07-05,inv_0000411,0.00,cust_00026,EUR,2024-07-05,,
2631.20,sub_00026,2024-09-05,0.00,INV-0000412,2631.20,2024-08-05,inv_0000412,0.00,cust_00026,EUR,2024/08/05,,
2631.20,sub_00026,2024-10-05,0.00,INV-0000413,2631.20,2024-09-05,inv_0000413,0.00,cust_00026,EUR,05/09/2024,,
2631.20,sub_00026,2024-11-05,0.00,INV-0000414,2631.20,2024-10-05,inv_0000414,0.00,cust_00026,EUR,10/05/2024,,
2631.20,sub_00026,2024-12-05,0.00,INV-0000415,2631.20,2024-11-05,inv_0000415,0.00,cust_00026,EUR,2024/11/05,,
2631.20,sub_00026,2025-01-05,0.00,INV-0000416,2631.20,2024-12-05,inv_0000416,0.00,cust_00026,EUR,05/12/2024,,
2631.20,sub_00026,2025-02-05,0.00,INV-0000417,2631.20,2025-01-05,inv_0000417,0.00,cust_00026,EUR,01/05/2025,,
2631.20,sub_00026,2025-03-05,0.00,INV-0000418,2631.20,2025-02-05,inv_0000418,0.00,cust_00026,EUR,05/02/2025,,
2631.20,sub_00026,2025-04-05,0.00,INV-0000419,2631.20,2025-03-05,inv_0000419,0.00,cust_00026,EUR,05/03/2025,,
2631.20,sub_00026,2025-05-05,0.00,INV-0000420,2631.20,2025-04-05,inv_0000420,0.00,cust_00026,EUR,2025-04-05,,
2631.20,sub_00026,2025-06-05,0.00,INV-0000421,2631.20,2025-05-05,inv_0000421,0.00,cust_00026,EUR,05/05/2025,,
1207.50,sub_00027,2024-06-24,0.00,INV-0000422,1207.50,2024-05-24,inv_0000422,0.00,cust_00027,EUR,2024-05-24,,
1207.50,sub_00027,2024-07-24,0.00,INV-0000423,1207.50,2024-06-24,inv_0000423,0.00,cust_00027,EUR,2024/06/24,,
1207.50,sub_00027,2024-08-24,0.00,INV-0000424,1207.50,2024-07-24,inv_0000424,0.00,cust_00027,EUR,2024-07-24,,
1207.50,sub_00027,2024-09-24,0.00,INV-0000425,1207.50,2024-08-24,inv_0000425,0.00,cust_00027,EUR,08/24/2024,,
1207.50,sub_00027,2024-10-24,0.00,INV-0000426,1207.50,2024-09-24,inv_0000426,0.00,cust_00027,EUR,24/09/2024,,
1207.50,sub_00027,2024-11-24,0.00,INV-0000427,1207.50,2024-10-24,inv_0000427,0.00,cust_00027,EUR,10/24/2024,,
1207.50,sub_00027,2024-12-24,0.00,INV-0000428,1207.50,2024-11-24,inv_0000428,0.00,cust_00027,EUR,24/11/2024,,
1207.50,sub_00027,2025-01-24,0.00,INV-0000429,1207.50,2024-12-24,inv_0000429,0.00,cust_00027,EUR,2024/12/24,,
1207.50,sub_00027,2025-02-24,0.00,INV-0000430,1207.50,2025-01-24,inv_0000430,0.00,cust_00027,EUR,24/01/2025,,
1207.50,sub_00027,2025-03-24,0.00,INV-0000431,1207.50,2025-02-24,inv_0000431,0.00,cust_00027,EUR,24/02/2025,,
1207.50,sub_00027,2025-04-24,0.00,INV-0000432,1207.50,2025-03-24,inv_0000432,0.00,cust_00027,EUR,03/24/2025,,
1207.50,sub_00027,2025-05-24,0.00,INV-0000433,1207.50,2025-04-24,inv_0000433,0.00,cust_00027,EUR,2025-04-24,,
1207.50,sub_00027,2025-06-24,0.00,INV-0000434,1207.50,2025-05-24,inv_0000434,0.00,cust_00027,EUR,2025-05-24,,
9499.00,sub_00028,2024-07-13,0.00,INV-0000435,9499.00,2024-06-13,inv_0000435,0.00,cust_00028,EUR,2024-06-13,,
9499.00,sub_00028,2024-08-13,0.00,INV-0000436,9499.00,2024-07-13,inv_0000436,0.00,cust_00028,EUR,2024-07-13,,
9499.00,sub_00028,2024-09-13,0.00,INV-0000437,9499.00,2024-08-13,inv_0000437,0.00,cust_00028,EUR,13/08/2024,,
9499.00,sub_00028,2024-10-13,0.00,INV-0000438,9499.00,2024-09-13,inv_0000438,0.00,cust_00028,EUR,09/13/2024,,
9499.00,sub_00028,2024-11-13,0.00,INV-0000439,9499.00,2024-10-13,inv_0000439,0.00,cust_00028,EUR,2024/10/13,,
9499.00,sub_00028,2024-12-13,0.00,INV-0000440,9499.00,2024-11-13,inv_0000440,0.00,cust_00028,EUR,11/13/2024,,
9499.00,sub_00028,2025-01-13,0.00,INV-0000441,9499.00,2024-12-13,inv_0000441,0.00,cust_00028,EUR,13/12/2024,,
9499.00,sub_00028,2025-02-13,0.00,INV-0000442,9499.00,2025-01-13,inv_0000442,0.00,cust_00028,EUR,2025/01/13,,
9499.00,sub_00028,2025-03-13,0.00,INV-0000443,9499.00,2025-02-13,inv_0000443,0.00,cust_00028,EUR,2025/02/13,,
9499.00,sub_00028,2025-04-13,0.00,INV-0000444,9499.00,2025-03-13,inv_0000444,0.00,cust_00028,EUR,2025-03-13,,
9499.00,sub_00028,2025-05-13,0.00,INV-0000445,9499.00,2025-04-13,inv_0000445,0.00,cust_00028,EUR,04/13/2025,,
9499.00,sub_00028,2025-06-13,0.00,INV-0000446,9499.00,2025-05-13,inv_0000446,0.00,cust_00028,USD,13/05/2025,,
6417.00,sub_00029,2025-07-02,0.00,INV-0000447,6417.00,2024-07-02,inv_0000447,0.00,cust_00029,EUR,2024/07/02,,
239.20,sub_00030,2024-08-22,0.00,INV-0000448,239.20,2024-07-22,inv_0000448,0.00,cust_00030,EUR,2024/07/22,,
239.20,sub_00030,2024-09-22,0.00,INV-0000449,239.20,2024-08-22,inv_0000449,0.00,cust_00030,EUR,08/22/2024,,
239.20,sub_00030,2024-10-22,0.00,INV-0000450,239.20,2024-09-22,inv_0000450,0.00,cust_00030,EUR,2024-09-22,,
239.20,sub_00030,2024-11-22,0.00,INV-0000451,239.20,2024-10-22,inv_0000451,0.00,cust_00030,EUR,2024/10/22,,
239.20,sub_00030,2024-12-22,0.00,INV-0000452,239.20,2024-11-22,inv_0000452,0.00,cust_00030,EUR,22/11/2024,,
239.20,sub_00030,2025-01-22,0.00,INV-0000453,239.20,2024-12-22,inv_0000453,0.00,cust_00030,EUR,2024/12/22,,
239.20,sub_00030,2025-02-22,0.00,INV-0000454,239.20,2025-01-22,inv_0000454,0.00,cust_00030,EUR,22/01/2025,,
239.20,sub_00030,2025-03-22,0.00,INV-0000455,239.20,2025-02-22,inv_0000455,0.00,cust_00030,EUR,2025-02-22,,
239.20,sub_00030,2025-04-22,0.00,INV-0000456,239.20,2025-03-22,inv_0000456,0.00,cust_00030,EUR,22/03/2025,,
239.20,sub_00030,2025-05-22,0.00,INV-0000457,239.20,2025-04-22,inv_0000457,0.00,cust_00030,EUR,04/22/2025,,
239.20,sub_00030,2025-06-22,0.00,INV-0000458,239.20,2025-05-22,inv_0000458,0.00,cust_00030,EUR,05/22/2025,,
1207.50,sub_00031,2024-09-11,0.00,INV-0000459,1207.50,2024-08-11,inv_0000459,0.00,cust_00001,EUR,08/11/2024,,
1207.50,sub_00031,2024-10-11,0.00,INV-0000460,1207.50,2024-09-11,inv_0000460,0.00,cust_00001,EUR,09/11/2024,,
1207.50,sub_00031,2024-11-11,0.00,INV-0000461,1207.50,2024-10-11,inv_0000461,0.00,cust_00001,EUR,2024/10/11,,
1207.50,sub_00031,2024-12-11,0.00,INV-0000462,1207.50,2024-11-11,inv_0000462,0.00,cust_00001,EUR,2024/11/11,,
1207.50,sub_00031,2025-01-11,0.00,INV-0000463,1207.50,2024-12-11,inv_0000463,0.00,cust_00001,EUR,11/12/2024,,
1207.50,sub_00031,2025-02-11,0.00,INV-0000464,1207.50,2025-01-11,inv_0000464,0.00,cust_00001,EUR,2025-01-11,,
1207.50,sub_00031,2025-03-11,0.00,INV-0000465,1207.50,2025-02-11,inv_0000465,0.00,cust_00001,EUR,2025-02-11,,
1207.50,sub_00031,2025-04-11,0.00,INV-0000466,1207.50,2025-03-11,inv_0000466,0.00,cust_00001,EUR,2025/03/11,,
1207.50,sub_00031,2025-05-11,0.00,INV-0000467,1207.50,2025-04-11,inv_0000467,0.00,cust_00001,EUR,11/04/2025,,
1207.50,sub_00031,2025-06-11,0.00,INV-0000468,1207.50,2025-05-11,inv_0000468,0.00,cust_00001,EUR,2025-05-11,,
11398.80,sub_00032,2024-09-30,0.00,INV-0000469,11398.80,2024-08-30,inv_0000469,0.00,cust_00002,EUR,30/08/2024,,
11398.80,sub_00032,2024-10-30,0.00,INV-0000470,11398.80,2024-09-30,inv_0000470,0.00,cust_00002,EUR,2024/09/30,,
11398.80,sub_00032,2024-11-30,0.00,INV-0000471,11398.80,2024-10-30,inv_0000471,0.00,cust_00002,EUR,30/10/2024,,
11398.80,sub_00032,2024-12-30,0.00,INV-0000472,11398.80,2024-11-30,inv_0000472,0.00,cust_00002,EUR,2024/11/30,,
11398.80,sub_00032,2025-01-30,0.00,INV-0000473,11398.80,2024-12-30,inv_0000473,0.00,cust_00002,EUR,2024/12/30,,
11398.80,sub_00032,2025-02-28,0.00,INV-0000474,11398.80,2025-01-30,inv_0000474,0.00,cust_00002,EUR,01/30/2025,,
11398.80,sub_00032,2025-03-28,0.00,INV-0000475,11398.80,2025-02-28,inv_0000475,0.00,cust_00002,EUR,2025/02/28,,
11398.80,sub_00032,2025-04-28,0.00,INV-0000476,11398.80,2025-03-28,inv_0000476,0.00,cust_00002,EUR,03/28/2025,,
11398.80,sub_00032,2025-05-28,0.00,INV-0000477,11398.80,2025-04-28,inv_0000477,0.00,cust_00002,EUR,2025-04-28,,
11398.80,sub_00032,2025-06-28,0.00,INV-0000478,11398.80,2025-05-28,inv_0000478,0.00,cust_00002,EUR,2025-05-28,,
12121.00,sub_00033,2025-09-19,0.00,INV-0000479,12121.00,2024-09-19,inv_0000479,0.00,cust_00003,EUR,19/09/2024,,
119.60,sub_00034,2024-11-08,0.00,INV-0000480,119.60,2024-10-08,inv_0000480,0.00,cust_00004,EUR,2024-10-08,,
119.60,sub_00034,2024-12-08,0.00,INV-0000481,119.60,2024-11-08,inv_0000481,0.00,cust_00004,EUR,2024/11/08,,
119.60,sub_00034,2025-01-08,0.00,INV-0000482,119.60,2024-12-08,inv_0000482,0.00,cust_00004,EUR,2024-12-08,,
119.60,sub_00034,2025-02-08,0.00,INV-0000483,119.60,2025-01-08,inv_0000483,0.00,cust_00004,EUR,01/08/2025,,
119.60,sub_00034,2025-03-08,0.00,INV-0000484,119.60,2025-02-08,inv_0000484,0.00,cust_00004,EUR,02/08/2025,,
119.60,sub_00034,2025-04-08,0.00,INV-0000485,119.60,2025-03-08,inv_0000485,0.00,cust_00004,EUR,2025/03/08,,
119.60,sub_00034,2025-05-08,0.00,INV-0000486,119.60,2025-04-08,inv_0000486,0.00,cust_00004,EUR,04/08/2025,,
119.60,sub_00034,2025-06-08,0.00,INV-0000487,119.60,2025-05-08,inv_0000487,0.00,cust_00004,EUR,2025/05/08,,
3622.50,sub_00035,2024-11-28,0.00,INV-0000488,3622.50,2024-10-28,inv_0000488,0.00,cust_00005,EUR,10/28/2024,,
3622.50,sub_00035,2024-12-28,0.00,INV-0000489,3622.50,2024-11-28,inv_0000489,0.00,cust_00005,EUR,2024-11-28,,
3622.50,sub_00035,2025-01-28,0.00,INV-0000490,3622.50,2024-12-28,inv_0000490,0.00,cust_00005,EUR,2024-12-28,,
3622.50,sub_00035,2025-02-28,0.00,INV-0000491,3622.50,2025-01-28,inv_0000491,0.00,cust_00005,EUR,2025-01-28,,
3622.50,sub_00035,2025-03-28,0.00,INV-0000492,3622.50,2025-02-28,inv_0000492,0.00,cust_00005,EUR,28/02/2025,,
3622.50,sub_00035,2025-04-28,0.00,INV-0000493,3622.50,2025-03-28,inv_0000493,0.00,cust_00005,EUR,28/03/2025,,
3622.50,sub_00035,2025-05-28,0.00,INV-0000494,3622.50,2025-04-28,inv_0000494,0.00,cust_00005,EUR,28/04/2025,,
3622.50,sub_00035,2025-06-28,0.00,INV-0000495,3622.50,2025-05-28,inv_0000495,0.00,cust_00005,EUR,2025/05/28,,
2374.75,sub_00036,2024-12-17,0.00,INV-0000496,2374.75,2024-11-17,inv_0000496,0.00,cust_00006,EUR,11/17/2024,,
2374.75,sub_00036,2025-01-17,0.00,INV-0000497,2374.75,2024-12-17,inv_0000497,0.00,cust_00006,EUR,12/17/2024,,
2374.75,sub_00036,2025-02-17,0.00,INV-0000498,2374.75,2025-01-17,inv_0000498,0.00,cust_00006,EUR,2025/01/17,,
2374.75,sub_00036,2025-03-17,0.00,INV-0000499,2374.75,2025-02-17,inv_0000499,0.00,cust_00006,EUR,2025/02/17,,
2374.75,sub_00036,2025-04-17,0.00,INV-0000500,2374.75,2025-03-17,inv_0000500,0.00,cust_00006,EUR,03/17/2025,,
2374.75,sub_00036,2025-05-17,0.00,INV-0000501,2374.75,2025-04-17,inv_0000501,0.00,cust_00006,EUR,04/17/2025,,
2374.75,sub_00036,2025-06-17,0.00,INV-0000502,2374.75,2025-05-17,inv_0000502,0.00,cust_00006,EUR,2025/05/17,,
3565.00,sub_00037,2025-12-06,0.00,INV-0000503,3565.00,2024-12-06,inv_0000503,0.00,cust_00007,EUR,12/06/2024,,
2870.40,sub_00038,2025-01-26,0.00,INV-0000504,2870.40,2024-12-26,inv_0000504,0.00,cust_00008,EUR,2024-12-26,,
2870.40,sub_00038,2025-02-26,0.00,INV-0000505,2870.40,2025-01-26,inv_0000505,0.00,cust_00008,EUR,2025/01/26,,
2870.40,sub_00038,2025-03-26,0.00,INV-0000506,2870.40,2025-02-26,inv_0000506,0.00,cust_00008,EUR,2025-02-26,,
2870.40,sub_00038,2025-04-26,0.00,INV-0000507,2870.40,2025-03-26,inv_0000507,0.00,cust_00008,EUR,2025-03-26,,
2870.40,sub_00038,2025-05-26,0.00,INV-0000508,2870.40,2025-04-26,inv_0000508,0.00,cust_00008,EUR,26/04/2025,,
2870.40,sub_00038,2025-06-26,0.00,INV-0000509,2870.40,2025-05-26,inv_0000509,0.00,cust_00008,EUR,2025/05/26,,
5071.50,sub_00039,2025-02-14,0.00,INV-0000510,5071.50,2025-01-14,inv_0000510,0.00,cust_00009,EUR,01/14/2025,,
5071.50,sub_00039,2025-03-14,0.00,INV-0000511,5071.50,2025-02-14,inv_0000511,0.00,cust_00009,EUR,14/02/2025,,
5071.50,sub_00039,2025-04-14,0.00,INV-0000512,5071.50,2025-03-14,inv_0000512,0.00,cust_00009,EUR,2025/03/14,,
5071.50,sub_00039,2025-05-14,0.00,INV-0000513,5071.50,2025-04-14,inv_0000513,0.00,cust_00009,EUR,2025/04/14,,
5071.50,sub_00039,2025-06-14,0.00,INV-0000514,5071.50,2025-05-14,inv_0000514,0.00,cust_00009,EUR,2025-05-14,,
4274.55,sub_00040,2025-03-03,0.00,INV-0000515,4274.55,2025-02-03,inv_0000515,0.00,cust_00010,EUR,2025-02-03,,
4274.55,sub_00040,2025-04-03,0.00,INV-0000516,4274.55,2025-03-03,inv_0000516,0.00,cust_00010,EUR,03/03/2025,,
4274.55,sub_00040,2025-05-03,0.00,INV-0000517,4274.55,2025-04-03,inv_0000517,0.00,cust_00010,EUR,2025/04/03,,
4274.55,sub_00040,2025-06-03,0.00,INV-0000518,4274.55,2025-05-03,inv_0000518,0.00,cust_00010,EUR,03/05/2025,,
3565.00,sub_00041,2026-02-23,0.00,INV-0000519,3565.00,2025-02-23,inv_0000519,0.00,cust_00011,EUR,2025/02/23,,
2990.00,sub_00042,2025-04-14,0.00,INV-0000520,2990.00,2025-03-14,inv_0000520,0.00,cust_00012,EUR,14/03/2025,,
2990.00,sub_00042,2025-05-14,0.00,INV-0000521,2990.00,2025-04-14,inv_0000521,0.00,cust_00012,EUR,14/04/2025,,
2990.00,sub_00042,2025-06-14,0.00,INV-0000522,2990.00,2025-05-14,inv_0000522,0.00,cust_00012,EUR,2025/05/14,,
5313.00,sub_00043,2025-05-03,0.00,INV-0000523,5313.00,2025-04-03,inv_0000523,0.00,cust_00013,EUR,2025/04/03,,
5313.00,sub_00043,2025-06-03,0.00,INV-0000524,5313.00,2025-05-03,inv_0000524,0.00,cust_00013,EUR,2025/05/03,,
3324.65,sub_00044,2025-05-22,0.00,INV-0000525,3324.65,2025-04-22,inv_0000525,0.00,cust_00014,EUR,04/22/2025,,
3324.65,sub_00044,2025-06-22,0.00,INV-0000526,3324.65,2025-05-22,inv_0000526,0.00,cust_00014,EUR,05/22/2025,,
7843.00,sub_00045,2026-05-12,0.00,INV-0000527,7843.00,2025-05-12,inv_0000527,0.00,cust_00015,EUR,2025-05-12,,
90.00,sub_00019,2026-06-27,0.00,ABUSE-0,100.00,2026-05-27,inv_abuse_cust_00019_0,10.00,cust_00019,EUR,2026-05-27,,
90.00,sub_00019,2026-05-27,0.00,ABUSE-1,100.00,2026-04-27,inv_abuse_cust_00019_1,10.00,cust_00019,EUR,2026-04-27,,
90.00,sub_00019,2026-04-28,0.00,ABUSE-2,100.00,2026-03-28,inv_abuse_cust_00019_2,10.00,cust_00019,EUR,2026/03/28,,
90.00,sub_00019,2026-03-26,0.00,ABUSE-3,100.00,2026-02-26,inv_abuse_cust_00019_3,10.00,cust_00019,EUR,2026/02/26,,
