line_item_id,invoice_id,customer_id,subscription_id,product_id,sku,quantity,unit_price,extended_price,billing_interval,line_item_date,currency,is_manual_override
li_00000385,inv_0000385,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-08-06,EUR,false
li_00000386,inv_0000386,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-09-06,EUR,false
li_00000387,inv_0000387,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-10-06,EUR,false
li_00000388,inv_0000388,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-11-06,EUR,false
li_00000389,inv_0000389,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-12-06,EUR,false
li_00000390,inv_0000390,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-01-06,EUR,false
li_00000391,inv_0000391,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-02-06,EUR,false
li_00000392,inv_0000392,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-03-06,EUR,false
li_00000393,inv_0000393,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-04-06,EUR,false
li_00000394,inv_0000394,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-05-06,EUR,false
li_00000395,inv_0000395,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-06-06,EUR,false
li_00000396,inv_0000396,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-07-06,EUR,false
li_00000397,inv_0000397,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-08-06,EUR,false
li_00000398,inv_0000398,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-09-06,EUR,false
li_00000399,inv_0000399,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-10-06,EUR,false
li_00000400,inv_0000400,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-11-06,EUR,false
li_00000401,inv_0000401,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-12-06,EUR,false
li_00000402,inv_0000402,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-01-06,EUR,false
li_00000403,inv_0000403,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-02-06,EUR,false
li_00000404,inv_0000404,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-03-06,EUR,false
li_00000405,inv_0000405,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-04-06,EUR,false
li_00000406,inv_0000406,cust_00020,sub_00020,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-05-06,EUR,false
li_00000407,inv_0000407,cust_00021,sub_00021,prod_starter_yr,SKU-STAR-YR,2,563.50,1127.00,annual,2023-07-16,EUR,false
li_00000408,inv_0000408,cust_00021,sub_00021,prod_starter_yr,SKU-STAR-YR,2,563.50,1127.00,annual,2024-07-16,EUR,false
li_00000409,inv_0000409,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-07-25,EUR,false
li_00000410,inv_0000410,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-08-25,EUR,false
li_00000411,inv_0000411,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-09-25,EUR,false
li_00000412,inv_0000412,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-10-25,EUR,false
li_00000413,inv_0000413,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-11-25,EUR,false
li_00000414,inv_0000414,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-12-25,EUR,false
li_00000415,inv_0000415,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-01-25,EUR,false
li_00000416,inv_0000416,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-02-25,EUR,false
li_00000417,inv_0000417,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-03-25,EUR,false
li_00000418,inv_0000418,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-04-25,EUR,false
li_00000419,inv_0000419,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-05-25,EUR,false
li_00000420,inv_0000420,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-06-25,EUR,false
li_00000421,inv_0000421,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-07-25,EUR,false
li_00000422,inv_0000422,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-08-25,EUR,false
li_00000423,inv_0000423,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-09-25,EUR,false
li_00000424,inv_0000424,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-10-25,EUR,false
li_00000425,inv_0000425,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-11-25,EUR,false
li_00000426,inv_0000426,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-12-25,EUR,false
li_00000427,inv_0000427,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-01-25,EUR,false
li_00000428,inv_0000428,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-02-25,EUR,false
li_00000429,inv_0000429,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-03-25,EUR,false
li_00000430,inv_0000430,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-04-25,EUR,false
li_00000431,inv_0000431,cust_00022,sub_00022,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-05-25,EUR,false
li_00000432,inv_0000432,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-08-04,EUR,false
li_00000433,inv_0000433,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-09-04,EUR,false
li_00000434,inv_0000434,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-10-04,EUR,false
li_00000435,inv_0000435,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-11-04,EUR,false
li_00000436,inv_0000436,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-12-04,EUR,false
li_00000437,inv_0000437,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-01-04,EUR,false
li_00000438,inv_0000438,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-02-04,EUR,false
li_00000439,inv_0000439,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-03-04,EUR,false
li_00000440,inv_0000440,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-04-04,EUR,false
li_00000441,inv_0000441,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-05-04,EUR,false
li_00000442,inv_0000442,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-06-04,EUR,false
li_00000443,inv_0000443,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-07-04,EUR,false
li_00000444,inv_0000444,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-08-04,EUR,false
li_00000445,inv_0000445,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-09-04,EUR,false
li_00000446,inv_0000446,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-10-04,EUR,false
li_00000447,inv_0000447,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-11-04,EUR,false
li_00000448,inv_0000448,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-12-04,EUR,false
li_00000449,inv_0000449,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-01-04,EUR,false
li_00000450,inv_0000450,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-02-04,EUR,false
li_00000451,inv_0000451,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-03-04,EUR,false
li_00000452,inv_0000452,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-04-04,EUR,false
li_00000453,inv_0000453,cust_00023,sub_00023,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-05-04,EUR,false
li_00000454,inv_0000454,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-08-14,EUR,false
li_00000455,inv_0000455,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-09-14,EUR,false
li_00000456,inv_0000456,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-10-14,EUR,false
li_00000457,inv_0000457,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-11-14,EUR,false
li_00000458,inv_0000458,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2023-12-14,EUR,false
li_00000459,inv_0000459,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-01-14,EUR,false
li_00000460,inv_0000460,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-02-14,EUR,false
li_00000461,inv_0000461,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-03-14,EUR,false
li_00000462,inv_0000462,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-04-14,EUR,false
li_00000463,inv_0000463,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-05-14,EUR,false
li_00000464,inv_0000464,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-06-14,EUR,false
li_00000465,inv_0000465,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-07-14,EUR,false
li_00000466,inv_0000466,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-08-14,EUR,false
li_00000467,inv_0000467,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-09-14,EUR,false
li_00000468,inv_0000468,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-10-14,EUR,false
li_00000469,inv_0000469,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-11-14,EUR,false
li_00000470,inv_0000470,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2024-12-14,EUR,false
li_00000471,inv_0000471,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-01-14,EUR,false
li_00000472,inv_0000472,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-02-14,EUR,false
li_00000473,inv_0000473,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-03-14,EUR,false
li_00000474,inv_0000474,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-04-14,EUR,false
li_00000475,inv_0000475,cust_00024,sub_00024,prod_business_mo,SKU-BUSI-MO,2,465.75,931.50,monthly,2025-05-14,EUR,false
li_00000476,inv_0000476,cust_00025,sub_00025,prod_starter_yr,SKU-STAR-YR,1,563.50,563.50,annual,2023-08-24,EUR,false
li_00000477,inv_0000477,cust_00025,sub_00025,prod_starter_yr,SKU-STAR-YR,1,563.50,563.50,annual,2024-08-24,EUR,false
li_00000478,inv_0000478,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-09-03,EUR,false
li_00000479,inv_0000479,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-10-03,EUR,false
li_00000480,inv_0000480,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-11-03,EUR,false
li_00000481,inv_0000481,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-12-03,EUR,false
li_00000482,inv_0000482,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-01-03,EUR,false
li_00000483,inv_0000483,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-02-03,EUR,false
li_00000484,inv_0000484,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-03-03,EUR,false
li_00000485,inv_0000485,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-04-03,EUR,false
li_00000486,inv_0000486,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-05-03,EUR,false
li_00000487,inv_0000487,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-06-03,EUR,false
li_00000488,inv_0000488,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-07-03,EUR,false
li_00000489,inv_0000489,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-08-03,EUR,false
li_00000490,inv_0000490,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-09-03,EUR,false
li_00000491,inv_0000491,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-10-03,EUR,false
li_00000492,inv_0000492,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-11-03,EUR,false
li_00000493,inv_0000493,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-12-03,EUR,false
li_00000494,inv_0000494,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-01-03,EUR,false
li_00000495,inv_0000495,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-02-03,EUR,false
li_00000496,inv_0000496,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-03-03,EUR,false
li_00000497,inv_0000497,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-04-03,EUR,false
li_00000498,inv_0000498,cust_00026,sub_00026,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-05-03,EUR,false
li_00000499,inv_0000499,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-09-12,EUR,false
li_00000500,inv_0000500,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-10-12,EUR,false
li_00000501,inv_0000501,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-11-12,EUR,false
li_00000502,inv_0000502,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-12-12,EUR,false
li_00000503,inv_0000503,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-01-12,EUR,false
li_00000504,inv_0000504,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-02-12,EUR,false
li_00000505,inv_0000505,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-03-12,EUR,false
li_00000506,inv_0000506,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-04-12,EUR,false
li_00000507,inv_0000507,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-05-12,EUR,false
li_00000508,inv_0000508,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-06-12,EUR,false
li_00000509,inv_0000509,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-07-12,EUR,false
li_00000510,inv_0000510,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-08-12,EUR,false
li_00000511,inv_0000511,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-09-12,EUR,false
li_00000512,inv_0000512,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-10-12,EUR,false
li_00000513,inv_0000513,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-11-12,EUR,false
li_00000514,inv_0000514,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-12-12,EUR,false
li_00000515,inv_0000515,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-01-12,EUR,false
li_00000516,inv_0000516,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-02-12,EUR,false
li_00000517,inv_0000517,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-03-12,EUR,false
li_00000518,inv_0000518,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-04-12,EUR,false
li_00000519,inv_0000519,cust_00027,sub_00027,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-05-12,EUR,false
li_00000520,inv_0000520,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-09-22,EUR,false
li_00000521,inv_0000521,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-10-22,EUR,false
li_00000522,inv_0000522,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-11-22,EUR,false
li_00000523,inv_0000523,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-12-22,EUR,false
li_00000524,inv_0000524,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-01-22,EUR,false
li_00000525,inv_0000525,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-02-22,EUR,false
li_00000526,inv_0000526,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-03-22,EUR,false
li_00000527,inv_0000527,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-04-22,EUR,false
li_00000528,inv_0000528,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-05-22,EUR,false
li_00000529,inv_0000529,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-06-22,EUR,false
li_00000530,inv_0000530,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-07-22,EUR,false
li_00000531,inv_0000531,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-08-22,EUR,false
li_00000532,inv_0000532,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-09-22,EUR,false
li_00000533,inv_0000533,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-10-22,EUR,false
li_00000534,inv_0000534,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-11-22,EUR,false
li_00000535,inv_0000535,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-12-22,EUR,false
li_00000536,inv_0000536,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-01-22,EUR,false
li_00000537,inv_0000537,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-02-22,EUR,false
li_00000538,inv_0000538,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-03-22,EUR,false
li_00000539,inv_0000539,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-04-22,EUR,false
li_00000540,inv_0000540,cust_00028,sub_00028,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-05-22,EUR,false
li_00000541,inv_0000541,cust_00029,sub_00029,prod_starter_yr,SKU-STAR-YR,2,563.50,1127.00,annual,2023-10-02,EUR,false
li_00000542,inv_0000542,cust_00029,sub_00029,prod_starter_yr,SKU-STAR-YR,2,563.50,1127.00,annual,2024-10-02,EUR,false
li_00000543,inv_0000543,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-10-12,EUR,false
li_00000544,inv_0000544,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-11-12,EUR,false
li_00000545,inv_0000545,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2023-12-12,EUR,false
li_00000546,inv_0000546,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-01-12,EUR,false
li_00000547,inv_0000547,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-02-12,EUR,false
li_00000548,inv_0000548,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-03-12,EUR,false
li_00000549,inv_0000549,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-04-12,EUR,false
li_00000550,inv_0000550,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-05-12,EUR,false
li_00000551,inv_0000551,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-06-12,EUR,false
li_00000552,inv_0000552,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-07-12,EUR,false
li_00000553,inv_0000553,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-08-12,EUR,false
li_00000554,inv_0000554,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-09-12,EUR,false
li_00000555,inv_0000555,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-10-12,EUR,false
li_00000556,inv_0000556,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-11-12,EUR,false
li_00000557,inv_0000557,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2024-12-12,EUR,false
li_00000558,inv_0000558,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-01-12,EUR,false
li_00000559,inv_0000559,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-02-12,EUR,false
li_00000560,inv_0000560,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-03-12,EUR,false
li_00000561,inv_0000561,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-04-12,EUR,false
li_00000562,inv_0000562,cust_00030,sub_00030,prod_growth_mo,SKU-GROW-MO,2,131.10,262.20,monthly,2025-05-12,EUR,false
li_00000563,inv_0000563,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2023-10-22,EUR,false
li_00000564,inv_0000564,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2023-11-22,EUR,false
li_00000565,inv_0000565,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2023-12-22,EUR,false
li_00000566,inv_0000566,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-01-22,EUR,false
li_00000567,inv_0000567,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-02-22,EUR,false
li_00000568,inv_0000568,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-03-22,EUR,false
li_00000569,inv_0000569,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-04-22,EUR,false
li_00000570,inv_0000570,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-05-22,EUR,false
li_00000571,inv_0000571,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-06-22,EUR,false
li_00000572,inv_0000572,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-07-22,EUR,false
li_00000573,inv_0000573,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-08-22,EUR,false
li_00000574,inv_0000574,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-09-22,EUR,false
li_00000575,inv_0000575,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-10-22,EUR,false
li_00000576,inv_0000576,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-11-22,EUR,false
li_00000577,inv_0000577,cust_00031,sub_00031,prod_professional_mo,SKU-PROF-MO,3,248.40,745.20,monthly,2024-12-22,EUR,false
