invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000411,cust_00021,sub_00021,INV-0000411,2024-07-16,2024-07-16,2025-07-16,4002.00,0.00,4002.00,USD,0.00
inv_0000412,cust_00022,sub_00022,INV-0000412,2023-07-25,2023-07-25,2023-08-25,1704.30,0.00,1704.30,USD,0.00
inv_0000413,cust_00022,sub_00022,INV-0000413,2023-08-25,2023-08-25,2023-09-25,1704.30,0.00,1704.30,USD,0.00
inv_0000414,cust_00022,sub_00022,INV-0000414,2023-09-25,2023-09-25,2023-10-25,1704.30,0.00,1704.30,USD,0.00
inv_0000415,cust_00022,sub_00022,INV-0000415,2023-10-25,2023-10-25,2023-11-25,1704.30,0.00,1704.30,USD,0.00
inv_0000416,cust_00022,sub_00022,INV-0000416,2023-11-25,2023-11-25,2023-12-25,1704.30,0.00,1704.30,USD,0.00
inv_0000417,cust_00022,sub_00022,INV-0000417,2023-12-25,2023-12-25,2024-01-25,1704.30,0.00,1704.30,USD,0.00
inv_0000418,cust_00022,sub_00022,INV-0000418,2024-01-25,2024-01-25,2024-02-25,1704.30,0.00,1704.30,USD,0.00
inv_0000419,cust_00022,sub_00022,INV-0000419,2024-02-25,2024-02-25,2024-03-25,1704.30,0.00,1704.30,USD,0.00
inv_0000420,cust_00022,sub_00022,INV-0000420,2024-03-25,2024-03-25,2024-04-25,1704.30,0.00,1704.30,USD,0.00
inv_0000421,cust_00022,sub_00022,INV-0000421,2024-04-25,2024-04-25,2024-05-25,1704.30,0.00,1704.30,USD,0.00
inv_0000422,cust_00022,sub_00022,INV-0000422,2024-05-25,2024-05-25,2024-06-25,1704.30,0.00,1704.30,USD,0.00
inv_0000423,cust_00022,sub_00022,INV-0000423,2024-06-25,2024-06-25,2024-07-25,1704.30,0.00,1704.30,USD,0.00
inv_0000424,cust_00022,sub_00022,INV-0000424,2024-07-25,2024-07-25,2024-08-25,1704.30,0.00,1704.30,USD,0.00
inv_0000425,cust_00022,sub_00022,INV-0000425,2024-08-25,2024-08-25,2024-09-25,1704.30,0.00,1704.30,USD,0.00
inv_0000426,cust_00022,sub_00022,INV-0000426,2024-09-25,2024-09-25,2024-10-25,1704.30,0.00,1704.30,USD,0.00
inv_0000427,cust_00022,sub_00022,INV-0000427,2024-10-25,2024-10-25,2024-11-25,1704.30,0.00,1704.30,USD,0.00
inv_0000428,cust_00022,sub_00022,INV-0000428,2024-11-25,2024-11-25,2024-12-25,1704.30,0.00,1704.30,USD,0.00
inv_0000429,cust_00022,sub_00022,INV-0000429,2024-12-25,2024-12-25,2025-01-25,1704.30,0.00,1704.30,USD,0.00
inv_0000430,cust_00022,sub_00022,INV-0000430,2025-01-25,2025-01-25,2025-02-25,1704.30,0.00,1704.30,USD,0.00
inv_0000431,cust_00022,sub_00022,INV-0000431,2025-02-25,2025-02-25,2025-03-25,1704.30,0.00,1704.30,USD,0.00
inv_0000432,cust_00022,sub_00022,INV-0000432,2025-03-25,2025-03-25,2025-04-25,1704.30,0.00,1704.30,USD,0.00
inv_0000433,cust_00022,sub_00022,INV-0000433,2025-04-25,2025-04-25,2025-05-25,1704.30,0.00,1704.30,USD,0.00
inv_0000434,cust_00022,sub_00022,INV-0000434,2025-05-25,2025-05-25,2025-06-25,1704.30,0.00,1704.30,USD,0.00
inv_0000435,cust_00023,sub_00023,INV-0000435,2023-08-04,2023-08-04,2023-09-04,2760.00,0.00,2760.00,USD,0.00
inv_0000436,cust_00023,sub_00023,INV-0000436,2023-09-04,2023-09-04,2023-10-04,2760.00,0.00,2760.00,USD,0.00
inv_0000437,cust_00023,sub_00023,INV-0000437,2023-10-04,2023-10-04,2023-11-04,2760.00,0.00,2760.00,USD,0.00
inv_0000438,cust_00023,sub_00023,INV-0000438,2023-11-04,2023-11-04,2023-12-04,2760.00,0.00,2760.00,USD,0.00
inv_0000439,cust_00023,sub_00023,INV-0000439,2023-12-04,2023-12-04,2024-01-04,2760.00,0.00,2760.00,USD,0.00
inv_0000440,cust_00023,sub_00023,INV-0000440,2024-01-04,2024-01-04,2024-02-04,2760.00,0.00,2760.00,USD,0.00
inv_0000441,cust_00023,sub_00023,INV-0000441,2024-02-04,2024-02-04,2024-03-04,2760.00,0.00,2760.00,USD,0.00
inv_0000442,cust_00023,sub_00023,INV-0000442,2024-03-04,2024-03-04,2024-04-04,2760.00,0.00,2760.00,USD,0.00
inv_0000443,cust_00023,sub_00023,INV-0000443,2024-04-04,2024-04-04,2024-05-04,2760.00,0.00,2760.00,USD,0.00
inv_0000444,cust_00023,sub_00023,INV-0000444,2024-05-04,2024-05-04,2024-06-04,2760.00,0.00,2760.00,USD,0.00
inv_0000445,cust_00023,sub_00023,INV-0000445,2024-06-04,2024-06-04,2024-07-04,2760.00,0.00,2760.00,USD,0.00
inv_0000446,cust_00023,sub_00023,INV-0000446,2024-07-04,2024-07-04,2024-08-04,2760.00,0.00,2760.00,USD,0.00
inv_0000447,cust_00023,sub_00023,INV-0000447,2024-08-04,2024-08-04,2024-09-04,2760.00,0.00,2760.00,USD,0.00
inv_0000448,cust_00024,sub_00024,INV-0000448,2023-08-14,2023-08-14,2023-09-14,3252.20,0.00,3252.20,USD,0.00
inv_0000449,cust_00024,sub_00024,INV-0000449,2023-09-14,2023-09-14,2023-10-14,3252.20,0.00,3252.20,USD,0.00
inv_0000450,cust_00024,sub_00024,INV-0000450,2023-10-14,2023-10-14,2023-11-14,3252.20,0.00,3252.20,USD,0.00
inv_0000451,cust_00024,sub_00024,INV-0000451,2023-11-14,2023-11-14,2023-12-14,3252.20,0.00,3252.20,USD,0.00
inv_0000452,cust_00024,sub_00024,INV-0000452,2023-12-14,2023-12-14,2024-01-14,3252.20,0.00,3252.20,USD,0.00
inv_0000453,cust_00024,sub_00024,INV-0000453,2024-01-14,2024-01-14,2024-02-14,3252.20,0.00,3252.20,USD,0.00
inv_0000454,cust_00024,sub_00024,INV-0000454,2024-02-14,2024-02-14,2024-03-14,3252.20,0.00,3252.20,USD,0.00
inv_0000455,cust_00024,sub_00024,INV-0000455,2024-03-14,2024-03-14,2024-04-14,3252.20,0.00,3252.20,USD,0.00
inv_0000456,cust_00024,sub_00024,INV-0000456,2024-04-14,2024-04-14,2024-05-14,3252.20,0.00,3252.20,USD,0.00
inv_0000457,cust_00024,sub_00024,INV-0000457,2024-05-14,2024-05-14,2024-06-14,3252.20,0.00,3252.20,USD,0.00
inv_0000458,cust_00024,sub_00024,INV-0000458,2024-06-14,2024-06-14,2024-07-14,3252.20,0.00,3252.20,USD,0.00
inv_0000459,cust_00024,sub_00024,INV-0000459,2024-07-14,2024-07-14,2024-08-14,3252.20,0.00,3252.20,USD,0.00
inv_0000460,cust_00024,sub_00024,INV-0000460,2024-08-14,2024-08-14,2024-09-14,3252.20,0.00,3252.20,USD,0.00
inv_0000461,cust_00024,sub_00024,INV-0000461,2024-09-14,2024-09-14,2024-10-14,3252.20,0.00,3252.20,USD,0.00
inv_0000462,cust_00024,sub_00024,INV-0000462,2024-10-14,2024-10-14,2024-11-14,3252.20,0.00,3252.20,USD,0.00
inv_0000463,cust_00024,sub_00024,INV-0000463,2024-11-14,2024-11-14,2024-12-14,3252.20,0.00,3252.20,USD,0.00
inv_0000464,cust_00024,sub_00024,INV-0000464,2024-12-14,2024-12-14,2025-01-14,3252.20,0.00,3252.20,USD,0.00
inv_0000465,cust_00024,sub_00024,INV-0000465,2025-01-14,2025-01-14,2025-02-14,3252.20,0.00,3252.20,USD,0.00
inv_0000466,cust_00024,sub_00024,INV-0000466,2025-02-14,2025-02-14,2025-03-14,3252.20,0.00,3252.20,USD,0.00
inv_0000467,cust_00024,sub_00024,INV-0000467,2025-03-14,2025-03-14,2025-04-14,3252.20,0.00,3252.20,USD,0.00
inv_0000468,cust_00024,sub_00024,INV-0000468,2025-04-14,2025-04-14,2025-05-14,3252.20,0.00,3252.20,USD,0.00
inv_0000469,cust_00024,sub_00024,INV-0000469,2025-05-14,2025-05-14,2025-06-14,3252.20,0.00,3252.20,USD,0.00
inv_0000470,cust_00025,sub_00025,INV-0000470,2023-08-24,2023-08-24,2024-08-24,16008.00,0.00,16008.00,USD,0.00
inv_0000471,cust_00025,sub_00025,INV-0000471,2024-08-24,2024-08-24,2025-08-24,16008.00,0.00,16008.00,USD,0.00
inv_0000472,cust_00026,sub_00026,INV-0000472,2023-09-03,2023-09-03,2023-10-03,917.70,0.00,917.70,USD,0.00
inv_0000473,cust_00026,sub_00026,INV-0000473,2023-10-03,2023-10-03,2023-11-03,917.70,0.00,917.70,USD,0.00
inv_0000474,cust_00026,sub_00026,INV-0000474,2023-11-03,2023-11-03,2023-12-03,917.70,0.00,917.70,USD,0.00
inv_0000475,cust_00026,sub_00026,INV-0000475,2023-12-03,2023-12-03,2024-01-03,917.70,0.00,917.70,USD,0.00
inv_0000476,cust_00026,sub_00026,INV-0000476,2024-01-03,2024-01-03,2024-02-03,917.70,0.00,917.70,USD,0.00
inv_0000477,cust_00026,sub_00026,INV-0000477,2024-02-03,2024-02-03,2024-03-03,917.70,0.00,917.70,USD,0.00
inv_0000478,cust_00026,sub_00026,INV-0000478,2024-03-03,2024-03-03,2024-04-03,917.70,0.00,917.70,USD,0.00
inv_0000479,cust_00026,sub_00026,INV-0000479,2024-04-03,2024-04-03,2024-05-03,917.70,0.00,917.70,USD,0.00
inv_0000480,cust_00026,sub_00026,INV-0000480,2024-05-03,2024-05-03,2024-06-03,917.70,0.00,917.70,USD,0.00
inv_0000481,cust_00026,sub_00026,INV-0000481,2024-06-03,2024-06-03,2024-07-03,917.70,0.00,917.70,USD,0.00
inv_0000482,cust_00026,sub_00026,INV-0000482,2024-07-03,2024-07-03,2024-08-03,917.70,0.00,917.70,USD,0.00
inv_0000483,cust_00026,sub_00026,INV-0000483,2024-08-03,2024-08-03,2024-09-03,917.70,0.00,917.70,USD,0.00
inv_0000484,cust_00026,sub_00026,INV-0000484,2024-09-03,2024-09-03,2024-10-03,917.70,0.00,917.70,USD,0.00
inv_0000485,cust_00026,sub_00026,INV-0000485,2024-10-03,2024-10-03,2024-11-03,917.70,0.00,917.70,USD,0.00
inv_0000486,cust_00026,sub_00026,INV-0000486,2024-11-03,2024-11-03,2024-12-03,917.70,0.00,917.70,USD,0.00
inv_0000487,cust_00026,sub_00026,INV-0000487,2024-12-03,2024-12-03,2025-01-03,917.70,0.00,917.70,USD,0.00
inv_0000488,cust_00026,sub_00026,INV-0000488,2025-01-03,2025-01-03,2025-02-03,917.70,0.00,917.70,USD,0.00
inv_0000489,cust_00026,sub_00026,INV-0000489,2025-02-03,2025-02-03,2025-03-03,917.70,0.00,917.70,USD,0.00
inv_0000490,cust_00026,sub_00026,INV-0000490,2025-03-03,2025-03-03,2025-04-03,917.70,0.00,917.70,USD,0.00
inv_0000491,cust_00026,sub_00026,INV-0000491,2025-04-03,2025-04-03,2025-05-03,917.70,0.00,917.70,USD,0.00
inv_0000492,cust_00026,sub_00026,INV-0000492,2025-05-03,2025-05-03,2025-06-03,917.70,0.00,917.70,USD,0.00
inv_0000493,cust_00027,sub_00027,INV-0000493,2023-09-12,2023-09-12,2023-10-12,1610.00,0.00,1610.00,USD,0.00
inv_0000494,cust_00027,sub_00027,INV-0000494,2023-10-12,2023-10-12,2023-11-12,1610.00,0.00,1610.00,USD,0.00
inv_0000495,cust_00027,sub_00027,INV-0000495,2023-11-12,2023-11-12,2023-12-12,1610.00,0.00,1610.00,USD,0.00
inv_0000496,cust_00027,sub_00027,INV-0000496,2023-12-12,2023-12-12,2024-01-12,1610.00,0.00,1610.00,USD,0.00
inv_0000497,cust_00027,sub_00027,INV-0000497,2024-01-12,2024-01-12,2024-02-12,1610.00,0.00,1610.00,USD,0.00
inv_0000498,cust_00027,sub_00027,INV-0000498,2024-02-12,2024-02-12,2024-03-12,1610.00,0.00,1610.00,USD,0.00
inv_0000499,cust_00027,sub_00027,INV-0000499,2024-03-12,2024-03-12,2024-04-12,1610.00,0.00,1610.00,USD,0.00
inv_0000500,cust_00027,sub_00027,INV-0000500,2024-04-12,2024-04-12,2024-05-12,1610.00,0.00,1610.00,USD,0.00
inv_0000501,cust_00027,sub_00027,INV-0000501,2024-05-12,2024-05-12,2024-06-12,1610.00,0.00,1610.00,USD,0.00
inv_0000502,cust_00027,sub_00027,INV-0000502,2024-06-12,2024-06-12,2024-07-12,1610.00,0.00,1610.00,USD,0.00
inv_0000503,cust_00027,sub_00027,INV-0000503,2024-07-12,2024-07-12,2024-08-12,1610.00,0.00,1610.00,USD,0.00
inv_0000504,cust_00027,sub_00027,INV-0000504,2024-08-12,2024-08-12,2024-09-12,1610.00,0.00,1610.00,USD,0.00
inv_0000505,cust_00027,sub_00027,INV-0000505,2024-09-12,2024-09-12,2024-10-12,1610.00,0.00,1610.00,USD,0.00
inv_0000506,cust_00027,sub_00027,INV-0000506,2024-10-12,2024-10-12,2024-11-12,1610.00,0.00,1610.00,USD,0.00
inv_0000507,cust_00027,sub_00027,INV-0000507,2024-11-12,2024-11-12,2024-12-12,1610.00,0.00,1610.00,USD,0.00
inv_0000508,cust_00027,sub_00027,INV-0000508,2024-12-12,2024-12-12,2025-01-12,1610.00,0.00,1610.00,USD,0.00
inv_0000509,cust_00027,sub_00027,INV-0000509,2025-01-12,2025-01-12,2025-02-12,1610.00,0.00,1610.00,USD,0.00
inv_0000510,cust_00027,sub_00027,INV-0000510,2025-02-12,2025-02-12,2025-03-12,1610.00,0.00,1610.00,USD,0.00
inv_0000511,cust_00027,sub_00027,INV-0000511,2025-03-12,2025-03-12,2025-04-12,1610.00,0.00,1610.00,USD,0.00
inv_0000512,cust_00027,sub_00027,INV-0000512,2025-04-12,2025-04-12,2025-05-12,1610.00,0.00,1610.00,USD,0.00
inv_0000513,cust_00027,sub_00027,INV-0000513,2025-05-12,2025-05-12,2025-06-12,1610.00,0.00,1610.00,USD,0.00
inv_0000514,cust_00028,sub_00028,INV-0000514,2023-09-22,2023-09-22,2023-10-22,8827.40,0.00,8827.40,USD,0.00
inv_0000515,cust_00028,sub_00028,INV-0000515,2023-10-22,2023-10-22,2023-11-22,8827.40,0.00,8827.40,USD,0.00
inv_0000516,cust_00028,sub_00028,INV-0000516,2023-11-22,2023-11-22,2023-12-22,8827.40,0.00,8827.40,USD,0.00
inv_0000517,cust_00028,sub_00028,INV-0000517,2023-12-22,2023-12-22,2024-01-22,8827.40,0.00,8827.40,USD,0.00
inv_0000518,cust_00028,sub_00028,INV-0000518,2024-01-22,2024-01-22,2024-02-22,8827.40,0.00,8827.40,USD,0.00
inv_0000519,cust_00028,sub_00028,INV-0000519,2024-02-22,2024-02-22,2024-03-22,8827.40,0.00,8827.40,USD,0.00
inv_0000520,cust_00028,sub_00028,INV-0000520,2024-03-22,2024-03-22,2024-04-22,8827.40,0.00,8827.40,USD,0.00
inv_0000521,cust_00028,sub_00028,INV-0000521,2024-04-22,2024-04-22,2024-05-22,8827.40,0.00,8827.40,USD,0.00
inv_0000522,cust_00028,sub_00028,INV-0000522,2024-05-22,2024-05-22,2024-06-22,8827.40,0.00,8827.40,USD,0.00
inv_0000523,cust_00028,sub_00028,INV-0000523,2024-06-22,2024-06-22,2024-07-22,8827.40,0.00,8827.40,USD,0.00
inv_0000524,cust_00028,sub_00028,INV-0000524,2024-07-22,2024-07-22,2024-08-22,8827.40,0.00,8827.40,USD,0.00
inv_0000525,cust_00028,sub_00028,INV-0000525,2024-08-22,2024-08-22,2024-09-22,8827.40,0.00,8827.40,USD,0.00
inv_0000526,cust_00028,sub_00028,INV-0000526,2024-09-22,2024-09-22,2024-10-22,8827.40,0.00,8827.40,USD,0.00
inv_0000527,cust_00028,sub_00028,INV-0000527,2024-10-22,2024-10-22,2024-11-22,8827.40,0.00,8827.40,USD,0.00
inv_0000528,cust_00028,sub_00028,INV-0000528,2024-11-22,2024-11-22,2024-12-22,8827.40,0.00,8827.40,USD,0.00
inv_0000529,cust_00028,sub_00028,INV-0000529,2024-12-22,2024-12-22,2025-01-22,8827.40,0.00,8827.40,USD,0.00
inv_0000530,cust_00028,sub_00028,INV-0000530,2025-01-22,2025-01-22,2025-02-22,8827.40,0.00,8827.40,USD,0.00
inv_0000531,cust_00028,sub_00028,INV-0000531,2025-02-22,2025-02-22,2025-03-22,8827.40,0.00,8827.40,USD,0.00
inv_0000532,cust_00028,sub_00028,INV-0000532,2025-03-22,2025-03-22,2025-04-22,8827.40,0.00,8827.40,USD,0.00
inv_0000533,cust_00028,sub_00028,INV-0000533,2025-04-22,2025-04-22,2025-05-22,8827.40,0.00,8827.40,USD,0.00
inv_0000534,cust_00028,sub_00028,INV-0000534,2025-05-22,2025-05-22,2025-06-22,8827.40,0.00,8827.40,USD,0.00
inv_0000535,cust_00029,sub_00029,INV-0000535,2023-10-02,2023-10-02,2024-10-02,6003.00,0.00,6003.00,USD,0.00
inv_0000536,cust_00029,sub_00029,INV-0000536,2024-10-02,2024-10-02,2025-10-02,6003.00,0.00,6003.00,USD,0.00
inv_0000537,cust_00030,sub_00030,INV-0000537,2023-10-12,2023-10-12,2023-11-12,2884.20,0.00,2884.20,USD,0.00
inv_0000538,cust_00030,sub_00030,INV-0000538,2023-11-12,2023-11-12,2023-12-12,2884.20,0.00,2884.20,USD,0.00
inv_0000539,cust_00030,sub_00030,INV-0000539,2023-12-12,2023-12-12,2024-01-12,2884.20,0.00,2884.20,USD,0.00
inv_0000540,cust_00030,sub_00030,INV-0000540,2024-01-12,2024-01-12,2024-02-12,2884.20,0.00,2884.20,USD,0.00
inv_0000541,cust_00030,sub_00030,INV-0000541,2024-02-12,2024-02-12,2024-03-12,2884.20,0.00,2884.20,USD,0.00
inv_0000542,cust_00030,sub_00030,INV-0000542,2024-03-12,2024-03-12,2024-04-12,2884.20,0.00,2884.20,USD,0.00
inv_0000543,cust_00030,sub_00030,INV-0000543,2024-04-12,2024-04-12,2024-05-12,2884.20,0.00,2884.20,USD,0.00
inv_0000544,cust_00030,sub_00030,INV-0000544,2024-05-12,2024-05-12,2024-06-12,2884.20,0.00,2884.20,USD,0.00
inv_0000545,cust_00030,sub_00030,INV-0000545,2024-06-12,2024-06-12,2024-07-12,2884.20,0.00,2884.20,USD,0.00
inv_0000546,cust_00030,sub_00030,INV-0000546,2024-07-12,2024-07-12,2024-08-12,2884.20,0.00,2884.20,USD,0.00
inv_0000547,cust_00030,sub_00030,INV-0000547,2024-08-12,2024-08-12,2024-09-12,2884.20,0.00,2884.20,USD,0.00
inv_0000548,cust_00030,sub_00030,INV-0000548,2024-09-12,2024-09-12,2024-10-12,2884.20,0.00,2884.20,USD,0.00
inv_0000549,cust_00030,sub_00030,INV-0000549,2024-10-12,2024-10-12,2024-11-12,2884.20,0.00,2884.20,USD,0.00
inv_0000550,cust_00030,sub_00030,INV-0000550,2024-11-12,2024-11-12,2024-12-12,2884.20,0.00,2884.20,USD,0.00
inv_0000551,cust_00030,sub_00030,INV-0000551,2024-12-12,2024-12-12,2025-01-12,2884.20,0.00,2884.20,USD,0.00
inv_0000552,cust_00030,sub_00030,INV-0000552,2025-01-12,2025-01-12,2025-02-12,2884.20,0.00,2884.20,USD,0.00
inv_0000553,cust_00030,sub_00030,INV-0000553,2025-02-12,2025-02-12,2025-03-12,2884.20,0.00,2884.20,USD,0.00
inv_0000554,cust_00030,sub_00030,INV-0000554,2025-03-12,2025-03-12,2025-04-12,2884.20,0.00,2884.20,USD,0.00
inv_0000555,cust_00030,sub_00030,INV-0000555,2025-04-12,2025-04-12,2025-05-12,2884.20,0.00,2884.20,USD,0.00
inv_0000556,cust_00030,sub_00030,INV-0000556,2025-05-12,2025-05-12,2025-06-12,2884.20,0.00,2884.20,USD,0.00
inv_0000557,cust_00031,sub_00031,INV-0000557,2023-10-22,2023-10-22,2023-11-22,2990.00,0.00,2990.00,USD,0.00
inv_0000558,cust_00031,sub_00031,INV-0000558,2023-11-22,2023-11-22,2023-12-22,2990.00,0.00,2990.00,USD,0.00
inv_0000559,cust_00031,sub_00031,INV-0000559,2023-12-22,2023-12-22,2024-01-22,2990.00,0.00,2990.00,USD,0.00
inv_0000560,cust_00031,sub_00031,INV-0000560,2024-01-22,2024-01-22,2024-02-22,2990.00,0.00,2990.00,USD,0.00
inv_0000561,cust_00031,sub_00031,INV-0000561,2024-02-22,2024-02-22,2024-03-22,2990.00,0.00,2990.00,USD,0.00
inv_0000562,cust_00031,sub_00031,INV-0000562,2024-03-22,2024-03-22,2024-04-22,2990.00,0.00,2990.00,USD,0.00
inv_0000563,cust_00031,sub_00031,INV-0000563,2024-04-22,2024-04-22,2024-05-22,2990.00,0.00,2990.00,USD,0.00
inv_0000564,cust_00031,sub_00031,INV-0000564,2024-05-22,2024-05-22,2024-06-22,2990.00,0.00,2990.00,USD,0.00
inv_0000565,cust_00031,sub_00031,INV-0000565,2024-06-22,2024-06-22,2024-07-22,2990.00,0.00,2990.00,USD,0.00
inv_0000566,cust_00031,sub_00031,INV-0000566,2024-07-22,2024-07-22,2024-08-22,2990.00,0.00,2990.00,USD,0.00
inv_0000567,cust_00031,sub_00031,INV-0000567,2024-08-22,2024-08-22,2024-09-22,2990.00,0.00,2990.00,USD,0.00
inv_0000568,cust_00031,sub_00031,INV-0000568,2024-09-22,2024-09-22,2024-10-22,2990.00,0.00,2990.00,USD,0.00
inv_0000569,cust_00031,sub_00031,INV-0000569,2024-10-22,2024-10-22,2024-11-22,2990.00,0.00,2990.00,USD,0.00
inv_0000570,cust_00031,sub_00031,INV-0000570,2024-11-22,2024-11-22,2024-12-22,2990.00,0.00,2990.00,USD,0.00
inv_0000571,cust_00031,sub_00031,INV-0000571,2024-12-22,2024-12-22,2025-01-22,2990.00,0.00,2990.00,USD,0.00
inv_0000572,cust_00031,sub_00031,INV-0000572,2025-01-22,2025-01-22,2025-02-22,2990.00,0.00,2990.00,USD,0.00
inv_0000573,cust_00031,sub_00031,INV-0000573,2025-02-22,2025-02-22,2025-03-22,2990.00,0.00,2990.00,USD,0.00
inv_0000574,cust_00031,sub_00031,INV-0000574,2025-03-22,2025-03-22,2025-04-22,2990.00,0.00,2990.00,USD,0.00
inv_0000575,cust_00031,sub_00031,INV-0000575,2025-04-22,2025-04-22,2025-05-22,2990.00,0.00,2990.00,USD,0.00
inv_0000576,cust_00031,sub_00031,INV-0000576,2025-05-22,2025-05-22,2025-06-22,2990.00,0.00,2990.00,USD,0.00
inv_0000577,cust_00032,sub_00032,INV-0000577,2023-10-31,2023-10-31,2023-11-30,1858.40,0.00,1858.40,USD,0.00
inv_0000578,cust_00032,sub_00032,INV-0000578,2023-11-30,2023-11-30,2023-12-30,1858.40,0.00,1858.40,USD,0.00
inv_0000579,cust_00032,sub_00032,INV-0000579,2023-12-30,2023-12-30,2024-01-30,1858.40,0.00,1858.40,USD,0.00
inv_0000580,cust_00032,sub_00032,INV-0000580,2024-01-30,2024-01-30,2024-02-29,1858.40,0.00,1858.40,USD,0.00
inv_0000581,cust_00032,sub_00032,INV-0000581,2024-02-29,2024-02-29,2024-03-29,1858.40,0.00,1858.40,USD,0.00
inv_0000582,cust_00032,sub_00032,INV-0000582,2024-03-29,2024-03-29,2024-04-29,1858.40,0.00,1858.40,USD,0.00
inv_0000583,cust_00032,sub_00032,INV-0000583,2024-04-29,2024-04-29,2024-05-29,1858.40,0.00,1858.40,USD,0.00
inv_0000584,cust_00032,sub_00032,INV-0000584,2024-05-29,2024-05-29,2024-06-29,1858.40,0.00,1858.40,USD,0.00
inv_0000585,cust_00032,sub_00032,INV-0000585,2024-06-29,2024-06-29,2024-07-29,1858.40,0.00,1858.40,USD,0.00
inv_0000586,cust_00032,sub_00032,INV-0000586,2024-07-29,2024-07-29,2024-08-29,1858.40,0.00,1858.40,USD,0.00
inv_0000587,cust_00032,sub_00032,INV-0000587,2024-08-29,2024-08-29,2024-09-29,1858.40,0.00,1858.40,USD,0.00
inv_0000588,cust_00032,sub_00032,INV-0000588,2024-09-29,2024-09-29,2024-10-29,1858.40,0.00,1858.40,USD,0.00
inv_0000589,cust_00032,sub_00032,INV-0000589,2024-10-29,2024-10-29,2024-11-29,1858.40,0.00,1858.40,USD,0.00
inv_0000590,cust_00032,sub_00032,INV-0000590,2024-11-29,2024-11-29,2024-12-29,1858.40,0.00,1858.40,USD,0.00
inv_0000591,cust_00032,sub_00032,INV-0000591,2024-12-29,2024-12-29,2025-01-29,1858.40,0.00,1858.40,USD,0.00
inv_0000592,cust_00032,sub_00032,INV-0000592,2025-01-29,2025-01-29,2025-02-28,1858.40,0.00,1858.40,USD,0.00
inv_0000593,cust_00032,sub_00032,INV-0000593,2025-02-28,2025-02-28,2025-03-28,1858.40,0.00,1858.40,USD,0.00
inv_0000594,cust_00032,sub_00032,INV-0000594,2025-03-28,2025-03-28,2025-04-28,1858.40,0.00,1858.40,USD,0.00
inv_0000595,cust_00032,sub_00032,INV-0000595,2025-04-28,2025-04-28,2025-05-28,1858.40,0.00,1858.40,USD,0.00
inv_0000596,cust_00032,sub_00032,INV-0000596,2025-05-28,2025-05-28,2025-06-28,1858.40,0.00,1858.40,USD,0.00
inv_0000597,cust_00033,sub_00033,INV-0000597,2023-11-10,2023-11-10,2024-11-10,13340.00,0.00,13340.00,USD,0.00
inv_0000598,cust_00033,sub_00033,INV-0000598,2024-11-10,2024-11-10,2025-11-10,13340.00,0.00,13340.00,USD,0.00
inv_0000599,cust_00034,sub_00034,INV-0000599,2023-11-20,2023-11-20,2023-12-20,3277.50,0.00,3277.50,USD,0.00
inv_0000600,cust_00034,sub_00034,INV-0000600,2023-12-20,2023-12-20,2024-01-20,3277.50,0.00,3277.50,USD,0.00
inv_0000601,cust_00034,sub_00034,INV-0000601,2024-01-20,2024-01-20,2024-02-20,3277.50,0.00,3277.50,USD,0.00
inv_0000602,cust_00034,sub_00034,INV-0000602,2024-02-20,2024-02-20,2024-03-20,3277.50,0.00,3277.50,USD,0.00
inv_0000603,cust_00034,sub_00034,INV-0000603,2024-03-20,2024-03-20,2024-04-20,3277.50,0.00,3277.50,USD,0.00
inv_0000604,cust_00034,sub_00034,INV-0000604,2024-04-20,2024-04-20,2024-05-20,3277.50,0.00,3277.50,USD,0.00
inv_0000605,cust_00034,sub_00034,INV-0000605,2024-05-20,2024-05-20,2024-06-20,3277.50,0.00,3277.50,USD,0.00
inv_0000606,cust_00034,sub_00034,INV-0000606,2024-06-20,2024-06-20,2024-07-20,3277.50,0.00,3277.50,USD,0.00
inv_0000607,cust_00034,sub_00034,INV-0000607,2024-07-20,2024-07-20,2024-08-20,3277.50,0.00,3277.50,USD,0.00
inv_0000608,cust_00034,sub_00034,INV-0000608,2024-08-20,2024-08-20,2024-09-20,3277.50,0.00,3277.50,USD,0.00
inv_0000609,cust_00034,sub_00034,INV-0000609,2024-09-20,2024-09-20,2024-10-20,3277.50,0.00,3277.50,USD,0.00
inv_0000610,cust_00034,sub_00034,INV-0000610,2024-10-20,2024-10-20,2024-11-20,3277.50,0.00,3277.50,USD,0.00
inv_0000611,cust_00034,sub_00034,INV-0000611,2024-11-20,2024-11-20,2024-12-20,3277.50,0.00,3277.50,USD,0.00
inv_0000612,cust_00034,sub_00034,INV-0000612,2024-12-20,2024-12-20,2025-01-20,3277.50,0.00,3277.50,USD,0.00
inv_0000613,cust_00034,sub_00034,INV-0000613,2025-01-20,2025-01-20,2025-02-20,3277.50,0.00,3277.50,USD,0.00
inv_0000614,cust_00034,sub_00034,INV-0000614,2025-02-20,2025-02-20,2025-03-20,3277.50,0.00,3277.50,USD,0.00
inv_0000615,cust_00034,sub_00034,INV-0000615,2025-03-20,2025-03-20,2025-04-20,3277.50,0.00,3277.50,USD,0.00
