extended_price,UnitPrice,sku,quantity,Line Item ID,Manual Override,billingInterval,currency,customer_id,Invoice ID,productId,sub_id,line_item_date,cf_region,plan_id
231.15,231.15,SKU-PROF-MO,1,li_00000379,false,monthly,USD,cust_00023,inv_0000379,prod_professional_mo,sub_00023,07/05/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000380,false,monthly,USD,cust_00023,inv_0000380,prod_professional_mo,sub_00023,07/06/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000381,false,monthly,USD,cust_00023,inv_0000381,prod_professional_mo,sub_00023,07/07/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000382,false,monthly,USD,cust_00023,inv_0000382,prod_professional_mo,sub_00023,08/07/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000383,false,monthly,USD,cust_00023,inv_0000383,prod_professional_mo,sub_00023,2024/09/07,,
231.15,231.15,SKU-PROF-MO,1,li_00000384,false,monthly,USD,cust_00023,inv_0000384,prod_professional_mo,sub_00023,2024-10-07,,
231.15,231.15,SKU-PROF-MO,1,li_00000385,false,monthly,USD,cust_00023,inv_0000385,prod_professional_mo,sub_00023,2024-11-07,,
231.15,231.15,SKU-PROF-MO,1,li_00000386,false,monthly,USD,cust_00023,inv_0000386,prod_professional_mo,sub_00023,2024-12-07,,
231.15,231.15,SKU-PROF-MO,1,li_00000387,false,monthly,USD,cust_00023,inv_0000387,prod_professional_mo,sub_00023,2025-01-07,,
231.15,231.15,SKU-PROF-MO,1,li_00000388,false,monthly,USD,cust_00023,inv_0000388,prod_professional_mo,sub_00023,2025/02/07,,
231.15,231.15,SKU-PROF-MO,1,li_00000389,false,monthly,USD,cust_00023,inv_0000389,prod_professional_mo,sub_00023,2025-03-07,,
231.15,231.15,SKU-PROF-MO,1,li_00000390,false,monthly,USD,cust_00023,inv_0000390,prod_professional_mo,sub_00023,07/04/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000391,false,monthly,USD,cust_00023,inv_0000391,prod_professional_mo,sub_00023,05/07/2025,,
465.75,465.75,SKU-BUSI-MO,1,li_00000392,false,monthly,USD,cust_00024,inv_0000392,prod_business_mo,sub_00024,2024-03-26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000393,false,monthly,USD,cust_00024,inv_0000393,prod_business_mo,sub_00024,26/04/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000394,false,monthly,USD,cust_00024,inv_0000394,prod_business_mo,sub_00024,2024-05-26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000395,false,monthly,USD,cust_00024,inv_0000395,prod_business_mo,sub_00024,2024/06/26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000396,false,monthly,USD,cust_00024,inv_0000396,prod_business_mo,sub_00024,26/07/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000397,false,monthly,USD,cust_00024,inv_0000397,prod_business_mo,sub_00024,2024/08/26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000398,false,monthly,USD,cust_00024,inv_0000398,prod_business_mo,sub_00024,2024-09-26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000399,false,monthly,USD,cust_00024,inv_0000399,prod_business_mo,sub_00024,26/10/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000400,false,monthly,USD,cust_00024,inv_0000400,prod_business_mo,sub_00024,26/11/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000401,false,monthly,USD,cust_00024,inv_0000401,prod_business_mo,sub_00024,26/12/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000402,false,monthly,USD,cust_00024,inv_0000402,prod_business_mo,sub_00024,2025-01-26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000403,false,monthly,USD,cust_00024,inv_0000403,prod_business_mo,sub_00024,02/26/2025,,
465.75,465.75,SKU-BUSI-MO,1,li_00000404,false,monthly,USD,cust_00024,inv_0000404,prod_business_mo,sub_00024,03/26/2025,,
465.75,465.75,SKU-BUSI-MO,1,li_00000405,false,monthly,USD,cust_00024,inv_0000405,prod_business_mo,sub_00024,2025/04/26,,
465.75,465.75,SKU-BUSI-MO,1,li_00000406,false,monthly,USD,cust_00024,inv_0000406,prod_business_mo,sub_00024,05/26/2025,,
2300.00,575.00,SKU-STAR-YR,4,li_00000407,false,annual,USD,cust_00025,inv_0000407,prod_starter_yr,sub_00025,2024-04-15,,
2300.00,575.00,SKU-STAR-YR,4,li_00000408,false,annual,USD,cust_00025,inv_0000408,prod_starter_yr,sub_00025,15/04/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000409,false,monthly,USD,cust_00026,inv_0000409,prod_growth_mo,sub_00026,05/05/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000410,false,monthly,USD,cust_00026,inv_0000410,prod_growth_mo,sub_00026,2024-06-05,,
227.70,113.85,SKU-GROW-MO,2,li_00000411,false,monthly,USD,cust_00026,inv_0000411,prod_growth_mo,sub_00026,05/07/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000412,false,monthly,USD,cust_00026,inv_0000412,prod_growth_mo,sub_00026,08/05/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000413,false,monthly,USD,cust_00026,inv_0000413,prod_growth_mo,sub_00026,2024/09/05,,
227.70,113.85,SKU-GROW-MO,2,li_00000414,false,monthly,USD,cust_00026,inv_0000414,prod_growth_mo,sub_00026,2024-10-05,,
227.70,113.85,SKU-GROW-MO,2,li_00000415,false,monthly,USD,cust_00026,inv_0000415,prod_growth_mo,sub_00026,05/11/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000416,false,monthly,USD,cust_00026,inv_0000416,prod_growth_mo,sub_00026,2024-12-05,,
227.70,113.85,SKU-GROW-MO,2,li_00000417,false,monthly,USD,cust_00026,inv_0000417,prod_growth_mo,sub_00026,01/05/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000418,false,monthly,USD,cust_00026,inv_0000418,prod_growth_mo,sub_00026,05/02/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000419,false,monthly,USD,cust_00026,inv_0000419,prod_growth_mo,sub_00026,05/03/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000420,false,monthly,USD,cust_00026,inv_0000420,prod_growth_mo,sub_00026,05/04/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000421,false,monthly,USD,cust_00026,inv_0000421,prod_growth_mo,sub_00026,05/05/2025,,
462.30,231.15,SKU-PROF-MO,2,li_00000422,false,monthly,USD,cust_00027,inv_0000422,prod_professional_mo,sub_00027,2024-05-24,,
462.30,231.15,SKU-PROF-MO,2,li_00000423,false,monthly,USD,cust_00027,inv_0000423,prod_professional_mo,sub_00027,06/24/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000424,false,monthly,USD,cust_00027,inv_0000424,prod_professional_mo,sub_00027,07/24/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000425,false,monthly,USD,cust_00027,inv_0000425,prod_professional_mo,sub_00027,2024/08/24,,
462.30,231.15,SKU-PROF-MO,2,li_00000426,false,monthly,USD,cust_00027,inv_0000426,prod_professional_mo,sub_00027,2024-09-24,,
462.30,231.15,SKU-PROF-MO,2,li_00000427,false,monthly,USD,cust_00027,inv_0000427,prod_professional_mo,sub_00027,10/24/2024,,
462.30,231.15,SKU-PROF-MO,2,li_00000428,false,monthly,USD,cust_00027,inv_0000428,prod_professional_mo,sub_00027,2024-11-24,,
462.30,231.15,SKU-PROF-MO,2,li_00000429,false,monthly,USD,cust_00027,inv_0000429,prod_professional_mo,sub_00027,2024-12-24,,
462.30,231.15,SKU-PROF-MO,2,li_00000430,false,monthly,USD,cust_00027,inv_0000430,prod_professional_mo,sub_00027,01/24/2025,,
462.30,231.15,SKU-PROF-MO,2,li_00000431,false,monthly,USD,cust_00027,inv_0000431,prod_professional_mo,sub_00027,2025/02/24,,
462.30,231.15,SKU-PROF-MO,2,li_00000432,false,monthly,USD,cust_00027,inv_0000432,prod_professional_mo,sub_00027,2025/03/24,,
462.30,231.15,SKU-PROF-MO,2,li_00000433,false,monthly,USD,cust_00027,inv_0000433,prod_professional_mo,sub_00027,2025/04/24,,
462.30,231.15,SKU-PROF-MO,2,li_00000434,false,monthly,USD,cust_00027,inv_0000434,prod_professional_mo,sub_00027,24/05/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000435,false,monthly,USD,cust_00028,inv_0000435,prod_business_mo,sub_00028,06/13/2024,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000436,false,monthly,USD,cust_00028,inv_0000436,prod_business_mo,sub_00028,13/07/2024,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000437,false,monthly,USD,cust_00028,inv_0000437,prod_business_mo,sub_00028,13/08/2024,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000438,false,monthly,USD,cust_00028,inv_0000438,prod_business_mo,sub_00028,13/09/2024,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000439,false,monthly,USD,cust_00028,inv_0000439,prod_business_mo,sub_00028,2024-10-13,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000440,false,monthly,USD,cust_00028,inv_0000440,prod_business_mo,sub_00028,2024-11-13,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000441,false,monthly,USD,cust_00028,inv_0000441,prod_business_mo,sub_00028,12/13/2024,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000442,false,monthly,USD,cust_00028,inv_0000442,prod_business_mo,sub_00028,01/13/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000443,false,monthly,USD,cust_00028,inv_0000443,prod_business_mo,sub_00028,2025-02-13,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000444,false,monthly,USD,cust_00028,inv_0000444,prod_business_mo,sub_00028,2025-03-13,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000445,false,monthly,USD,cust_00028,inv_0000445,prod_business_mo,sub_00028,13/04/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000446,false,monthly,USD,cust_00028,inv_0000446,prod_business_mo,sub_00028,2025/05/13,,
2300.00,575.00,SKU-STAR-YR,4,li_00000447,false,annual,USD,cust_00029,inv_0000447,prod_starter_yr,sub_00029,2024/07/02,,
227.70,113.85,SKU-GROW-MO,2,li_00000448,false,monthly,USD,cust_00030,inv_0000448,prod_growth_mo,sub_00030,2024/07/22,,
227.70,113.85,SKU-GROW-MO,2,li_00000449,false,monthly,USD,cust_00030,inv_0000449,prod_growth_mo,sub_00030,2024/08/22,,
227.70,113.85,SKU-GROW-MO,2,li_00000450,false,monthly,USD,cust_00030,inv_0000450,prod_growth_mo,sub_00030,2024/09/22,,
227.70,113.85,SKU-GROW-MO,2,li_00000451,false,monthly,USD,cust_00030,inv_0000451,prod_growth_mo,sub_00030,22/10/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000452,false,monthly,USD,cust_00030,inv_0000452,prod_growth_mo,sub_00030,11/22/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000453,false,monthly,USD,cust_00030,inv_0000453,prod_growth_mo,sub_00030,2024-12-22,,
227.70,113.85,SKU-GROW-MO,2,li_00000454,false,monthly,USD,cust_00030,inv_0000454,prod_growth_mo,sub_00030,22/01/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000455,false,monthly,USD,cust_00030,inv_0000455,prod_growth_mo,sub_00030,2025/02/22,,
227.70,113.85,SKU-GROW-MO,2,li_00000456,false,monthly,USD,cust_00030,inv_0000456,prod_growth_mo,sub_00030,2025-03-22,,
227.70,113.85,SKU-GROW-MO,2,li_00000457,false,monthly,USD,cust_00030,inv_0000457,prod_growth_mo,sub_00030,22/04/2025,,
227.70,113.85,SKU-GROW-MO,2,li_00000458,false,monthly,USD,cust_00030,inv_0000458,prod_growth_mo,sub_00030,2025/05/22,,
1155.75,231.15,SKU-PROF-MO,5,li_00000459,false,monthly,USD,cust_00001,inv_0000459,prod_professional_mo,sub_00031,11/08/2024,,
1155.75,231.15,SKU-PROF-MO,5,li_00000460,false,monthly,USD,cust_00001,inv_0000460,prod_professional_mo,sub_00031,2024-09-11,,
1155.75,231.15,SKU-PROF-MO,5,li_00000461,false,monthly,USD,cust_00001,inv_0000461,prod_professional_mo,sub_00031,10/11/2024,,
1155.75,231.15,SKU-PROF-MO,5,li_00000462,false,monthly,USD,cust_00001,inv_0000462,prod_professional_mo,sub_00031,2024/11/11,,
1155.75,231.15,SKU-PROF-MO,5,li_00000463,false,monthly,USD,cust_00001,inv_0000463,prod_professional_mo,sub_00031,2024-12-11,,
1155.75,231.15,SKU-PROF-MO,5,li_00000464,false,monthly,USD,cust_00001,inv_0000464,prod_professional_mo,sub_00031,2025-01-11,,
1155.75,231.15,SKU-PROF-MO,5,li_00000465,false,monthly,USD,cust_00001,inv_0000465,prod_professional_mo,sub_00031,02/11/2025,,
1155.75,231.15,SKU-PROF-MO,5,li_00000466,false,monthly,USD,cust_00001,inv_0000466,prod_professional_mo,sub_00031,11/03/2025,,
1155.75,231.15,SKU-PROF-MO,5,li_00000467,false,monthly,USD,cust_00001,inv_0000467,prod_professional_mo,sub_00031,04/11/2025,,
1155.75,231.15,SKU-PROF-MO,5,li_00000468,false,monthly,USD,cust_00001,inv_0000468,prod_professional_mo,sub_00031,05/11/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000469,false,monthly,USD,cust_00002,inv_0000469,prod_business_mo,sub_00032,30/08/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000470,false,monthly,USD,cust_00002,inv_0000470,prod_business_mo,sub_00032,30/09/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000471,false,monthly,USD,cust_00002,inv_0000471,prod_business_mo,sub_00032,30/10/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000472,false,monthly,USD,cust_00002,inv_0000472,prod_business_mo,sub_00032,2024-11-30,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000473,false,monthly,USD,cust_00002,inv_0000473,prod_business_mo,sub_00032,2024-12-30,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000474,false,monthly,USD,cust_00002,inv_0000474,prod_business_mo,sub_00032,2025/01/30,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000475,false,monthly,USD,cust_00002,inv_0000475,prod_business_mo,sub_00032,2025/02/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000476,false,monthly,USD,cust_00002,inv_0000476,prod_business_mo,sub_00032,03/28/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000477,false,monthly,USD,cust_00002,inv_0000477,prod_business_mo,sub_00032,04/28/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000478,false,monthly,USD,cust_00002,inv_0000478,prod_business_mo,sub_00032,2025/05/28,,
2875.00,575.00,SKU-STAR-YR,5,li_00000479,false,annual,USD,cust_00003,inv_0000479,prod_starter_yr,sub_00033,09/19/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000480,false,monthly,USD,cust_00004,inv_0000480,prod_growth_mo,sub_00034,08/10/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000481,false,monthly,USD,cust_00004,inv_0000481,prod_growth_mo,sub_00034,2024-11-08,,
227.70,113.85,SKU-GROW-MO,2,li_00000482,false,monthly,USD,cust_00004,inv_0000482,prod_growth_mo,sub_00034,2024/12/08,,
227.70,113.85,SKU-GROW-MO,2,li_00000483,false,monthly,USD,cust_00004,inv_0000483,prod_growth_mo,sub_00034,2025-01-08,,
227.70,113.85,SKU-GROW-MO,2,li_00000484,false,monthly,USD,cust_00004,inv_0000484,prod_growth_mo,sub_00034,2025/02/08,,
227.70,113.85,SKU-GROW-MO,2,li_00000485,false,monthly,USD,cust_00004,inv_0000485,prod_growth_mo,sub_00034,2025-03-08,,
227.70,113.85,SKU-GROW-MO,2,li_00000486,false,monthly,USD,cust_00004,inv_0000486,prod_growth_mo,sub_00034,2025/04/08,,
227.70,113.85,SKU-GROW-MO,2,li_00000487,false,monthly,USD,cust_00004,inv_0000487,prod_growth_mo,sub_00034,2025-05-08,,
924.60,231.15,SKU-PROF-MO,4,li_00000488,false,monthly,USD,cust_00005,inv_0000488,prod_professional_mo,sub_00035,28/10/2024,,
924.60,231.15,SKU-PROF-MO,4,li_00000489,false,monthly,USD,cust_00005,inv_0000489,prod_professional_mo,sub_00035,2024/11/28,,
924.60,231.15,SKU-PROF-MO,4,li_00000490,false,monthly,USD,cust_00005,inv_0000490,prod_professional_mo,sub_00035,2024/12/28,,
924.60,231.15,SKU-PROF-MO,4,li_00000491,false,monthly,USD,cust_00005,inv_0000491,prod_professional_mo,sub_00035,2025/01/28,,
924.60,231.15,SKU-PROF-MO,4,li_00000492,false,monthly,USD,cust_00005,inv_0000492,prod_professional_mo,sub_00035,28/02/2025,,
924.60,231.15,SKU-PROF-MO,4,li_00000493,false,monthly,USD,cust_00005,inv_0000493,prod_professional_mo,sub_00035,2025-03-28,,
924.60,231.15,SKU-PROF-MO,4,li_00000494,false,monthly,USD,cust_00005,inv_0000494,prod_professional_mo,sub_00035,2025/04/28,,
924.60,231.15,SKU-PROF-MO,4,li_00000495,false,monthly,USD,cust_00005,inv_0000495,prod_professional_mo,sub_00035,2025-05-28,,
465.75,465.75,SKU-BUSI-MO,1,li_00000496,false,monthly,USD,cust_00006,inv_0000496,prod_business_mo,sub_00036,17/11/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000497,false,monthly,USD,cust_00006,inv_0000497,prod_business_mo,sub_00036,12/17/2024,,
465.75,465.75,SKU-BUSI-MO,1,li_00000498,false,monthly,USD,cust_00006,inv_0000498,prod_business_mo,sub_00036,2025/01/17,,
465.75,465.75,SKU-BUSI-MO,1,li_00000499,false,monthly,USD,cust_00006,inv_0000499,prod_business_mo,sub_00036,17/02/2025,,
465.75,465.75,SKU-BUSI-MO,1,li_00000500,false,monthly,USD,cust_00006,inv_0000500,prod_business_mo,sub_00036,2025-03-17,,
465.75,465.75,SKU-BUSI-MO,1,li_00000501,false,monthly,USD,cust_00006,inv_0000501,prod_business_mo,sub_00036,2025/04/17,,
465.75,465.75,SKU-BUSI-MO,1,li_00000502,false,monthly,USD,cust_00006,inv_0000502,prod_business_mo,sub_00036,2025-05-17,,
1150.00,575.00,SKU-STAR-YR,2,li_00000503,false,annual,USD,cust_00007,inv_0000503,prod_starter_yr,sub_00037,12/06/2024,,
455.40,113.85,SKU-GROW-MO,4,li_00000504,false,monthly,USD,cust_00008,inv_0000504,prod_growth_mo,sub_00038,2024/12/26,,
455.40,113.85,SKU-GROW-MO,4,li_00000505,false,monthly,USD,cust_00008,inv_0000505,prod_growth_mo,sub_00038,2025/01/26,,
455.40,113.85,SKU-GROW-MO,4,li_00000506,false,monthly,USD,cust_00008,inv_0000506,prod_growth_mo,sub_00038,2025-02-26,,
455.40,113.85,SKU-GROW-MO,4,li_00000507,false,monthly,USD,cust_00008,inv_0000507,prod_growth_mo,sub_00038,2025/03/26,,
455.40,113.85,SKU-GROW-MO,4,li_00000508,false,monthly,USD,cust_00008,inv_0000508,prod_growth_mo,sub_00038,26/04/2025,,
455.40,113.85,SKU-GROW-MO,4,li_00000509,false,monthly,USD,cust_00008,inv_0000509,prod_growth_mo,sub_00038,26/05/2025,,
924.60,231.15,SKU-PROF-MO,4,li_00000510,false,monthly,USD,cust_00009,inv_0000510,prod_professional_mo,sub_00039,01/14/2025,,
924.60,231.15,SKU-PROF-MO,4,li_00000511,false,monthly,USD,cust_00009,inv_0000511,prod_professional_mo,sub_00039,14/02/2025,,
924.60,231.15,SKU-PROF-MO,4,li_00000512,false,monthly,USD,cust_00009,inv_0000512,prod_professional_mo,sub_00039,03/14/2025,,
924.60,231.15,SKU-PROF-MO,4,li_00000513,false,monthly,USD,cust_00009,inv_0000513,prod_professional_mo,sub_00039,2025-04-14,,
924.60,231.15,SKU-PROF-MO,4,li_00000514,false,monthly,USD,cust_00009,inv_0000514,prod_professional_mo,sub_00039,2025-05-14,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000515,false,monthly,USD,cust_00010,inv_0000515,prod_business_mo,sub_00040,02/03/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000516,false,monthly,USD,cust_00010,inv_0000516,prod_business_mo,sub_00040,03/03/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000517,false,monthly,USD,cust_00010,inv_0000517,prod_business_mo,sub_00040,03/04/2025,,
1863.00,465.75,SKU-BUSI-MO,4,li_00000518,false,monthly,USD,cust_00010,inv_0000518,prod_business_mo,sub_00040,05/03/2025,,
2875.00,506.00,SKU-STAR-YR,5,li_00000519,false,annual,USD,cust_00011,inv_0000519,prod_starter_yr,sub_00041,02/23/2025,,
113.85,113.85,SKU-GROW-MO,1,li_00000520,false,monthly,USD,cust_00012,inv_0000520,prod_growth_mo,sub_00042,2025-03-14,,
113.85,113.85,SKU-GROW-MO,1,li_00000521,false,monthly,USD,cust_00012,inv_0000521,prod_growth_mo,sub_00042,04/14/2025,,
113.85,113.85,SKU-GROW-MO,1,li_00000522,false,monthly,USD,cust_00012,inv_0000522,prod_growth_mo,sub_00042,14/05/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000523,false,monthly,USD,cust_00013,inv_0000523,prod_professional_mo,sub_00043,04/03/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000524,false,monthly,USD,cust_00013,inv_0000524,prod_professional_mo,sub_00043,05/03/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000525,false,monthly,USD,cust_00014,inv_0000525,prod_business_mo,sub_00044,04/22/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000526,false,monthly,USD,cust_00014,inv_0000526,prod_business_mo,sub_00044,2025-05-22,,
1725.00,575.00,SKU-STAR-YR,3,li_00000527,false,annual,USD,cust_00015,inv_0000527,prod_starter_yr,sub_00045,05/12/2025,,
