subscription_id,total,subtotal,periodEnd,discount,currency,Credit Amount,InvoiceNumber,Invoice Date,periodStart,CustId,Invoice ID,cf_region,plan_id
sub_00024,465.75,465.75,2025-05-26,0.00,USD,0.00,INV-0000405,26/04/2025,2025-04-26,cust_00024,inv_0000405,,
sub_00024,465.75,465.75,2025-06-26,0.00,USD,0.00,INV-0000406,2025/05/26,2025-05-26,cust_00024,inv_0000406,,
sub_00025,2300.00,2300.00,2025-04-15,0.00,USD,0.00,INV-0000407,15/04/2024,2024-04-15,cust_00025,inv_0000407,,
sub_00025,2300.00,2300.00,2026-04-15,0.00,EUR,0.00,INV-0000408,2025-04-15,2025-04-15,cust_00025,inv_0000408,,
sub_00026,227.70,227.70,2024-06-05,0.00,USD,0.00,INV-0000409,05/05/2024,2024-05-05,cust_00026,inv_0000409,,
sub_00026,227.70,227.70,2024-07-05,0.00,USD,0.00,INV-0000410,2024-06-05,2024-06-05,cust_00026,inv_0000410,,
sub_00026,227.70,227.70,2024-08-05,0.00,USD,0.00,INV-0000411,2024/07/05,2024-07-05,cust_00026,inv_0000411,,
sub_00026,227.70,227.70,2024-09-05,0.00,USD,0.00,INV-0000412,2024/08/05,2024-08-05,cust_00026,inv_0000412,,
sub_00026,227.70,227.70,2024-10-05,0.00,USD,0.00,INV-0000413,2024-09-05,2024-09-05,cust_00026,inv_0000413,,
sub_00026,227.70,227.70,2024-11-05,0.00,USD,0.00,INV-0000414,2024/10/05,2024-10-05,cust_00026,inv_0000414,,
sub_00026,227.70,227.70,2024-12-05,0.00,USD,0.00,INV-0000415,05/11/2024,2024-11-05,cust_00026,inv_0000415,,
sub_00026,227.70,227.70,2025-01-05,0.00,USD,0.00,INV-0000416,2024/12/05,2024-12-05,cust_00026,inv_0000416,,
sub_00026,227.70,227.70,2025-02-05,0.00,USD,0.00,INV-0000417,01/05/2025,2025-01-05,cust_00026,inv_0000417,,
sub_00026,227.70,227.70,2025-03-05,0.00,USD,0.00,INV-0000418,2025/02/05,2025-02-05,cust_00026,inv_0000418,,
sub_00026,227.70,227.70,2025-04-05,0.00,USD,0.00,INV-0000419,03/05/2025,2025-03-05,cust_00026,inv_0000419,,
sub_00026,227.70,227.70,2025-05-05,0.00,USD,0.00,INV-0000420,05/04/2025,2025-04-05,cust_00026,inv_0000420,,
sub_00026,227.70,227.70,2025-06-05,0.00,USD,0.00,INV-0000421,2025/05/05,2025-05-05,cust_00026,inv_0000421,,
sub_00027,462.30,462.30,2024-06-24,0.00,USD,0.00,INV-0000422,2024/05/24,2024-05-24,cust_00027,inv_0000422,,
sub_00027,462.30,462.30,2024-07-24,0.00,USD,0.00,INV-0000423,2024/06/24,2024-06-24,cust_00027,inv_0000423,,
sub_00027,462.30,462.30,2024-08-24,0.00,USD,0.00,INV-0000424,24/07/2024,2024-07-24,cust_00027,inv_0000424,,
sub_00027,462.30,462.30,2024-09-24,0.00,USD,0.00,INV-0000425,24/08/2024,2024-08-24,cust_00027,inv_0000425,,
sub_00027,462.30,462.30,2024-10-24,0.00,USD,0.00,INV-0000426,09/24/2024,2024-09-24,cust_00027,inv_0000426,,
sub_00027,462.30,462.30,2024-11-24,0.00,USD,0.00,INV-0000427,2024-10-24,2024-10-24,cust_00027,inv_0000427,,
sub_00027,462.30,462.30,2024-12-24,0.00,USD,0.00,INV-0000428,24/11/2024,2024-11-24,cust_00027,inv_0000428,,
sub_00027,462.30,462.30,2025-01-24,0.00,USD,0.00,INV-0000429,2024/12/24,2024-12-24,cust_00027,inv_0000429,,
sub_00027,462.30,462.30,2025-02-24,0.00,USD,0.00,INV-0000430,01/24/2025,2025-01-24,cust_00027,inv_0000430,,
sub_00027,462.30,462.30,2025-03-24,0.00,USD,0.00,INV-0000431,2025/02/24,2025-02-24,cust_00027,inv_0000431,,
sub_00027,462.30,462.30,2025-04-24,0.00,USD,0.00,INV-0000432,2025/03/24,2025-03-24,cust_00027,inv_0000432,,
sub_00027,462.30,462.30,2025-05-24,0.00,USD,0.00,INV-0000433,24/04/2025,2025-04-24,cust_00027,inv_0000433,,
sub_00027,462.30,462.30,2025-06-24,0.00,USD,0.00,INV-0000434,2025-05-24,2025-05-24,cust_00027,inv_0000434,,
sub_00028,1863.00,1863.00,2024-07-13,372.60,USD,0.00,INV-0000435,2024/06/13,2024-06-13,cust_00028,inv_0000435,,
sub_00028,1863.00,1863.00,2024-08-13,372.60,USD,0.00,INV-0000436,13/07/2024,2024-07-13,cust_00028,inv_0000436,,
sub_00028,1863.00,1863.00,2024-09-13,372.60,USD,0.00,INV-0000437,08/13/2024,2024-08-13,cust_00028,inv_0000437,,
sub_00028,1863.00,1863.00,2024-10-13,372.60,USD,0.00,INV-0000438,2024/09/13,2024-09-13,cust_00028,inv_0000438,,
sub_00028,1863.00,1863.00,2024-11-13,372.60,USD,0.00,INV-0000439,10/13/2024,2024-10-13,cust_00028,inv_0000439,,
sub_00028,1863.00,1863.00,2024-12-13,372.60,USD,0.00,INV-0000440,13/11/2024,2024-11-13,cust_00028,inv_0000440,,
sub_00028,1863.00,1863.00,2025-01-13,372.60,USD,0.00,INV-0000441,13/12/2024,2024-12-13,cust_00028,inv_0000441,,
sub_00028,1863.00,1863.00,2025-02-13,372.60,USD,0.00,INV-0000442,13/01/2025,2025-01-13,cust_00028,inv_0000442,,
sub_00028,1863.00,1863.00,2025-03-13,372.60,USD,0.00,INV-0000443,13/02/2025,2025-02-13,cust_00028,inv_0000443,,
sub_00028,1863.00,1863.00,2025-04-13,372.60,USD,0.00,INV-0000444,13/03/2025,2025-03-13,cust_00028,inv_0000444,,
sub_00028,1863.00,1863.00,2025-05-13,372.60,USD,0.00,INV-0000445,2025-04-13,2025-04-13,cust_00028,inv_0000445,,
sub_00028,1863.00,1863.00,2025-06-13,372.60,USD,0.00,INV-0000446,05/13/2025,2025-05-13,cust_00028,inv_0000446,,
sub_00029,2300.00,2300.00,2025-07-02,0.00,USD,0.00,INV-0000447,2024-07-02,2024-07-02,cust_00029,inv_0000447,,
sub_00030,227.70,227.70,2024-08-22,0.00,USD,0.00,INV-0000448,07/22/2024,2024-07-22,cust_00030,inv_0000448,,
sub_00030,227.70,227.70,2024-09-22,0.00,USD,0.00,INV-0000449,2024/08/22,2024-08-22,cust_00030,inv_0000449,,
sub_00030,227.70,227.70,2024-10-22,0.00,USD,0.00,INV-0000450,2024/09/22,2024-09-22,cust_00030,inv_0000450,,
sub_00030,227.70,227.70,2024-11-22,0.00,USD,0.00,INV-0000451,10/22/2024,2024-10-22,cust_00030,inv_0000451,,
sub_00030,227.70,227.70,2024-12-22,0.00,USD,0.00,INV-0000452,2024/11/22,2024-11-22,cust_00030,inv_0000452,,
sub_00030,227.70,227.70,2025-01-22,0.00,USD,0.00,INV-0000453,2024/12/22,2024-12-22,cust_00030,inv_0000453,,
sub_00030,227.70,227.70,2025-02-22,0.00,USD,0.00,INV-0000454,2025/01/22,2025-01-22,cust_00030,inv_0000454,,
sub_00030,227.70,227.70,2025-03-22,0.00,USD,0.00,INV-0000455,2025-02-22,2025-02-22,cust_00030,inv_0000455,,
sub_00030,227.70,227.70,2025-04-22,0.00,USD,0.00,INV-0000456,2025-03-22,2025-03-22,cust_00030,inv_0000456,,
sub_00030,227.70,227.70,2025-05-22,0.00,USD,0.00,INV-0000457,22/04/2025,2025-04-22,cust_00030,inv_0000457,,
sub_00030,227.70,227.70,2025-06-22,0.00,USD,0.00,INV-0000458,05/22/2025,2025-05-22,cust_00030,inv_0000458,,
sub_00031,1155.75,1155.75,2024-09-11,0.00,USD,0.00,INV-0000459,2024/08/11,2024-08-11,cust_00001,inv_0000459,,
sub_00031,1155.75,1155.75,2024-10-11,0.00,USD,0.00,INV-0000460,09/11/2024,2024-09-11,cust_00001,inv_0000460,,
sub_00031,1155.75,1155.75,2024-11-11,0.00,USD,0.00,INV-0000461,11/10/2024,2024-10-11,cust_00001,inv_0000461,,
sub_00031,1155.75,1155.75,2024-12-11,0.00,USD,0.00,INV-0000462,11/11/2024,2024-11-11,cust_00001,inv_0000462,,
sub_00031,1155.75,1155.75,2025-01-11,0.00,USD,0.00,INV-0000463,2024/12/11,2024-12-11,cust_00001,inv_0000463,,
sub_00031,1155.75,1155.75,2025-02-11,0.00,USD,0.00,INV-0000464,11/01/2025,2025-01-11,cust_00001,inv_0000464,,
sub_00031,1155.75,1155.75,2025-03-11,0.00,USD,0.00,INV-0000465,2025/02/11,2025-02-11,cust_00001,inv_0000465,,
sub_00031,1155.75,1155.75,2025-04-11,0.00,USD,0.00,INV-0000466,11/03/2025,2025-03-11,cust_00001,inv_0000466,,
sub_00031,1155.75,1155.75,2025-05-11,0.00,USD,0.00,INV-0000467,11/04/2025,2025-04-11,cust_00001,inv_0000467,,
sub_00031,1155.75,1155.75,2025-06-11,0.00,USD,0.00,INV-0000468,2025/05/11,2025-05-11,cust_00001,inv_0000468,,
sub_00032,2328.75,2328.75,2024-09-30,0.00,USD,0.00,INV-0000469,30/08/2024,2024-08-30,cust_00002,inv_0000469,,
sub_00032,2328.75,2328.75,2024-10-30,0.00,USD,0.00,INV-0000470,30/09/2024,2024-09-30,cust_00002,inv_0000470,,
sub_00032,2328.75,2328.75,2024-11-30,0.00,USD,0.00,INV-0000471,30/10/2024,2024-10-30,cust_00002,inv_0000471,,
sub_00032,2328.75,2328.75,2024-12-30,0.00,USD,0.00,INV-0000472,11/30/2024,2024-11-30,cust_00002,inv_0000472,,
sub_00032,2328.75,2328.75,2025-01-30,0.00,USD,0.00,INV-0000473,2024-12-30,2024-12-30,cust_00002,inv_0000473,,
sub_00032,2328.75,2328.75,2025-02-28,0.00,USD,0.00,INV-0000474,01/30/2025,2025-01-30,cust_00002,inv_0000474,,
sub_00032,2328.75,2328.75,2025-03-28,0.00,USD,0.00,INV-0000475,28/02/2025,2025-02-28,cust_00002,inv_0000475,,
sub_00032,2328.75,2328.75,2025-04-28,0.00,USD,0.00,INV-0000476,2025-03-28,2025-03-28,cust_00002,inv_0000476,,
sub_00032,2328.75,2328.75,2025-05-28,0.00,USD,0.00,INV-0000477,04/28/2025,2025-04-28,cust_00002,inv_0000477,,
sub_00032,2328.75,2328.75,2025-06-28,0.00,USD,0.00,INV-0000478,05/28/2025,2025-05-28,cust_00002,inv_0000478,,
sub_00033,2875.00,2875.00,2025-09-19,0.00,USD,0.00,INV-0000479,09/19/2024,2024-09-19,cust_00003,inv_0000479,,
sub_00034,227.70,227.70,2024-11-08,0.00,USD,0.00,INV-0000480,2024/10/08,2024-10-08,cust_00004,inv_0000480,,
sub_00034,227.70,227.70,2024-12-08,0.00,USD,0.00,INV-0000481,08/11/2024,2024-11-08,cust_00004,inv_0000481,,
sub_00034,227.70,227.70,2025-01-08,0.00,USD,0.00,INV-0000482,08/12/2024,2024-12-08,cust_00004,inv_0000482,,
sub_00034,227.70,227.70,2025-02-08,0.00,USD,0.00,INV-0000483,2025-01-08,2025-01-08,cust_00004,inv_0000483,,
sub_00034,227.70,227.70,2025-03-08,0.00,USD,0.00,INV-0000484,02/08/2025,2025-02-08,cust_00004,inv_0000484,,
sub_00034,227.70,227.70,2025-04-08,0.00,USD,0.00,INV-0000485,08/03/2025,2025-03-08,cust_00004,inv_0000485,,
sub_00034,227.70,227.70,2025-05-08,0.00,USD,0.00,INV-0000486,04/08/2025,2025-04-08,cust_00004,inv_0000486,,
sub_00034,227.70,227.70,2025-06-08,0.00,USD,0.00,INV-0000487,08/05/2025,2025-05-08,cust_00004,inv_0000487,,
sub_00035,924.60,924.60,2024-11-28,0.00,USD,0.00,INV-0000488,10/28/2024,2024-10-28,cust_00005,inv_0000488,,
sub_00035,924.60,924.60,2024-12-28,0.00,USD,0.00,INV-0000489,28/11/2024,2024-11-28,cust_00005,inv_0000489,,
sub_00035,924.60,924.60,2025-01-28,0.00,USD,0.00,INV-0000490,2024-12-28,2024-12-28,cust_00005,inv_0000490,,
sub_00035,924.60,924.60,2025-02-28,0.00,USD,0.00,INV-0000491,01/28/2025,2025-01-28,cust_00005,inv_0000491,,
sub_00035,924.60,924.60,2025-03-28,0.00,USD,0.00,INV-0000492,28/02/2025,2025-02-28,cust_00005,inv_0000492,,
sub_00035,924.60,924.60,2025-04-28,0.00,USD,0.00,INV-0000493,2025-03-28,2025-03-28,cust_00005,inv_0000493,,
sub_00035,924.60,924.60,2025-05-28,0.00,USD,0.00,INV-0000494,2025-04-28,2025-04-28,cust_00005,inv_0000494,,
sub_00035,832.14,924.60,2025-06-28,0.00,USD,0.00,INV-0000495,01/05/2025,2025-05-28,cust_00005,inv_0000495,,
sub_00036,465.75,465.75,2024-12-17,0.00,USD,0.00,INV-0000496,11/17/2024,2024-11-17,cust_00006,inv_0000496,,
sub_00036,465.75,465.75,2025-01-17,0.00,USD,0.00,INV-0000497,2024/12/17,2024-12-17,cust_00006,inv_0000497,,
sub_00036,465.75,465.75,2025-02-17,0.00,USD,0.00,INV-0000498,2025-01-17,2025-01-17,cust_00006,inv_0000498,,
sub_00036,465.75,465.75,2025-03-17,0.00,USD,0.00,INV-0000499,2025-02-17,2025-02-17,cust_00006,inv_0000499,,
sub_00036,465.75,465.75,2025-04-17,0.00,USD,0.00,INV-0000500,17/03/2025,2025-03-17,cust_00006,inv_0000500,,
sub_00036,465.75,465.75,2025-05-17,0.00,USD,0.00,INV-0000501,2025/04/17,2025-04-17,cust_00006,inv_0000501,,
sub_00036,465.75,465.75,2025-06-17,0.00,USD,0.00,INV-0000502,2025/05/17,2025-05-17,cust_00006,inv_0000502,,
sub_00037,1150.00,1150.00,2025-12-06,0.00,USD,0.00,INV-0000503,2024/12/06,2024-12-06,cust_00007,inv_0000503,,
sub_00038,455.40,455.40,2025-01-26,0.00,USD,0.00,INV-0000504,26/12/2024,2024-12-26,cust_00008,inv_0000504,,
sub_00038,455.40,455.40,2025-02-26,0.00,USD,0.00,INV-0000505,01/26/2025,2025-01-26,cust_00008,inv_0000505,,
sub_00038,455.40,455.40,2025-03-26,0.00,USD,0.00,INV-0000506,2025-02-26,2025-02-26,cust_00008,inv_0000506,,
sub_00038,455.40,455.40,2025-04-26,0.00,USD,0.00,INV-0000507,26/03/2025,2025-03-26,cust_00008,inv_0000507,,
sub_00038,455.40,455.40,2025-05-26,0.00,USD,0.00,INV-0000508,2025/04/26,2025-04-26,cust_00008,inv_0000508,,
sub_00038,455.40,455.40,2025-06-26,0.00,USD,0.00,INV-0000509,2025-05-26,2025-05-26,cust_00008,inv_0000509,,
sub_00039,924.60,924.60,2025-02-14,0.00,USD,0.00,INV-0000510,2025-01-14,2025-01-14,cust_00009,inv_0000510,,
sub_00039,924.60,924.60,2025-03-14,0.00,USD,0.00,INV-0000511,2025/02/14,2025-02-14,cust_00009,inv_0000511,,
sub_00039,924.60,924.60,2025-04-14,0.00,USD,0.00,INV-0000512,2025/03/14,2025-03-14,cust_00009,inv_0000512,,
sub_00039,924.60,924.60,2025-05-14,0.00,USD,0.00,INV-0000513,2025-04-14,2025-04-14,cust_00009,inv_0000513,,
sub_00039,924.60,924.60,2025-06-14,0.00,USD,0.00,INV-0000514,2025-05-14,2025-05-14,cust_00009,inv_0000514,,
sub_00040,1863.00,1863.00,2025-03-03,0.00,USD,0.00,INV-0000515,02/03/2025,2025-02-03,cust_00010,inv_0000515,,
sub_00040,1863.00,1863.00,2025-04-03,0.00,USD,0.00,INV-0000516,03/03/2025,2025-03-03,cust_00010,inv_0000516,,
sub_00040,1863.00,1863.00,2025-05-03,0.00,USD,0.00,INV-0000517,03/04/2025,2025-04-03,cust_00010,inv_0000517,,
sub_00040,1863.00,1863.00,2025-06-03,0.00,USD,0.00,INV-0000518,2025-05-03,2025-05-03,cust_00010,inv_0000518,,
sub_00041,2875.00,2875.00,2026-02-23,0.00,USD,0.00,INV-0000519,02/23/2025,2025-02-23,cust_00011,inv_0000519,,
sub_00042,113.85,113.85,2025-04-14,0.00,USD,0.00,INV-0000520,2025-03-14,2025-03-14,cust_00012,inv_0000520,,
sub_00042,113.85,113.85,2025-05-14,0.00,USD,0.00,INV-0000521,2025/04/14,2025-04-14,cust_00012,inv_0000521,,
sub_00042,113.85,113.85,2025-06-14,0.00,USD,0.00,INV-0000522,05/14/2025,2025-05-14,cust_00012,inv_0000522,,
sub_00043,231.15,231.15,2025-05-03,0.00,USD,0.00,INV-0000523,2025/04/03,2025-04-03,cust_00013,inv_0000523,,
sub_00043,231.15,231.15,2025-06-03,0.00,USD,0.00,INV-0000524,2025/05/03,2025-05-03,cust_00013,inv_0000524,,
sub_00044,2328.75,2328.75,2025-05-22,0.00,USD,0.00,INV-0000525,2025/04/22,2025-04-22,cust_00014,inv_0000525,,
sub_00044,2328.75,2328.75,2025-06-22,0.00,USD,3493.12,INV-0000526,22/05/2025,2025-05-22,cust_00014,inv_0000526,,
sub_00045,1725.00,1725.00,2026-05-12,0.00,USD,0.00,INV-0000527,2025/05/12,2025-05-12,cust_00015,inv_0000527,,
sub_00001,90.00,100.00,2026-06-27,10.00,USD,0.00,ABUSE-0,27/05/2026,2026-05-27,cust_00001,inv_abuse_cust_00001_0,,
sub_00001,90.00,100.00,2026-05-27,10.00,USD,0.00,ABUSE-1,2026-04-27,2026-04-27,cust_00001,inv_abuse_cust_00001_1,,
sub_00001,90.00,100.00,2026-04-28,10.00,USD,0.00,ABUSE-2,2026-03-28,2026-03-28,cust_00001,inv_abuse_cust_00001_2,,
sub_00001,90.00,100.00,2026-03-26,10.00,USD,0.00,ABUSE-3,02/26/2026,2026-02-26,cust_00001,inv_abuse_cust_00001_3,,
