Sub ID,subtotal,invoiceNumber,Period Start,creditAmount,currency,invoiceId,Customer ID,total,discount,invoiceDate,period_end,component_id,allocation
sub_00025,10856.00,INV-0000394,2025-04-15,0.00,GBP,inv_0000394,cust_00025,10856.00,1085.60,2025/04/15,2026-04-15,,
sub_00026,487.60,INV-0000395,2024-05-05,0.00,GBP,inv_0000395,cust_00026,487.60,0.00,05/05/2024,2024-06-05,,
sub_00026,487.60,INV-0000396,2024-06-05,0.00,GBP,inv_0000396,cust_00026,487.60,0.00,2024-06-05,2024-07-05,,
sub_00026,487.60,INV-0000397,2024-07-05,0.00,GBP,inv_0000397,cust_00026,487.60,0.00,2024-07-05,2024-08-05,,
sub_00026,487.60,INV-0000398,2024-08-05,0.00,GBP,inv_0000398,cust_00026,487.60,0.00,08/05/2024,2024-09-05,,
sub_00026,487.60,INV-0000399,2024-09-05,0.00,GBP,inv_0000399,cust_00026,487.60,0.00,2024/09/05,2024-10-05,,
sub_00026,487.60,INV-0000400,2024-10-05,0.00,GBP,inv_0000400,cust_00026,487.60,0.00,05/10/2024,2024-11-05,,
sub_00026,487.60,INV-0000401,2024-11-05,0.00,GBP,inv_0000401,cust_00026,487.60,0.00,05/11/2024,2024-12-05,,
sub_00026,487.60,INV-0000402,2024-12-05,0.00,GBP,inv_0000402,cust_00026,487.60,0.00,05/12/2024,2025-01-05,,
sub_00026,487.60,INV-0000403,2025-01-05,0.00,GBP,inv_0000403,cust_00026,487.60,0.00,2025-01-05,2025-02-05,,
sub_00026,487.60,INV-0000404,2025-02-05,0.00,GBP,inv_0000404,cust_00026,487.60,0.00,2025/02/05,2025-03-05,,
sub_00026,487.60,INV-0000405,2025-03-05,0.00,GBP,inv_0000405,cust_00026,487.60,0.00,2025/03/05,2025-04-05,,
sub_00026,487.60,INV-0000406,2025-04-05,0.00,GBP,inv_0000406,cust_00026,487.60,0.00,04/05/2025,2025-05-05,,
sub_00026,487.60,INV-0000407,2025-05-05,0.00,GBP,inv_0000407,cust_00026,487.60,0.00,2025-05-05,2025-06-05,,
sub_00027,6210.00,INV-0000408,2024-05-24,0.00,GBP,inv_0000408,cust_00027,6210.00,0.00,05/24/2024,2024-06-24,,
sub_00027,6210.00,INV-0000409,2024-06-24,0.00,GBP,inv_0000409,cust_00027,6210.00,0.00,2024-06-24,2024-07-24,,
sub_00027,6210.00,INV-0000410,2024-07-24,0.00,GBP,inv_0000410,cust_00027,6210.00,0.00,2024/07/24,2024-08-24,,
sub_00027,6210.00,INV-0000411,2024-08-24,0.00,GBP,inv_0000411,cust_00027,6210.00,0.00,2024/08/24,2024-09-24,,
sub_00027,6210.00,INV-0000412,2024-09-24,0.00,GBP,inv_0000412,cust_00027,6210.00,0.00,09/24/2024,2024-10-24,,
sub_00027,6210.00,INV-0000413,2024-10-24,0.00,GBP,inv_0000413,cust_00027,6210.00,0.00,10/24/2024,2024-11-24,,
sub_00027,6210.00,INV-0000414,2024-11-24,0.00,GBP,inv_0000414,cust_00027,6210.00,0.00,24/11/2024,2024-12-24,,
sub_00027,6210.00,INV-0000415,2024-12-24,0.00,GBP,inv_0000415,cust_00027,6210.00,0.00,24/12/2024,2025-01-24,,
sub_00027,6210.00,INV-0000416,2025-01-24,0.00,GBP,inv_0000416,cust_00027,6210.00,0.00,2025-01-24,2025-02-24,,
sub_00027,6210.00,INV-0000417,2025-02-24,0.00,GBP,inv_0000417,cust_00027,6210.00,0.00,24/02/2025,2025-03-24,,
sub_00027,6210.00,INV-0000418,2025-03-24,0.00,GBP,inv_0000418,cust_00027,6210.00,0.00,2025/03/24,2025-04-24,,
sub_00027,6210.00,INV-0000419,2025-04-24,0.00,GBP,inv_0000419,cust_00027,6210.00,0.00,2025/04/24,2025-05-24,,
sub_00027,6210.00,INV-0000420,2025-05-24,0.00,GBP,inv_0000420,cust_00027,6210.00,0.00,2025/05/24,2025-06-24,,
sub_00028,1383.45,INV-0000421,2024-06-13,0.00,GBP,inv_0000421,cust_00028,1383.45,0.00,13/06/2024,2024-07-13,,
sub_00028,1383.45,INV-0000422,2024-07-13,0.00,GBP,inv_0000422,cust_00028,1383.45,0.00,2024/07/13,2024-08-13,,
sub_00028,1383.45,INV-0000423,2024-08-13,0.00,GBP,inv_0000423,cust_00028,1383.45,0.00,13/08/2024,2024-09-13,,
sub_00028,1383.45,INV-0000424,2024-09-13,0.00,GBP,inv_0000424,cust_00028,1383.45,0.00,2024/09/13,2024-10-13,,
sub_00028,1383.45,INV-0000425,2024-10-13,0.00,GBP,inv_0000425,cust_00028,1383.45,0.00,13/10/2024,2024-11-13,,
sub_00028,1383.45,INV-0000426,2024-11-13,0.00,GBP,inv_0000426,cust_00028,1383.45,0.00,2024/11/13,2024-12-13,,
sub_00028,1383.45,INV-0000427,2024-12-13,0.00,GBP,inv_0000427,cust_00028,1383.45,0.00,2024/12/13,2025-01-13,,
sub_00028,1383.45,INV-0000428,2025-01-13,0.00,GBP,inv_0000428,cust_00028,1383.45,0.00,13/01/2025,2025-02-13,,
sub_00028,1383.45,INV-0000429,2025-02-13,0.00,GBP,inv_0000429,cust_00028,1383.45,0.00,02/13/2025,2025-03-13,,
sub_00028,1383.45,INV-0000430,2025-03-13,0.00,GBP,inv_0000430,cust_00028,1383.45,0.00,03/13/2025,2025-04-13,,
sub_00028,1383.45,INV-0000431,2025-04-13,0.00,GBP,inv_0000431,cust_00028,1383.45,0.00,2025-04-13,2025-05-13,,
sub_00028,1383.45,INV-0000432,2025-05-13,0.00,GBP,inv_0000432,cust_00028,1383.45,0.00,05/13/2025,2025-06-13,,
sub_00029,14248.50,INV-0000433,2024-07-02,0.00,GBP,inv_0000433,cust_00029,14248.50,0.00,2024/07/02,2025-07-02,,
sub_00030,1219.00,INV-0000434,2024-07-22,0.00,GBP,inv_0000434,cust_00030,1219.00,0.00,22/07/2024,2024-08-22,,
sub_00030,1219.00,INV-0000435,2024-08-22,0.00,GBP,inv_0000435,cust_00030,1219.00,0.00,2024/08/22,2024-09-22,,
sub_00030,1219.00,INV-0000436,2024-09-22,0.00,GBP,inv_0000436,cust_00030,1219.00,0.00,22/09/2024,2024-10-22,,
sub_00030,1219.00,INV-0000437,2024-10-22,0.00,GBP,inv_0000437,cust_00030,1219.00,0.00,2024/10/22,2024-11-22,,
sub_00030,1219.00,INV-0000438,2024-11-22,0.00,GBP,inv_0000438,cust_00030,1219.00,0.00,2024/11/22,2024-12-22,,
sub_00030,1219.00,INV-0000439,2024-12-22,0.00,GBP,inv_0000439,cust_00030,1219.00,0.00,2024/12/22,2025-01-22,,
sub_00030,1219.00,INV-0000440,2025-01-22,0.00,GBP,inv_0000440,cust_00030,1219.00,0.00,2025-01-22,2025-02-22,,
sub_00030,1219.00,INV-0000441,2025-02-22,0.00,GBP,inv_0000441,cust_00030,1219.00,0.00,2025-02-22,2025-03-22,,
sub_00030,1219.00,INV-0000442,2025-03-22,0.00,GBP,inv_0000442,cust_00030,1219.00,0.00,03/22/2025,2025-04-22,,
sub_00030,1219.00,INV-0000443,2025-04-22,0.00,GBP,inv_0000443,cust_00030,1219.00,0.00,2025/04/22,2025-05-22,,
sub_00030,1219.00,INV-0000444,2025-05-22,0.00,GBP,inv_0000444,cust_00030,1219.00,0.00,2025-05-22,2025-06-22,,
sub_00031,2980.80,INV-0000445,2024-08-11,0.00,GBP,inv_0000445,cust_00001,2980.80,0.00,2024-08-11,2024-09-11,,
sub_00031,2980.80,INV-0000446,2024-09-11,0.00,GBP,inv_0000446,cust_00001,2980.80,0.00,11/09/2024,2024-10-11,,
sub_00031,2980.80,INV-0000447,2024-10-11,0.00,GBP,inv_0000447,cust_00001,2980.80,0.00,11/10/2024,2024-11-11,,
sub_00031,2980.80,INV-0000448,2024-11-11,0.00,GBP,inv_0000448,cust_00001,2980.80,0.00,2024/11/11,2024-12-11,,
sub_00031,2980.80,INV-0000449,2024-12-11,0.00,GBP,inv_0000449,cust_00001,2980.80,0.00,2024/12/11,2025-01-11,,
sub_00031,2980.80,INV-0000450,2025-01-11,0.00,GBP,inv_0000450,cust_00001,2980.80,0.00,2025-01-11,2025-02-11,,
sub_00031,2980.80,INV-0000451,2025-02-11,0.00,GBP,inv_0000451,cust_00001,2980.80,0.00,2025/02/11,2025-03-11,,
sub_00031,2980.80,INV-0000452,2025-03-11,0.00,GBP,inv_0000452,cust_00001,2980.80,0.00,03/11/2025,2025-04-11,,
sub_00031,2980.80,INV-0000453,2025-04-11,0.00,GBP,inv_0000453,cust_00001,2980.80,0.00,2025/04/11,2025-05-11,,
sub_00031,2980.80,INV-0000454,2025-05-11,0.00,GBP,inv_0000454,cust_00001,2980.80,0.00,2025/05/11,2025-06-11,,
sub_00032,10145.30,INV-0000455,2024-08-30,0.00,GBP,inv_0000455,cust_00002,10145.30,0.00,2024/08/30,2024-09-30,,
sub_00032,10145.30,INV-0000456,2024-09-30,0.00,GBP,inv_0000456,cust_00002,10145.30,0.00,2024-09-30,2024-10-30,,
sub_00032,10145.30,INV-0000457,2024-10-30,0.00,GBP,inv_0000457,cust_00002,10145.30,0.00,2024-10-30,2024-11-30,,
sub_00032,10145.30,INV-0000458,2024-11-30,0.00,GBP,inv_0000458,cust_00002,10145.30,0.00,2024-11-30,2024-12-30,,
sub_00032,10145.30,INV-0000459,2024-12-30,0.00,GBP,inv_0000459,cust_00002,10145.30,0.00,12/30/2024,2025-01-30,,
sub_00032,10145.30,INV-0000460,2025-01-30,0.00,GBP,inv_0000460,cust_00002,10145.30,0.00,2025/01/30,2025-02-28,,
sub_00032,10145.30,INV-0000461,2025-02-28,0.00,GBP,inv_0000461,cust_00002,10145.30,0.00,2025/02/28,2025-03-28,,
sub_00032,10145.30,INV-0000462,2025-03-28,0.00,GBP,inv_0000462,cust_00002,10145.30,0.00,2025-03-28,2025-04-28,,
sub_00032,10145.30,INV-0000463,2025-04-28,0.00,GBP,inv_0000463,cust_00002,10145.30,0.00,28/04/2025,2025-05-28,,
sub_00032,10145.30,INV-0000464,2025-05-28,0.00,GBP,inv_0000464,cust_00002,10145.30,0.00,05/28/2025,2025-06-28,,
sub_00033,10856.00,INV-0000465,2024-09-19,0.00,GBP,inv_0000465,cust_00003,10856.00,0.00,09/19/2024,2025-09-19,,
sub_00034,731.40,INV-0000466,2024-10-08,0.00,GBP,inv_0000466,cust_00004,731.40,0.00,2024/10/08,2024-11-08,,
sub_00034,731.40,INV-0000467,2024-11-08,0.00,GBP,inv_0000467,cust_00004,731.40,0.00,2024/11/08,2024-12-08,,
sub_00034,731.40,INV-0000468,2024-12-08,0.00,GBP,inv_0000468,cust_00004,731.40,0.00,2024/12/08,2025-01-08,,
sub_00034,731.40,INV-0000469,2025-01-08,0.00,GBP,inv_0000469,cust_00004,731.40,0.00,2025-01-08,2025-02-08,,
sub_00034,731.40,INV-0000470,2025-02-08,0.00,GBP,inv_0000470,cust_00004,731.40,0.00,02/08/2025,2025-03-08,,
sub_00034,731.40,INV-0000471,2025-03-08,0.00,GBP,inv_0000471,cust_00004,731.40,0.00,03/08/2025,2025-04-08,,
sub_00034,731.40,INV-0000472,2025-04-08,0.00,GBP,inv_0000472,cust_00004,731.40,0.00,2025/04/08,2025-05-08,,
sub_00034,731.40,INV-0000473,2025-05-08,0.00,GBP,inv_0000473,cust_00004,731.40,0.00,2025/05/08,2025-06-08,,
sub_00035,993.60,INV-0000474,2024-10-28,0.00,GBP,inv_0000474,cust_00005,993.60,0.00,2024-10-28,2024-11-28,,
sub_00035,993.60,INV-0000475,2024-11-28,0.00,GBP,inv_0000475,cust_00005,993.60,0.00,28/11/2024,2024-12-28,,
sub_00035,993.60,INV-0000476,2024-12-28,0.00,GBP,inv_0000476,cust_00005,993.60,0.00,12/28/2024,2025-01-28,,
sub_00035,993.60,INV-0000477,2025-01-28,0.00,GBP,inv_0000477,cust_00005,993.60,0.00,2025/01/28,2025-02-28,,
sub_00035,993.60,INV-0000478,2025-02-28,0.00,GBP,inv_0000478,cust_00005,993.60,0.00,2025/02/28,2025-03-28,,
sub_00035,993.60,INV-0000479,2025-03-28,0.00,GBP,inv_0000479,cust_00005,993.60,0.00,03/28/2025,2025-04-28,,
sub_00035,993.60,INV-0000480,2025-04-28,0.00,GBP,inv_0000480,cust_00005,993.60,0.00,2025/04/28,2025-05-28,,
sub_00035,993.60,INV-0000481,2025-05-28,0.00,GBP,inv_0000481,cust_00005,993.60,0.00,28/05/2025,2025-06-28,,
sub_00036,461.15,INV-0000482,2024-11-17,0.00,GBP,inv_0000482,cust_00006,461.15,0.00,11/17/2024,2024-12-17,,
sub_00036,461.15,INV-0000483,2024-12-17,0.00,GBP,inv_0000483,cust_00006,461.15,0.00,12/17/2024,2025-01-17,,
sub_00036,461.15,INV-0000484,2025-01-17,0.00,GBP,inv_0000484,cust_00006,461.15,0.00,2025-01-17,2025-02-17,,
sub_00036,461.15,INV-0000485,2025-02-17,0.00,GBP,inv_0000485,cust_00006,461.15,0.00,2025/02/17,2025-03-17,,
sub_00036,461.15,INV-0000486,2025-03-17,0.00,GBP,inv_0000486,cust_00006,461.15,0.00,17/03/2025,2025-04-17,,
sub_00036,461.15,INV-0000487,2025-04-17,0.00,GBP,inv_0000487,cust_00006,461.15,0.00,17/04/2025,2025-05-17,,
sub_00036,461.15,INV-0000488,2025-05-17,0.00,GBP,inv_0000488,cust_00006,461.15,0.00,2025/05/17,2025-06-17,,
sub_00037,1357.00,INV-0000489,2024-12-06,0.00,GBP,inv_0000489,cust_00007,1357.00,0.00,2024/12/06,2025-12-06,,
sub_00038,2681.80,INV-0000490,2024-12-26,0.00,GBP,inv_0000490,cust_00008,2681.80,0.00,26/12/2024,2025-01-26,,
sub_00038,2681.80,INV-0000491,2025-01-26,0.00,GBP,inv_0000491,cust_00008,2681.80,0.00,01/26/2025,2025-02-26,,
sub_00038,2681.80,INV-0000492,2025-02-26,0.00,GBP,inv_0000492,cust_00008,2681.80,0.00,02/26/2025,2025-03-26,,
sub_00038,2681.80,INV-0000493,2025-03-26,0.00,GBP,inv_0000493,cust_00008,2681.80,0.00,26/03/2025,2025-04-26,,
sub_00038,2681.80,INV-0000494,2025-04-26,0.00,GBP,inv_0000494,cust_00008,2681.80,0.00,04/26/2025,2025-05-26,,
sub_00038,2681.80,INV-0000495,2025-05-26,0.00,GBP,inv_0000495,cust_00008,2681.80,0.00,2025-05-26,2025-06-26,,
sub_00039,2980.80,INV-0000496,2025-01-14,0.00,GBP,inv_0000496,cust_00009,2980.80,0.00,2025/01/14,2025-02-14,,
sub_00039,2980.80,INV-0000497,2025-02-14,0.00,GBP,inv_0000497,cust_00009,2980.80,0.00,02/14/2025,2025-03-14,,
sub_00039,2980.80,INV-0000498,2025-03-14,0.00,GBP,inv_0000498,cust_00009,2980.80,0.00,2025/03/14,2025-04-14,,
sub_00039,2980.80,INV-0000499,2025-04-14,0.00,GBP,inv_0000499,cust_00009,2980.80,0.00,2025/04/14,2025-05-14,,
sub_00039,2980.80,INV-0000500,2025-05-14,0.00,GBP,inv_0000500,cust_00009,2980.80,0.00,2025-05-14,2025-06-14,,
sub_00040,7839.55,INV-0000501,2025-02-03,0.00,GBP,inv_0000501,cust_00010,7839.55,0.00,2025/02/03,2025-03-03,,
sub_00040,7839.55,INV-0000502,2025-03-03,0.00,GBP,inv_0000502,cust_00010,7839.55,0.00,03/03/2025,2025-04-03,,
sub_00040,7839.55,INV-0000503,2025-04-03,0.00,GBP,inv_0000503,cust_00010,7839.55,0.00,03/04/2025,2025-05-03,,
sub_00040,7839.55,INV-0000504,2025-05-03,0.00,GBP,inv_0000504,cust_00010,7839.55,0.00,03/05/2025,2025-06-03,,
sub_00041,12891.50,INV-0000505,2025-02-23,0.00,GBP,inv_0000505,cust_00011,12891.50,0.00,02/23/2025,2025-04-24,,
sub_00042,1219.00,INV-0000506,2025-03-14,0.00,GBP,inv_0000506,cust_00012,1219.00,0.00,2025-03-14,2025-04-14,,
sub_00042,1219.00,INV-0000507,2025-04-14,0.00,GBP,inv_0000507,cust_00012,1219.00,0.00,04/14/2025,2025-05-14,,
sub_00042,1219.00,INV-0000508,2025-05-14,0.00,GBP,inv_0000508,cust_00012,1219.00,0.00,14/05/2025,2025-06-14,,
sub_00043,248.40,INV-0000509,2025-04-03,0.00,GBP,inv_0000509,cust_00013,248.40,0.00,2025/04/03,2025-05-03,,
sub_00043,248.40,INV-0000510,2025-05-03,0.00,GBP,inv_0000510,cust_00013,248.40,0.00,03/05/2025,2025-06-03,,
sub_00044,5994.95,INV-0000511,2025-04-22,0.00,GBP,inv_0000511,cust_00014,5994.95,0.00,2025-04-22,2025-05-22,,
sub_00044,5994.95,INV-0000512,2025-05-22,0.00,GBP,inv_0000512,cust_00014,5994.95,0.00,2025-05-22,2025-06-22,,
sub_00045,12213.00,INV-0000513,2025-05-12,0.00,GBP,inv_0000513,cust_00015,12213.00,0.00,2025-05-12,2026-05-12,,
sub_00021,100.00,ABUSE-0,2026-05-27,0.00,GBP,inv_abuse_cust_00021_0,cust_00021,90.00,10.00,2026/05/27,2026-06-27,,
sub_00021,100.00,ABUSE-1,2026-04-27,0.00,GBP,inv_abuse_cust_00021_1,cust_00021,90.00,10.00,2026/04/27,2026-05-27,,
sub_00021,100.00,ABUSE-2,2026-03-28,0.00,GBP,inv_abuse_cust_00021_2,cust_00021,90.00,10.00,28/03/2026,2026-04-28,,
sub_00021,100.00,ABUSE-3,2026-02-26,0.00,GBP,inv_abuse_cust_00021_3,cust_00021,90.00,10.00,2026-02-26,2026-03-26,,
