currency,extended_price,Unit Price,sku,Line Item ID,quantity,Product ID,line_item_date,Customer_Id,billing_interval,isManualOverride,sub_id,Invoice ID,allocation,component_id
GBP,3726.00,248.40,SKU-PROF-MO,li_00000372,15,prod_professional_mo,2024-12-07,cust_00023,monthly,false,sub_00023,inv_0000372,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000373,15,prod_professional_mo,2025/01/07,cust_00023,monthly,false,sub_00023,inv_0000373,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000374,15,prod_professional_mo,2025/02/07,cust_00023,monthly,false,sub_00023,inv_0000374,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000375,15,prod_professional_mo,07/03/2025,cust_00023,monthly,false,sub_00023,inv_0000375,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000376,15,prod_professional_mo,2025/04/07,cust_00023,monthly,false,sub_00023,inv_0000376,,
GBP,3726.00,248.40,SKU-PROF-MO,li_00000377,15,prod_professional_mo,2025/05/07,cust_00023,monthly,false,sub_00023,inv_0000377,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000378,25,prod_business_mo,2024-03-26,cust_00024,monthly,false,sub_00024,inv_0000378,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000379,25,prod_business_mo,2024-04-26,cust_00024,monthly,false,sub_00024,inv_0000379,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000380,25,prod_business_mo,2024/05/26,cust_00024,monthly,false,sub_00024,inv_0000380,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000381,25,prod_business_mo,2024/06/26,cust_00024,monthly,false,sub_00024,inv_0000381,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000382,25,prod_business_mo,2024-07-26,cust_00024,monthly,false,sub_00024,inv_0000382,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000383,25,prod_business_mo,2024/08/26,cust_00024,monthly,false,sub_00024,inv_0000383,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000384,25,prod_business_mo,09/26/2024,cust_00024,monthly,false,sub_00024,inv_0000384,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000385,25,prod_business_mo,2024-10-26,cust_00024,monthly,false,sub_00024,inv_0000385,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000386,25,prod_business_mo,2024-11-26,cust_00024,monthly,false,sub_00024,inv_0000386,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000387,25,prod_business_mo,26/12/2024,cust_00024,monthly,false,sub_00024,inv_0000387,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000388,25,prod_business_mo,01/26/2025,cust_00024,monthly,false,sub_00024,inv_0000388,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000389,25,prod_business_mo,26/02/2025,cust_00024,monthly,false,sub_00024,inv_0000389,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000390,25,prod_business_mo,2025/03/26,cust_00024,monthly,false,sub_00024,inv_0000390,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000391,25,prod_business_mo,2025-04-26,cust_00024,monthly,false,sub_00024,inv_0000391,,
GBP,11528.75,461.15,SKU-BUSI-MO,li_00000392,25,prod_business_mo,26/05/2025,cust_00024,monthly,false,sub_00024,inv_0000392,,
GBP,10856.00,678.50,SKU-STAR-YR,li_00000393,16,prod_starter_yr,04/15/2024,cust_00025,annual,false,sub_00025,inv_0000393,,
GBP,10856.00,678.50,SKU-STAR-YR,li_00000394,16,prod_starter_yr,15/04/2025,cust_00025,annual,false,sub_00025,inv_0000394,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000395,4,prod_growth_mo,05/05/2024,cust_00026,monthly,false,sub_00026,inv_0000395,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000396,4,prod_growth_mo,05/06/2024,cust_00026,monthly,false,sub_00026,inv_0000396,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000397,4,prod_growth_mo,05/07/2024,cust_00026,monthly,false,sub_00026,inv_0000397,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000398,4,prod_growth_mo,08/05/2024,cust_00026,monthly,false,sub_00026,inv_0000398,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000399,4,prod_growth_mo,2024-09-05,cust_00026,monthly,false,sub_00026,inv_0000399,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000400,4,prod_growth_mo,2024-10-05,cust_00026,monthly,false,sub_00026,inv_0000400,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000401,4,prod_growth_mo,2024/11/05,cust_00026,monthly,false,sub_00026,inv_0000401,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000402,4,prod_growth_mo,2024/12/05,cust_00026,monthly,false,sub_00026,inv_0000402,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000403,4,prod_growth_mo,01/05/2025,cust_00026,monthly,false,sub_00026,inv_0000403,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000404,4,prod_growth_mo,05/02/2025,cust_00026,monthly,false,sub_00026,inv_0000404,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000405,4,prod_growth_mo,2025/03/05,cust_00026,monthly,false,sub_00026,inv_0000405,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000406,4,prod_growth_mo,05/04/2025,cust_00026,monthly,false,sub_00026,inv_0000406,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000407,4,prod_growth_mo,2025-05-05,cust_00026,monthly,false,sub_00026,inv_0000407,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000408,25,prod_professional_mo,05/24/2024,cust_00027,monthly,false,sub_00027,inv_0000408,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000409,25,prod_professional_mo,06/24/2024,cust_00027,monthly,false,sub_00027,inv_0000409,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000410,25,prod_professional_mo,07/24/2024,cust_00027,monthly,false,sub_00027,inv_0000410,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000411,25,prod_professional_mo,2024-08-24,cust_00027,monthly,false,sub_00027,inv_0000411,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000412,25,prod_professional_mo,09/24/2024,cust_00027,monthly,false,sub_00027,inv_0000412,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000413,25,prod_professional_mo,10/24/2024,cust_00027,monthly,false,sub_00027,inv_0000413,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000414,25,prod_professional_mo,24/11/2024,cust_00027,monthly,false,sub_00027,inv_0000414,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000415,25,prod_professional_mo,2024/12/24,cust_00027,monthly,false,sub_00027,inv_0000415,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000416,25,prod_professional_mo,2025/01/24,cust_00027,monthly,false,sub_00027,inv_0000416,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000417,25,prod_professional_mo,2025-02-24,cust_00027,monthly,false,sub_00027,inv_0000417,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000418,25,prod_professional_mo,03/24/2025,cust_00027,monthly,false,sub_00027,inv_0000418,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000419,25,prod_professional_mo,2025-04-24,cust_00027,monthly,false,sub_00027,inv_0000419,,
GBP,6210.00,248.40,SKU-PROF-MO,li_00000420,25,prod_professional_mo,24/05/2025,cust_00027,monthly,false,sub_00027,inv_0000420,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000421,3,prod_business_mo,2024/06/13,cust_00028,monthly,false,sub_00028,inv_0000421,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000422,3,prod_business_mo,2024/07/13,cust_00028,monthly,false,sub_00028,inv_0000422,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000423,3,prod_business_mo,2024-08-13,cust_00028,monthly,false,sub_00028,inv_0000423,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000424,3,prod_business_mo,2024/09/13,cust_00028,monthly,false,sub_00028,inv_0000424,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000425,3,prod_business_mo,13/10/2024,cust_00028,monthly,false,sub_00028,inv_0000425,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000426,3,prod_business_mo,13/11/2024,cust_00028,monthly,false,sub_00028,inv_0000426,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000427,3,prod_business_mo,2024/12/13,cust_00028,monthly,false,sub_00028,inv_0000427,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000428,3,prod_business_mo,13/01/2025,cust_00028,monthly,false,sub_00028,inv_0000428,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000429,3,prod_business_mo,13/02/2025,cust_00028,monthly,false,sub_00028,inv_0000429,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000430,3,prod_business_mo,03/13/2025,cust_00028,monthly,false,sub_00028,inv_0000430,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000431,3,prod_business_mo,2025/04/13,cust_00028,monthly,false,sub_00028,inv_0000431,,
GBP,1383.45,461.15,SKU-BUSI-MO,li_00000432,3,prod_business_mo,05/13/2025,cust_00028,monthly,false,sub_00028,inv_0000432,,
GBP,14248.50,597.08,SKU-STAR-YR,li_00000433,21,prod_starter_yr,2024-07-02,cust_00029,annual,false,sub_00029,inv_0000433,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000434,10,prod_growth_mo,2024/07/22,cust_00030,monthly,false,sub_00030,inv_0000434,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000435,10,prod_growth_mo,22/08/2024,cust_00030,monthly,false,sub_00030,inv_0000435,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000436,10,prod_growth_mo,22/09/2024,cust_00030,monthly,false,sub_00030,inv_0000436,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000437,10,prod_growth_mo,2024/10/22,cust_00030,monthly,false,sub_00030,inv_0000437,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000438,10,prod_growth_mo,11/22/2024,cust_00030,monthly,false,sub_00030,inv_0000438,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000439,10,prod_growth_mo,22/12/2024,cust_00030,monthly,false,sub_00030,inv_0000439,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000440,10,prod_growth_mo,2025-01-22,cust_00030,monthly,false,sub_00030,inv_0000440,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000441,10,prod_growth_mo,2025/02/22,cust_00030,monthly,false,sub_00030,inv_0000441,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000442,10,prod_growth_mo,2025-03-22,cust_00030,monthly,false,sub_00030,inv_0000442,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000443,10,prod_growth_mo,04/22/2025,cust_00030,monthly,false,sub_00030,inv_0000443,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000444,10,prod_growth_mo,05/22/2025,cust_00030,monthly,false,sub_00030,inv_0000444,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000445,12,prod_professional_mo,2024-08-11,cust_00001,monthly,false,sub_00031,inv_0000445,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000446,12,prod_professional_mo,09/11/2024,cust_00001,monthly,false,sub_00031,inv_0000446,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000447,12,prod_professional_mo,10/11/2024,cust_00001,monthly,false,sub_00031,inv_0000447,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000448,12,prod_professional_mo,2024/11/11,cust_00001,monthly,false,sub_00031,inv_0000448,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000449,12,prod_professional_mo,12/11/2024,cust_00001,monthly,false,sub_00031,inv_0000449,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000450,12,prod_professional_mo,11/01/2025,cust_00001,monthly,false,sub_00031,inv_0000450,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000451,12,prod_professional_mo,11/02/2025,cust_00001,monthly,false,sub_00031,inv_0000451,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000452,12,prod_professional_mo,2025/03/11,cust_00001,monthly,false,sub_00031,inv_0000452,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000453,12,prod_professional_mo,2025-04-11,cust_00001,monthly,false,sub_00031,inv_0000453,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000454,12,prod_professional_mo,11/05/2025,cust_00001,monthly,false,sub_00031,inv_0000454,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000455,22,prod_business_mo,30/08/2024,cust_00002,monthly,false,sub_00032,inv_0000455,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000456,22,prod_business_mo,30/09/2024,cust_00002,monthly,false,sub_00032,inv_0000456,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000457,22,prod_business_mo,2024/10/30,cust_00002,monthly,false,sub_00032,inv_0000457,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000458,22,prod_business_mo,2024/11/30,cust_00002,monthly,false,sub_00032,inv_0000458,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000459,22,prod_business_mo,2024/12/30,cust_00002,monthly,false,sub_00032,inv_0000459,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000460,22,prod_business_mo,2025-01-30,cust_00002,monthly,false,sub_00032,inv_0000460,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000461,22,prod_business_mo,2025/02/28,cust_00002,monthly,false,sub_00032,inv_0000461,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000462,22,prod_business_mo,03/28/2025,cust_00002,monthly,false,sub_00032,inv_0000462,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000463,22,prod_business_mo,2025-04-28,cust_00002,monthly,false,sub_00032,inv_0000463,,
GBP,10145.30,461.15,SKU-BUSI-MO,li_00000464,22,prod_business_mo,05/28/2025,cust_00002,monthly,false,sub_00032,inv_0000464,,
GBP,10856.00,678.50,SKU-STAR-YR,li_00000465,16,prod_starter_yr,09/19/2024,cust_00003,annual,false,sub_00033,inv_0000465,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000466,6,prod_growth_mo,2024/10/08,cust_00004,monthly,false,sub_00034,inv_0000466,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000467,6,prod_growth_mo,2024/11/08,cust_00004,monthly,false,sub_00034,inv_0000467,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000468,6,prod_growth_mo,2024/12/08,cust_00004,monthly,false,sub_00034,inv_0000468,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000469,6,prod_growth_mo,08/01/2025,cust_00004,monthly,false,sub_00034,inv_0000469,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000470,6,prod_growth_mo,02/08/2025,cust_00004,monthly,false,sub_00034,inv_0000470,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000471,6,prod_growth_mo,2025-03-08,cust_00004,monthly,false,sub_00034,inv_0000471,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000472,6,prod_growth_mo,04/08/2025,cust_00004,monthly,false,sub_00034,inv_0000472,,
GBP,731.40,121.90,SKU-GROW-MO,li_00000473,6,prod_growth_mo,08/05/2025,cust_00004,monthly,false,sub_00034,inv_0000473,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000474,4,prod_professional_mo,2024-10-28,cust_00005,monthly,false,sub_00035,inv_0000474,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000475,4,prod_professional_mo,2024/11/28,cust_00005,monthly,false,sub_00035,inv_0000475,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000476,4,prod_professional_mo,12/28/2024,cust_00005,monthly,false,sub_00035,inv_0000476,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000477,4,prod_professional_mo,2025/01/28,cust_00005,monthly,false,sub_00035,inv_0000477,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000478,4,prod_professional_mo,28/02/2025,cust_00005,monthly,false,sub_00035,inv_0000478,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000479,4,prod_professional_mo,28/03/2025,cust_00005,monthly,false,sub_00035,inv_0000479,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000480,4,prod_professional_mo,2025-04-28,cust_00005,monthly,false,sub_00035,inv_0000480,,
GBP,993.60,248.40,SKU-PROF-MO,li_00000481,4,prod_professional_mo,2025/05/28,cust_00005,monthly,false,sub_00035,inv_0000481,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000482,1,prod_business_mo,17/11/2024,cust_00006,monthly,false,sub_00036,inv_0000482,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000483,1,prod_business_mo,12/17/2024,cust_00006,monthly,false,sub_00036,inv_0000483,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000484,1,prod_business_mo,17/01/2025,cust_00006,monthly,false,sub_00036,inv_0000484,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000485,1,prod_business_mo,2025/02/17,cust_00006,monthly,false,sub_00036,inv_0000485,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000486,1,prod_business_mo,2025/03/17,cust_00006,monthly,false,sub_00036,inv_0000486,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000487,1,prod_business_mo,04/17/2025,cust_00006,monthly,false,sub_00036,inv_0000487,,
GBP,461.15,461.15,SKU-BUSI-MO,li_00000488,1,prod_business_mo,2025/05/17,cust_00006,monthly,false,sub_00036,inv_0000488,,
GBP,1357.00,678.50,SKU-STAR-YR,li_00000489,2,prod_starter_yr,2024/12/06,cust_00007,annual,false,sub_00037,inv_0000489,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000490,22,prod_growth_mo,2024-12-26,cust_00008,monthly,false,sub_00038,inv_0000490,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000491,22,prod_growth_mo,2025/01/26,cust_00008,monthly,false,sub_00038,inv_0000491,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000492,22,prod_growth_mo,02/26/2025,cust_00008,monthly,false,sub_00038,inv_0000492,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000493,22,prod_growth_mo,2025/03/26,cust_00008,monthly,false,sub_00038,inv_0000493,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000494,22,prod_growth_mo,26/04/2025,cust_00008,monthly,false,sub_00038,inv_0000494,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000495,22,prod_growth_mo,26/05/2025,cust_00008,monthly,false,sub_00038,inv_0000495,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000496,12,prod_professional_mo,14/01/2025,cust_00009,monthly,false,sub_00039,inv_0000496,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000497,12,prod_professional_mo,02/14/2025,cust_00009,monthly,false,sub_00039,inv_0000497,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000498,12,prod_professional_mo,14/03/2025,cust_00009,monthly,false,sub_00039,inv_0000498,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000499,12,prod_professional_mo,14/04/2025,cust_00009,monthly,false,sub_00039,inv_0000499,,
GBP,2980.80,248.40,SKU-PROF-MO,li_00000500,12,prod_professional_mo,2025/05/14,cust_00009,monthly,false,sub_00039,inv_0000500,,
GBP,7839.55,461.15,SKU-BUSI-MO,li_00000501,17,prod_business_mo,2025/02/03,cust_00010,monthly,false,sub_00040,inv_0000501,,
GBP,7839.55,461.15,SKU-BUSI-MO,li_00000502,17,prod_business_mo,2025-03-03,cust_00010,monthly,false,sub_00040,inv_0000502,,
GBP,7839.55,461.15,SKU-BUSI-MO,li_00000503,17,prod_business_mo,03/04/2025,cust_00010,monthly,false,sub_00040,inv_0000503,,
GBP,7839.55,461.15,SKU-BUSI-MO,li_00000504,17,prod_business_mo,2025-05-03,cust_00010,monthly,false,sub_00040,inv_0000504,,
GBP,12891.50,678.50,SKU-STAR-YR,li_00000505,19,prod_starter_yr,02/23/2025,cust_00011,annual,false,sub_00041,inv_0000505,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000506,10,prod_growth_mo,03/14/2025,cust_00012,monthly,false,sub_00042,inv_0000506,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000507,10,prod_growth_mo,04/14/2025,cust_00012,monthly,false,sub_00042,inv_0000507,,
GBP,1219.00,121.90,SKU-GROW-MO,li_00000508,10,prod_growth_mo,14/05/2025,cust_00012,monthly,false,sub_00042,inv_0000508,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000509,1,prod_professional_mo,2025/04/03,cust_00013,monthly,false,sub_00043,inv_0000509,,
GBP,248.40,248.40,SKU-PROF-MO,li_00000510,1,prod_professional_mo,05/03/2025,cust_00013,monthly,false,sub_00043,inv_0000510,,
GBP,5994.95,461.15,SKU-BUSI-MO,li_00000511,13,prod_business_mo,2025/04/22,cust_00014,monthly,false,sub_00044,inv_0000511,,
GBP,5994.95,461.15,SKU-BUSI-MO,li_00000512,13,prod_business_mo,2025-05-22,cust_00014,monthly,false,sub_00044,inv_0000512,,
GBP,12213.00,678.50,SKU-STAR-YR,li_00000513,18,prod_starter_yr,2025/05/12,cust_00015,annual,false,sub_00045,inv_0000513,,
