sku,lineItemId,Manual Override,extended_price,quantity,currency,billingInterval,subscriptionId,unit_price,customerId,line_item_date,Invoice ID,Product ID,allocation,component_id
SKU-GROW-MO,li_00000371,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,16/01/2025,inv_0000371,prod_growth_mo,,
SKU-GROW-MO,li_00000372,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,2025-02-16,inv_0000372,prod_growth_mo,,
SKU-GROW-MO,li_00000373,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,2025-03-16,inv_0000373,prod_growth_mo,,
SKU-GROW-MO,li_00000374,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,2025/04/16,inv_0000374,prod_growth_mo,,
SKU-GROW-MO,li_00000375,false,1290.30,11,EUR,monthly,sub_00022,117.30,cust_00022,16/05/2025,inv_0000375,prod_growth_mo,,
SKU-PROF-MO,li_00000376,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,03/07/2024,inv_0000376,prod_professional_mo,,
SKU-PROF-MO,li_00000377,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2024/04/07,inv_0000377,prod_professional_mo,,
SKU-PROF-MO,li_00000378,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,05/07/2024,inv_0000378,prod_professional_mo,,
SKU-PROF-MO,li_00000379,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,06/07/2024,inv_0000379,prod_professional_mo,,
SKU-PROF-MO,li_00000380,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,07/07/2024,inv_0000380,prod_professional_mo,,
SKU-PROF-MO,li_00000381,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,07/08/2024,inv_0000381,prod_professional_mo,,
SKU-PROF-MO,li_00000382,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2024-09-07,inv_0000382,prod_professional_mo,,
SKU-PROF-MO,li_00000383,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2024/10/07,inv_0000383,prod_professional_mo,,
SKU-PROF-MO,li_00000384,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2024/11/07,inv_0000384,prod_professional_mo,,
SKU-PROF-MO,li_00000385,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2024-12-07,inv_0000385,prod_professional_mo,,
SKU-PROF-MO,li_00000386,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2025-01-07,inv_0000386,prod_professional_mo,,
SKU-PROF-MO,li_00000387,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2025-02-07,inv_0000387,prod_professional_mo,,
SKU-PROF-MO,li_00000388,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2025-03-07,inv_0000388,prod_professional_mo,,
SKU-PROF-MO,li_00000389,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2025/04/07,inv_0000389,prod_professional_mo,,
SKU-PROF-MO,li_00000390,false,1435.20,6,EUR,monthly,sub_00023,239.20,cust_00023,2025-05-07,inv_0000390,prod_professional_mo,,
SKU-BUSI-MO,li_00000391,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,03/26/2024,inv_0000391,prod_business_mo,,
SKU-BUSI-MO,li_00000392,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2024/04/26,inv_0000392,prod_business_mo,,
SKU-BUSI-MO,li_00000393,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2024/05/26,inv_0000393,prod_business_mo,,
SKU-BUSI-MO,li_00000394,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2024-06-26,inv_0000394,prod_business_mo,,
SKU-BUSI-MO,li_00000395,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,07/26/2024,inv_0000395,prod_business_mo,,
SKU-BUSI-MO,li_00000396,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,08/26/2024,inv_0000396,prod_business_mo,,
SKU-BUSI-MO,li_00000397,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,09/26/2024,inv_0000397,prod_business_mo,,
SKU-BUSI-MO,li_00000398,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,26/10/2024,inv_0000398,prod_business_mo,,
SKU-BUSI-MO,li_00000399,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,26/11/2024,inv_0000399,prod_business_mo,,
SKU-BUSI-MO,li_00000400,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2024/12/26,inv_0000400,prod_business_mo,,
SKU-BUSI-MO,li_00000401,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2025/01/26,inv_0000401,prod_business_mo,,
SKU-BUSI-MO,li_00000402,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2025/02/26,inv_0000402,prod_business_mo,,
SKU-BUSI-MO,li_00000403,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2025-03-26,inv_0000403,prod_business_mo,,
SKU-BUSI-MO,li_00000404,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,26/04/2025,inv_0000404,prod_business_mo,,
SKU-BUSI-MO,li_00000405,false,4160.70,9,EUR,monthly,sub_00024,462.30,cust_00024,2025/05/26,inv_0000405,prod_business_mo,,
SKU-STAR-YR,li_00000406,false,2254.00,4,EUR,annual,sub_00025,563.50,cust_00025,04/15/2024,inv_0000406,prod_starter_yr,,
SKU-STAR-YR,li_00000407,false,2254.00,4,EUR,annual,sub_00025,563.50,cust_00025,2025/04/15,inv_0000407,prod_starter_yr,,
SKU-GROW-MO,li_00000408,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,05/05/2024,inv_0000408,prod_growth_mo,,
SKU-GROW-MO,li_00000409,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,06/05/2024,inv_0000409,prod_growth_mo,,
SKU-GROW-MO,li_00000410,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,2024/07/05,inv_0000410,prod_growth_mo,,
SKU-GROW-MO,li_00000411,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,05/08/2024,inv_0000411,prod_growth_mo,,
SKU-GROW-MO,li_00000412,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,2024/09/05,inv_0000412,prod_growth_mo,,
SKU-GROW-MO,li_00000413,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,05/10/2024,inv_0000413,prod_growth_mo,,
SKU-GROW-MO,li_00000414,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,11/05/2024,inv_0000414,prod_growth_mo,,
SKU-GROW-MO,li_00000415,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,2024/12/05,inv_0000415,prod_growth_mo,,
SKU-GROW-MO,li_00000416,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,05/01/2025,inv_0000416,prod_growth_mo,,
SKU-GROW-MO,li_00000417,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,02/05/2025,inv_0000417,prod_growth_mo,,
SKU-GROW-MO,li_00000418,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,03/05/2025,inv_0000418,prod_growth_mo,,
SKU-GROW-MO,li_00000419,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,04/05/2025,inv_0000419,prod_growth_mo,,
SKU-GROW-MO,li_00000420,false,2228.70,19,EUR,monthly,sub_00026,117.30,cust_00026,2025-05-05,inv_0000420,prod_growth_mo,,
SKU-PROF-MO,li_00000421,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,24/05/2024,inv_0000421,prod_professional_mo,,
SKU-PROF-MO,li_00000422,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,24/06/2024,inv_0000422,prod_professional_mo,,
SKU-PROF-MO,li_00000423,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,07/24/2024,inv_0000423,prod_professional_mo,,
SKU-PROF-MO,li_00000424,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,08/24/2024,inv_0000424,prod_professional_mo,,
SKU-PROF-MO,li_00000425,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,2024-09-24,inv_0000425,prod_professional_mo,,
SKU-PROF-MO,li_00000426,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,2024-10-24,inv_0000426,prod_professional_mo,,
SKU-PROF-MO,li_00000427,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,24/11/2024,inv_0000427,prod_professional_mo,,
SKU-PROF-MO,li_00000428,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,12/24/2024,inv_0000428,prod_professional_mo,,
SKU-PROF-MO,li_00000429,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,2025/01/24,inv_0000429,prod_professional_mo,,
SKU-PROF-MO,li_00000430,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,24/02/2025,inv_0000430,prod_professional_mo,,
SKU-PROF-MO,li_00000431,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,2025/03/24,inv_0000431,prod_professional_mo,,
SKU-PROF-MO,li_00000432,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,2025-04-24,inv_0000432,prod_professional_mo,,
SKU-PROF-MO,li_00000433,false,4784.00,20,EUR,monthly,sub_00027,239.20,cust_00027,2025-05-24,inv_0000433,prod_professional_mo,,
SKU-BUSI-MO,li_00000434,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,2024-06-13,inv_0000434,prod_business_mo,,
SKU-BUSI-MO,li_00000435,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,13/07/2024,inv_0000435,prod_business_mo,,
SKU-BUSI-MO,li_00000436,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,13/08/2024,inv_0000436,prod_business_mo,,
SKU-BUSI-MO,li_00000437,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,2024-09-13,inv_0000437,prod_business_mo,,
SKU-BUSI-MO,li_00000438,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,13/10/2024,inv_0000438,prod_business_mo,,
SKU-BUSI-MO,li_00000439,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,2024/11/13,inv_0000439,prod_business_mo,,
SKU-BUSI-MO,li_00000440,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,13/12/2024,inv_0000440,prod_business_mo,,
SKU-BUSI-MO,li_00000441,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,01/13/2025,inv_0000441,prod_business_mo,,
SKU-BUSI-MO,li_00000442,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,13/02/2025,inv_0000442,prod_business_mo,,
SKU-BUSI-MO,li_00000443,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,03/13/2025,inv_0000443,prod_business_mo,,
SKU-BUSI-MO,li_00000444,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,2025/04/13,inv_0000444,prod_business_mo,,
SKU-BUSI-MO,li_00000445,false,6934.50,15,EUR,monthly,sub_00028,462.30,cust_00028,2025/05/13,inv_0000445,prod_business_mo,,
SKU-STAR-YR,li_00000446,false,5071.50,9,EUR,annual,sub_00029,563.50,cust_00029,02/07/2024,inv_0000446,prod_starter_yr,,
SKU-GROW-MO,li_00000447,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,22/07/2024,inv_0000447,prod_growth_mo,,
SKU-GROW-MO,li_00000448,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,08/22/2024,inv_0000448,prod_growth_mo,,
SKU-GROW-MO,li_00000449,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,22/09/2024,inv_0000449,prod_growth_mo,,
SKU-GROW-MO,li_00000450,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,2024/10/22,inv_0000450,prod_growth_mo,,
SKU-GROW-MO,li_00000451,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,2024-11-22,inv_0000451,prod_growth_mo,,
SKU-GROW-MO,li_00000452,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,2024/12/22,inv_0000452,prod_growth_mo,,
SKU-GROW-MO,li_00000453,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,22/01/2025,inv_0000453,prod_growth_mo,,
SKU-GROW-MO,li_00000454,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,02/22/2025,inv_0000454,prod_growth_mo,,
SKU-GROW-MO,li_00000455,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,2025/03/22,inv_0000455,prod_growth_mo,,
SKU-GROW-MO,li_00000456,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,2025-04-22,inv_0000456,prod_growth_mo,,
SKU-GROW-MO,li_00000457,false,117.30,1,EUR,monthly,sub_00030,117.30,cust_00030,05/22/2025,inv_0000457,prod_growth_mo,,
SKU-PROF-MO,li_00000458,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,11/08/2024,inv_0000458,prod_professional_mo,,
SKU-PROF-MO,li_00000459,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,11/09/2024,inv_0000459,prod_professional_mo,,
SKU-PROF-MO,li_00000460,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,10/11/2024,inv_0000460,prod_professional_mo,,
SKU-PROF-MO,li_00000461,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,11/11/2024,inv_0000461,prod_professional_mo,,
SKU-PROF-MO,li_00000462,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,2024-12-11,inv_0000462,prod_professional_mo,,
SKU-PROF-MO,li_00000463,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,2025-01-11,inv_0000463,prod_professional_mo,,
SKU-PROF-MO,li_00000464,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,11/02/2025,inv_0000464,prod_professional_mo,,
SKU-PROF-MO,li_00000465,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,11/03/2025,inv_0000465,prod_professional_mo,,
SKU-PROF-MO,li_00000466,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,11/04/2025,inv_0000466,prod_professional_mo,,
SKU-PROF-MO,li_00000467,false,239.20,1,EUR,monthly,sub_00031,239.20,cust_00001,2025/05/11,inv_0000467,prod_professional_mo,,
SKU-BUSI-MO,li_00000468,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2024-08-30,inv_0000468,prod_business_mo,,
SKU-BUSI-MO,li_00000469,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2024/09/30,inv_0000469,prod_business_mo,,
SKU-BUSI-MO,li_00000470,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,10/30/2024,inv_0000470,prod_business_mo,,
SKU-BUSI-MO,li_00000471,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2024/11/30,inv_0000471,prod_business_mo,,
SKU-BUSI-MO,li_00000472,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,12/30/2024,inv_0000472,prod_business_mo,,
SKU-BUSI-MO,li_00000473,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2025/01/30,inv_0000473,prod_business_mo,,
SKU-BUSI-MO,li_00000474,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2025/02/28,inv_0000474,prod_business_mo,,
SKU-BUSI-MO,li_00000475,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2025-03-28,inv_0000475,prod_business_mo,,
SKU-BUSI-MO,li_00000476,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2025-04-28,inv_0000476,prod_business_mo,,
SKU-BUSI-MO,li_00000477,false,4160.70,9,EUR,monthly,sub_00032,462.30,cust_00002,2025-05-28,inv_0000477,prod_business_mo,,
SKU-STAR-YR,li_00000478,false,2254.00,4,EUR,annual,sub_00033,563.50,cust_00003,2024/09/19,inv_0000478,prod_starter_yr,,
SKU-GROW-MO,li_00000479,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,2024-10-08,inv_0000479,prod_growth_mo,,
SKU-GROW-MO,li_00000480,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,08/11/2024,inv_0000480,prod_growth_mo,,
SKU-GROW-MO,li_00000481,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,2024-12-08,inv_0000481,prod_growth_mo,,
SKU-GROW-MO,li_00000482,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,08/01/2025,inv_0000482,prod_growth_mo,,
SKU-GROW-MO,li_00000483,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,02/08/2025,inv_0000483,prod_growth_mo,,
SKU-GROW-MO,li_00000484,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,2025-03-08,inv_0000484,prod_growth_mo,,
SKU-GROW-MO,li_00000485,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,08/04/2025,inv_0000485,prod_growth_mo,,
SKU-GROW-MO,li_00000486,false,821.10,7,EUR,monthly,sub_00034,117.30,cust_00004,08/05/2025,inv_0000486,prod_growth_mo,,
SKU-PROF-MO,li_00000487,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,28/10/2024,inv_0000487,prod_professional_mo,,
SKU-PROF-MO,li_00000488,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,2024-11-28,inv_0000488,prod_professional_mo,,
SKU-PROF-MO,li_00000489,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,2024-12-28,inv_0000489,prod_professional_mo,,
SKU-PROF-MO,li_00000490,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,2025/01/28,inv_0000490,prod_professional_mo,,
SKU-PROF-MO,li_00000491,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,2025-02-28,inv_0000491,prod_professional_mo,,
SKU-PROF-MO,li_00000492,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,03/28/2025,inv_0000492,prod_professional_mo,,
SKU-PROF-MO,li_00000493,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,04/28/2025,inv_0000493,prod_professional_mo,,
SKU-PROF-MO,li_00000494,false,717.60,3,EUR,monthly,sub_00035,239.20,cust_00005,05/28/2025,inv_0000494,prod_professional_mo,,
SKU-BUSI-MO,li_00000495,false,2311.50,5,EUR,monthly,sub_00036,462.30,cust_00006,11/17/2024,inv_0000495,prod_business_mo,,
SKU-BUSI-MO,li_00000496,false,2311.50,5,EUR,monthly,sub_00036,462.30,cust_00006,2024-12-17,inv_0000496,prod_business_mo,,
SKU-BUSI-MO,li_00000497,false,2311.50,5,EUR,monthly,sub_00036,462.30,cust_00006,2025-01-17,inv_0000497,prod_business_mo,,
SKU-BUSI-MO,li_00000498,false,2311.50,5,EUR,monthly,sub_00036,462.30,cust_00006,17/02/2025,inv_0000498,prod_business_mo,,
SKU-BUSI-MO,li_00000499,false,2311.50,5,EUR,monthly,sub_00036,462.30,cust_00006,2025-03-17,inv_0000499,prod_business_mo,,
SKU-STAR-YR,li_00000500,false,12397.00,22,EUR,annual,sub_00037,563.50,cust_00007,12/06/2024,inv_0000500,prod_starter_yr,,
SKU-GROW-MO,li_00000501,false,2932.50,25,EUR,monthly,sub_00038,117.30,cust_00008,12/26/2024,inv_0000501,prod_growth_mo,,
SKU-GROW-MO,li_00000502,false,2932.50,25,EUR,monthly,sub_00038,117.30,cust_00008,26/01/2025,inv_0000502,prod_growth_mo,,
SKU-GROW-MO,li_00000503,false,2932.50,25,EUR,monthly,sub_00038,117.30,cust_00008,02/26/2025,inv_0000503,prod_growth_mo,,
SKU-GROW-MO,li_00000504,false,2932.50,25,EUR,monthly,sub_00038,117.30,cust_00008,2025/03/26,inv_0000504,prod_growth_mo,,
SKU-GROW-MO,li_00000505,false,2932.50,25,EUR,monthly,sub_00038,117.30,cust_00008,26/04/2025,inv_0000505,prod_growth_mo,,
SKU-GROW-MO,li_00000506,false,2932.50,25,EUR,monthly,sub_00038,117.30,cust_00008,26/05/2025,inv_0000506,prod_growth_mo,,
SKU-PROF-MO,li_00000507,false,3109.60,13,EUR,monthly,sub_00039,239.20,cust_00009,01/14/2025,inv_0000507,prod_professional_mo,,
SKU-PROF-MO,li_00000508,false,3109.60,13,EUR,monthly,sub_00039,239.20,cust_00009,2025-02-14,inv_0000508,prod_professional_mo,,
SKU-PROF-MO,li_00000509,false,3109.60,13,EUR,monthly,sub_00039,239.20,cust_00009,2025/03/14,inv_0000509,prod_professional_mo,,
SKU-PROF-MO,li_00000510,false,3109.60,13,EUR,monthly,sub_00039,239.20,cust_00009,14/04/2025,inv_0000510,prod_professional_mo,,
SKU-PROF-MO,li_00000511,false,3109.60,13,EUR,monthly,sub_00039,239.20,cust_00009,2025/05/14,inv_0000511,prod_professional_mo,,
SKU-BUSI-MO,li_00000512,false,4160.70,9,EUR,monthly,sub_00040,462.30,cust_00010,2025-02-03,inv_0000512,prod_business_mo,,
SKU-BUSI-MO,li_00000513,false,4160.70,9,EUR,monthly,sub_00040,462.30,cust_00010,2025/03/03,inv_0000513,prod_business_mo,,
SKU-BUSI-MO,li_00000514,false,4160.70,9,EUR,monthly,sub_00040,462.30,cust_00010,04/03/2025,inv_0000514,prod_business_mo,,
SKU-BUSI-MO,li_00000515,false,4160.70,9,EUR,monthly,sub_00040,462.30,cust_00010,2025/05/03,inv_0000515,prod_business_mo,,
SKU-STAR-YR,li_00000516,true,7325.50,13,EUR,annual,sub_00041,422.62,cust_00011,2025/02/23,inv_0000516,prod_starter_yr,,
SKU-GROW-MO,li_00000517,false,703.80,6,EUR,monthly,sub_00042,117.30,cust_00012,03/14/2025,inv_0000517,prod_growth_mo,,
SKU-GROW-MO,li_00000518,false,703.80,6,EUR,monthly,sub_00042,117.30,cust_00012,2025-04-14,inv_0000518,prod_growth_mo,,
SKU-GROW-MO,li_00000519,false,703.80,6,EUR,monthly,sub_00042,117.30,cust_00012,2025-05-14,inv_0000519,prod_growth_mo,,
SKU-PROF-MO,li_00000520,false,239.20,1,EUR,monthly,sub_00043,239.20,cust_00013,04/03/2025,inv_0000520,prod_professional_mo,,
SKU-PROF-MO,li_00000521,false,239.20,1,EUR,monthly,sub_00043,239.20,cust_00013,03/05/2025,inv_0000521,prod_professional_mo,,
SKU-BUSI-MO,li_00000522,false,8783.70,19,EUR,monthly,sub_00044,462.30,cust_00014,2025/04/22,inv_0000522,prod_business_mo,,
SKU-BUSI-MO,li_00000523,false,8783.70,19,EUR,monthly,sub_00044,462.30,cust_00014,2025-05-22,inv_0000523,prod_business_mo,,
SKU-STAR-YR,li_00000524,false,12960.50,23,EUR,annual,sub_00045,495.88,cust_00015,12/05/2025,inv_0000524,prod_starter_yr,,
