discount,CustId,Sub ID,invoice_id,InvoiceNumber,credit_amount,Period End,subtotal,period_start,invoiceDate,currency,total,component_id,allocation
0.00,cust_00024,sub_00024,inv_0000394,INV-0000394,0.00,2024-07-26,4160.70,2024-06-26,26/06/2024,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000395,INV-0000395,0.00,2024-08-26,4160.70,2024-07-26,07/26/2024,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000396,INV-0000396,0.00,2024-09-26,4160.70,2024-08-26,08/26/2024,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000397,INV-0000397,0.00,2024-10-26,4160.70,2024-09-26,2024-09-26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000398,INV-0000398,0.00,2024-11-26,4160.70,2024-10-26,2024/10/26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000399,INV-0000399,0.00,2024-12-26,4160.70,2024-11-26,2024/11/26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000400,INV-0000400,0.00,2025-01-26,4160.70,2024-12-26,2024-12-26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000401,INV-0000401,0.00,2025-02-26,4160.70,2025-01-26,26/01/2025,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000402,INV-0000402,0.00,2025-03-26,4160.70,2025-02-26,02/26/2025,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000403,INV-0000403,0.00,2025-04-26,4160.70,2025-03-26,2025-03-26,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000404,INV-0000404,0.00,2025-05-26,4160.70,2025-04-26,04/26/2025,EUR,4160.70,,
0.00,cust_00024,sub_00024,inv_0000405,INV-0000405,0.00,2025-06-26,4160.70,2025-05-26,2025/05/26,EUR,4160.70,,
0.00,cust_00025,sub_00025,inv_0000406,INV-0000406,0.00,2025-04-15,2254.00,2024-04-15,15/04/2024,EUR,2254.00,,
0.00,cust_00025,sub_00025,inv_0000407,INV-0000407,0.00,2026-04-15,2254.00,2025-04-15,04/15/2025,EUR,2254.00,,
0.00,cust_00026,sub_00026,inv_0000408,INV-0000408,0.00,2024-06-05,2228.70,2024-05-05,05/05/2024,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000409,INV-0000409,0.00,2024-07-05,2228.70,2024-06-05,2024/06/05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000410,INV-0000410,0.00,2024-08-05,2228.70,2024-07-05,05/07/2024,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000411,INV-0000411,0.00,2024-09-05,2228.70,2024-08-05,2024/08/05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000412,INV-0000412,0.00,2024-10-05,2228.70,2024-09-05,2024/09/05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000413,INV-0000413,0.00,2024-11-05,2228.70,2024-10-05,10/05/2024,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000414,INV-0000414,0.00,2024-12-05,2228.70,2024-11-05,2024/11/05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000415,INV-0000415,0.00,2025-01-05,2228.70,2024-12-05,2024-12-05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000416,INV-0000416,0.00,2025-02-05,2228.70,2025-01-05,01/05/2025,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000417,INV-0000417,0.00,2025-03-05,2228.70,2025-02-05,02/05/2025,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000418,INV-0000418,0.00,2025-04-05,2228.70,2025-03-05,2025/03/05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000419,INV-0000419,0.00,2025-05-05,2228.70,2025-04-05,2025-04-05,EUR,2228.70,,
0.00,cust_00026,sub_00026,inv_0000420,INV-0000420,0.00,2025-06-05,2228.70,2025-05-05,2025-05-05,EUR,2228.70,,
0.00,cust_00027,sub_00027,inv_0000421,INV-0000421,0.00,2024-06-24,4784.00,2024-05-24,24/05/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000422,INV-0000422,0.00,2024-07-24,4784.00,2024-06-24,2024-06-24,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000423,INV-0000423,0.00,2024-08-24,4784.00,2024-07-24,24/07/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000424,INV-0000424,0.00,2024-09-24,4784.00,2024-08-24,08/24/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000425,INV-0000425,0.00,2024-10-24,4784.00,2024-09-24,09/24/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000426,INV-0000426,0.00,2024-11-24,4784.00,2024-10-24,24/10/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000427,INV-0000427,0.00,2024-12-24,4784.00,2024-11-24,24/11/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000428,INV-0000428,0.00,2025-01-24,4784.00,2024-12-24,12/24/2024,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000429,INV-0000429,0.00,2025-02-24,4784.00,2025-01-24,2025-01-24,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000430,INV-0000430,0.00,2025-03-24,4784.00,2025-02-24,2025-02-24,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000431,INV-0000431,0.00,2025-04-24,4784.00,2025-03-24,2025-03-24,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000432,INV-0000432,0.00,2025-05-24,4784.00,2025-04-24,24/04/2025,EUR,4784.00,,
0.00,cust_00027,sub_00027,inv_0000433,INV-0000433,0.00,2025-06-24,4784.00,2025-05-24,24/05/2025,EUR,4784.00,,
0.00,cust_00028,sub_00028,inv_0000434,INV-0000434,0.00,2024-07-13,6934.50,2024-06-13,06/13/2024,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000435,INV-0000435,0.00,2024-08-13,6934.50,2024-07-13,2024-07-13,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000436,INV-0000436,0.00,2024-09-13,6934.50,2024-08-13,08/13/2024,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000437,INV-0000437,0.00,2024-10-13,6934.50,2024-09-13,09/13/2024,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000438,INV-0000438,0.00,2024-11-13,6934.50,2024-10-13,10/13/2024,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000439,INV-0000439,0.00,2024-12-13,6934.50,2024-11-13,2024-11-13,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000440,INV-0000440,0.00,2025-01-13,6934.50,2024-12-13,2024/12/13,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000441,INV-0000441,0.00,2025-02-13,6934.50,2025-01-13,2025-01-13,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000442,INV-0000442,0.00,2025-03-13,6934.50,2025-02-13,02/13/2025,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000443,INV-0000443,0.00,2025-04-13,6934.50,2025-03-13,03/13/2025,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000444,INV-0000444,0.00,2025-05-13,6934.50,2025-04-13,04/13/2025,EUR,6934.50,,
0.00,cust_00028,sub_00028,inv_0000445,INV-0000445,0.00,2025-06-13,6934.50,2025-05-13,2025-05-13,EUR,6934.50,,
0.00,cust_00029,sub_00029,inv_0000446,INV-0000446,0.00,2025-07-02,5071.50,2024-07-02,07/02/2024,EUR,5071.50,,
0.00,cust_00030,sub_00030,inv_0000447,INV-0000447,0.00,2024-08-22,117.30,2024-07-22,07/22/2024,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000448,INV-0000448,0.00,2024-09-22,117.30,2024-08-22,2024/08/22,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000449,INV-0000449,0.00,2024-10-22,117.30,2024-09-22,22/09/2024,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000450,INV-0000450,0.00,2024-11-22,117.30,2024-10-22,10/22/2024,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000451,INV-0000451,0.00,2024-12-22,117.30,2024-11-22,2024/11/22,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000452,INV-0000452,0.00,2025-01-22,117.30,2024-12-22,2024-12-22,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000453,INV-0000453,0.00,2025-02-22,117.30,2025-01-22,22/01/2025,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000454,INV-0000454,0.00,2025-03-22,117.30,2025-02-22,2025-02-22,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000455,INV-0000455,0.00,2025-04-22,117.30,2025-03-22,22/03/2025,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000456,INV-0000456,0.00,2025-05-22,117.30,2025-04-22,2025-04-22,EUR,117.30,,
0.00,cust_00030,sub_00030,inv_0000457,INV-0000457,0.00,2025-06-22,117.30,2025-05-22,05/22/2025,EUR,117.30,,
0.00,cust_00001,sub_00031,inv_0000458,INV-0000458,0.00,2024-09-11,239.20,2024-08-11,11/08/2024,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000459,INV-0000459,0.00,2024-10-11,239.20,2024-09-11,11/09/2024,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000460,INV-0000460,0.00,2024-11-11,239.20,2024-10-11,2024/10/11,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000461,INV-0000461,0.00,2024-12-11,239.20,2024-11-11,2024-11-11,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000462,INV-0000462,0.00,2025-01-11,239.20,2024-12-11,2024-12-11,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000463,INV-0000463,0.00,2025-02-11,239.20,2025-01-11,2025/01/11,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000464,INV-0000464,0.00,2025-03-11,239.20,2025-02-11,11/02/2025,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000465,INV-0000465,0.00,2025-04-11,239.20,2025-03-11,03/11/2025,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000466,INV-0000466,0.00,2025-05-11,239.20,2025-04-11,04/11/2025,EUR,239.20,,
0.00,cust_00001,sub_00031,inv_0000467,INV-0000467,0.00,2025-06-11,239.20,2025-05-11,05/11/2025,EUR,239.20,,
0.00,cust_00002,sub_00032,inv_0000468,INV-0000468,0.00,2024-09-30,4160.70,2024-08-30,2024/08/30,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000469,INV-0000469,0.00,2024-10-30,4160.70,2024-09-30,30/09/2024,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000470,INV-0000470,0.00,2024-11-30,4160.70,2024-10-30,30/10/2024,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000471,INV-0000471,0.00,2024-12-30,4160.70,2024-11-30,2024-11-30,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000472,INV-0000472,0.00,2025-01-30,4160.70,2024-12-30,2024/12/30,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000473,INV-0000473,0.00,2025-02-28,4160.70,2025-01-30,01/30/2025,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000474,INV-0000474,0.00,2025-03-28,4160.70,2025-02-28,28/02/2025,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000475,INV-0000475,0.00,2025-04-28,4160.70,2025-03-28,03/28/2025,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000476,INV-0000476,0.00,2025-05-28,4160.70,2025-04-28,2025/04/28,EUR,4160.70,,
0.00,cust_00002,sub_00032,inv_0000477,INV-0000477,0.00,2025-06-28,4160.70,2025-05-28,2025-05-28,EUR,4160.70,,
0.00,cust_00003,sub_00033,inv_0000478,INV-0000478,0.00,2025-09-19,2254.00,2024-09-19,2024-09-19,EUR,2254.00,,
0.00,cust_00004,sub_00034,inv_0000479,INV-0000479,0.00,2024-11-08,821.10,2024-10-08,10/08/2024,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000480,INV-0000480,0.00,2024-12-08,821.10,2024-11-08,2024/11/08,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000481,INV-0000481,0.00,2025-01-08,821.10,2024-12-08,2024-12-08,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000482,INV-0000482,0.00,2025-02-08,821.10,2025-01-08,2025/01/08,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000483,INV-0000483,0.00,2025-03-08,821.10,2025-02-08,08/02/2025,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000484,INV-0000484,0.00,2025-04-08,821.10,2025-03-08,2025-03-08,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000485,INV-0000485,0.00,2025-05-08,821.10,2025-04-08,2025/04/08,EUR,821.10,,
0.00,cust_00004,sub_00034,inv_0000486,INV-0000486,0.00,2025-06-08,821.10,2025-05-08,01/05/2025,EUR,738.99,,
0.00,cust_00005,sub_00035,inv_0000487,INV-0000487,0.00,2024-11-28,717.60,2024-10-28,28/10/2024,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000488,INV-0000488,0.00,2024-12-28,717.60,2024-11-28,11/28/2024,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000489,INV-0000489,0.00,2025-01-28,717.60,2024-12-28,2024-12-28,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000490,INV-0000490,0.00,2025-02-28,717.60,2025-01-28,2025/01/28,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000491,INV-0000491,0.00,2025-03-28,717.60,2025-02-28,2025-02-28,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000492,INV-0000492,0.00,2025-04-28,717.60,2025-03-28,03/28/2025,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000493,INV-0000493,0.00,2025-05-28,717.60,2025-04-28,04/28/2025,EUR,717.60,,
0.00,cust_00005,sub_00035,inv_0000494,INV-0000494,0.00,2025-06-28,717.60,2025-05-28,05/28/2025,USD,717.60,,
0.00,cust_00006,sub_00036,inv_0000495,INV-0000495,0.00,2024-12-17,2311.50,2024-11-17,2024-11-17,EUR,2311.50,,
0.00,cust_00006,sub_00036,inv_0000496,INV-0000496,0.00,2025-01-17,2311.50,2024-12-17,2024/12/17,EUR,2311.50,,
0.00,cust_00006,sub_00036,inv_0000497,INV-0000497,0.00,2025-02-17,2311.50,2025-01-17,2025-01-17,EUR,2311.50,,
0.00,cust_00006,sub_00036,inv_0000498,INV-0000498,0.00,2025-03-17,2311.50,2025-02-17,2025/02/17,EUR,2311.50,,
0.00,cust_00006,sub_00036,inv_0000499,INV-0000499,0.00,2025-04-17,2311.50,2025-03-17,2025/03/17,EUR,2311.50,,
0.00,cust_00007,sub_00037,inv_0000500,INV-0000500,0.00,2025-12-06,12397.00,2024-12-06,12/06/2024,EUR,12397.00,,
0.00,cust_00008,sub_00038,inv_0000501,INV-0000501,0.00,2025-01-26,2932.50,2024-12-26,2024-12-26,EUR,2932.50,,
0.00,cust_00008,sub_00038,inv_0000502,INV-0000502,0.00,2025-02-26,2932.50,2025-01-26,26/01/2025,EUR,2932.50,,
0.00,cust_00008,sub_00038,inv_0000503,INV-0000503,0.00,2025-03-26,2932.50,2025-02-26,2025/02/26,EUR,2932.50,,
0.00,cust_00008,sub_00038,inv_0000504,INV-0000504,0.00,2025-04-26,2932.50,2025-03-26,03/26/2025,EUR,2932.50,,
0.00,cust_00008,sub_00038,inv_0000505,INV-0000505,0.00,2025-05-26,2932.50,2025-04-26,2025-04-26,EUR,2932.50,,
0.00,cust_00008,sub_00038,inv_0000506,INV-0000506,0.00,2025-06-26,2932.50,2025-05-26,2025-05-26,EUR,2932.50,,
0.00,cust_00009,sub_00039,inv_0000507,INV-0000507,0.00,2025-02-14,3109.60,2025-01-14,01/14/2025,EUR,3109.60,,
0.00,cust_00009,sub_00039,inv_0000508,INV-0000508,0.00,2025-03-14,3109.60,2025-02-14,2025/02/14,EUR,3109.60,,
0.00,cust_00009,sub_00039,inv_0000509,INV-0000509,0.00,2025-04-14,3109.60,2025-03-14,2025/03/14,EUR,3109.60,,
0.00,cust_00009,sub_00039,inv_0000510,INV-0000510,0.00,2025-05-14,3109.60,2025-04-14,2025-04-14,EUR,3109.60,,
0.00,cust_00009,sub_00039,inv_0000511,INV-0000511,0.00,2025-06-14,3109.60,2025-05-14,2025-05-14,EUR,3109.60,,
0.00,cust_00010,sub_00040,inv_0000512,INV-0000512,0.00,2025-03-03,4160.70,2025-02-03,02/03/2025,EUR,4160.70,,
0.00,cust_00010,sub_00040,inv_0000513,INV-0000513,0.00,2025-04-03,4160.70,2025-03-03,03/03/2025,EUR,4160.70,,
0.00,cust_00010,sub_00040,inv_0000514,INV-0000514,0.00,2025-05-03,4160.70,2025-04-03,04/03/2025,EUR,4160.70,,
0.00,cust_00010,sub_00040,inv_0000515,INV-0000515,0.00,2025-06-03,4160.70,2025-05-03,2025/05/03,EUR,4160.70,,
0.00,cust_00011,sub_00041,inv_0000516,INV-0000516,0.00,2026-02-23,7325.50,2025-02-23,2025/02/23,EUR,7325.50,,
0.00,cust_00012,sub_00042,inv_0000517,INV-0000517,0.00,2025-04-14,703.80,2025-03-14,14/03/2025,EUR,703.80,,
0.00,cust_00012,sub_00042,inv_0000518,INV-0000518,0.00,2025-05-14,703.80,2025-04-14,04/14/2025,EUR,703.80,,
0.00,cust_00012,sub_00042,inv_0000519,INV-0000519,0.00,2025-06-14,703.80,2025-05-14,2025-05-14,EUR,703.80,,
0.00,cust_00013,sub_00043,inv_0000520,INV-0000520,0.00,2025-05-03,239.20,2025-04-03,2025-04-03,EUR,239.20,,
23.92,cust_00013,sub_00043,inv_0000521,INV-0000521,0.00,2025-06-03,239.20,2025-05-03,05/03/2025,EUR,239.20,,
0.00,cust_00014,sub_00044,inv_0000522,INV-0000522,0.00,2025-05-22,8783.70,2025-04-22,2025/04/22,EUR,8783.70,,
0.00,cust_00014,sub_00044,inv_0000523,INV-0000523,0.00,2025-06-22,8783.70,2025-05-22,2025-05-22,EUR,8783.70,,
0.00,cust_00015,sub_00045,inv_0000524,INV-0000524,0.00,2026-05-12,12960.50,2025-05-12,12/05/2025,EUR,12960.50,,
10.00,cust_00003,sub_00003,inv_abuse_cust_00003_0,ABUSE-0,0.00,2026-06-27,100.00,2026-05-27,2026-05-27,EUR,90.00,,
10.00,cust_00003,sub_00003,inv_abuse_cust_00003_1,ABUSE-1,0.00,2026-05-27,100.00,2026-04-27,04/27/2026,EUR,90.00,,
10.00,cust_00003,sub_00003,inv_abuse_cust_00003_2,ABUSE-2,0.00,2026-04-28,100.00,2026-03-28,03/28/2026,EUR,90.00,,
10.00,cust_00003,sub_00003,inv_abuse_cust_00003_3,ABUSE-3,0.00,2026-03-26,100.00,2026-02-26,26/02/2026,EUR,90.00,,
