Invoice ID,cust_id,sub_id,Manual Override,sku,line_item_id,Product ID,extended_price,quantity,currency,unit_price,billing_interval,line_item_date,allocation,component_id
inv_0000371,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000371,prod_professional_mo,471.50,2,EUR,235.75,monthly,07/03/2025,,
inv_0000372,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000372,prod_professional_mo,471.50,2,EUR,235.75,monthly,04/07/2025,,
inv_0000373,cust_00023,sub_00023,false,SKU-PROF-MO,li_00000373,prod_professional_mo,471.50,2,EUR,235.75,monthly,2025-05-07,,
inv_0000374,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000374,prod_business_mo,6054.75,13,EUR,465.75,monthly,26/03/2024,,
inv_0000375,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000375,prod_business_mo,6054.75,13,EUR,465.75,monthly,2024/04/26,,
inv_0000376,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000376,prod_business_mo,6054.75,13,EUR,465.75,monthly,26/05/2024,,
inv_0000377,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000377,prod_business_mo,6054.75,13,EUR,465.75,monthly,2024-06-26,,
inv_0000378,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000378,prod_business_mo,6054.75,13,EUR,465.75,monthly,2024-07-26,,
inv_0000379,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000379,prod_business_mo,6054.75,13,EUR,465.75,monthly,26/08/2024,,
inv_0000380,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000380,prod_business_mo,6054.75,13,EUR,465.75,monthly,2024-09-26,,
inv_0000381,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000381,prod_business_mo,6054.75,13,EUR,465.75,monthly,26/10/2024,,
inv_0000382,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000382,prod_business_mo,6054.75,13,EUR,465.75,monthly,2024-11-26,,
inv_0000383,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000383,prod_business_mo,6054.75,13,EUR,465.75,monthly,12/26/2024,,
inv_0000384,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000384,prod_business_mo,6054.75,13,EUR,465.75,monthly,26/01/2025,,
inv_0000385,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000385,prod_business_mo,6054.75,13,EUR,465.75,monthly,2025/02/26,,
inv_0000386,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000386,prod_business_mo,6054.75,13,EUR,465.75,monthly,03/26/2025,,
inv_0000387,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000387,prod_business_mo,6054.75,13,EUR,465.75,monthly,04/26/2025,,
inv_0000388,cust_00024,sub_00024,false,SKU-BUSI-MO,li_00000388,prod_business_mo,6054.75,13,EUR,465.75,monthly,26/05/2025,,
inv_0000389,cust_00025,sub_00025,false,SKU-STAR-YR,li_00000389,prod_starter_yr,10016.50,13,EUR,770.50,annual,04/15/2024,,
inv_0000390,cust_00025,sub_00025,false,SKU-STAR-YR,li_00000390,prod_starter_yr,10016.50,13,EUR,770.50,annual,2025/04/15,,
inv_0000391,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000391,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2024-05-05,,
inv_0000392,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000392,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2024-06-05,,
inv_0000393,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000393,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2024-07-05,,
inv_0000394,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000394,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2024-08-05,,
inv_0000395,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000395,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2024/09/05,,
inv_0000396,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000396,prod_growth_mo,1531.80,12,EUR,127.65,monthly,10/05/2024,,
inv_0000397,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000397,prod_growth_mo,1531.80,12,EUR,127.65,monthly,11/05/2024,,
inv_0000398,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000398,prod_growth_mo,1531.80,12,EUR,127.65,monthly,05/12/2024,,
inv_0000399,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000399,prod_growth_mo,1531.80,12,EUR,127.65,monthly,05/01/2025,,
inv_0000400,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000400,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2025-02-05,,
inv_0000401,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000401,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2025-03-05,,
inv_0000402,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000402,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2025/04/05,,
inv_0000403,cust_00026,sub_00026,false,SKU-GROW-MO,li_00000403,prod_growth_mo,1531.80,12,EUR,127.65,monthly,2025-05-05,,
inv_0000404,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000404,prod_professional_mo,3300.50,14,EUR,235.75,monthly,24/05/2024,,
inv_0000405,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000405,prod_professional_mo,3300.50,14,EUR,235.75,monthly,06/24/2024,,
inv_0000406,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000406,prod_professional_mo,3300.50,14,EUR,235.75,monthly,07/24/2024,,
inv_0000407,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000407,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2024/08/24,,
inv_0000408,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000408,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2024-09-24,,
inv_0000409,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000409,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2024/10/24,,
inv_0000410,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000410,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2024-11-24,,
inv_0000411,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000411,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2024-12-24,,
inv_0000412,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000412,prod_professional_mo,3300.50,14,EUR,235.75,monthly,24/01/2025,,
inv_0000413,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000413,prod_professional_mo,3300.50,14,EUR,235.75,monthly,02/24/2025,,
inv_0000414,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000414,prod_professional_mo,3300.50,14,EUR,235.75,monthly,24/03/2025,,
inv_0000415,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000415,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2025/04/24,,
inv_0000416,cust_00027,sub_00027,false,SKU-PROF-MO,li_00000416,prod_professional_mo,3300.50,14,EUR,235.75,monthly,2025/05/24,,
inv_0000417,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000417,prod_business_mo,8849.25,19,EUR,465.75,monthly,06/13/2024,,
inv_0000418,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000418,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024-07-13,,
inv_0000419,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000419,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024-08-13,,
inv_0000420,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000420,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024-09-13,,
inv_0000421,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000421,prod_business_mo,8849.25,19,EUR,465.75,monthly,13/10/2024,,
inv_0000422,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000422,prod_business_mo,8849.25,19,EUR,465.75,monthly,11/13/2024,,
inv_0000423,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000423,prod_business_mo,8849.25,19,EUR,465.75,monthly,2024-12-13,,
inv_0000424,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000424,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025/01/13,,
inv_0000425,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000425,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025-02-13,,
inv_0000426,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000426,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025/03/13,,
inv_0000427,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000427,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025-04-13,,
inv_0000428,cust_00028,sub_00028,false,SKU-BUSI-MO,li_00000428,prod_business_mo,8849.25,19,EUR,465.75,monthly,2025/05/13,,
inv_0000429,cust_00029,sub_00029,false,SKU-STAR-YR,li_00000429,prod_starter_yr,3852.50,5,EUR,770.50,annual,2024-07-02,,
inv_0000430,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000430,prod_growth_mo,1404.15,11,EUR,127.65,monthly,07/22/2024,,
inv_0000431,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000431,prod_growth_mo,1404.15,11,EUR,127.65,monthly,08/22/2024,,
inv_0000432,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000432,prod_growth_mo,1404.15,11,EUR,127.65,monthly,2024/09/22,,
inv_0000433,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000433,prod_growth_mo,1404.15,11,EUR,127.65,monthly,2024-10-22,,
inv_0000434,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000434,prod_growth_mo,1404.15,11,EUR,127.65,monthly,22/11/2024,,
inv_0000435,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000435,prod_growth_mo,1404.15,11,EUR,127.65,monthly,22/12/2024,,
inv_0000436,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000436,prod_growth_mo,1404.15,11,EUR,127.65,monthly,2025/01/22,,
inv_0000437,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000437,prod_growth_mo,1404.15,11,EUR,127.65,monthly,2025/02/22,,
inv_0000438,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000438,prod_growth_mo,1404.15,11,EUR,127.65,monthly,22/03/2025,,
inv_0000439,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000439,prod_growth_mo,1404.15,11,EUR,127.65,monthly,04/22/2025,,
inv_0000440,cust_00030,sub_00030,false,SKU-GROW-MO,li_00000440,prod_growth_mo,1404.15,11,EUR,127.65,monthly,05/22/2025,,
inv_0000441,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000441,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2024/08/11,,
inv_0000442,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000442,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2024/09/11,,
inv_0000443,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000443,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2024-10-11,,
inv_0000444,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000444,prod_professional_mo,2121.75,9,EUR,235.75,monthly,11/11/2024,,
inv_0000445,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000445,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2024/12/11,,
inv_0000446,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000446,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2025/01/11,,
inv_0000447,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000447,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2025/02/11,,
inv_0000448,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000448,prod_professional_mo,2121.75,9,EUR,235.75,monthly,03/11/2025,,
inv_0000449,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000449,prod_professional_mo,2121.75,9,EUR,235.75,monthly,2025/04/11,,
inv_0000450,cust_00001,sub_00031,false,SKU-PROF-MO,li_00000450,prod_professional_mo,2121.75,9,EUR,235.75,monthly,11/05/2025,,
inv_0000451,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000451,prod_business_mo,10246.50,22,EUR,465.75,monthly,08/30/2024,,
inv_0000452,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000452,prod_business_mo,10246.50,22,EUR,465.75,monthly,2024/09/30,,
inv_0000453,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000453,prod_business_mo,10246.50,22,EUR,465.75,monthly,10/30/2024,,
inv_0000454,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000454,prod_business_mo,10246.50,22,EUR,465.75,monthly,11/30/2024,,
inv_0000455,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000455,prod_business_mo,10246.50,22,EUR,465.75,monthly,12/30/2024,,
inv_0000456,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000456,prod_business_mo,10246.50,22,EUR,465.75,monthly,2025/01/30,,
inv_0000457,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000457,prod_business_mo,10246.50,22,EUR,465.75,monthly,2025-02-28,,
inv_0000458,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000458,prod_business_mo,10246.50,22,EUR,465.75,monthly,2025/03/28,,
inv_0000459,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000459,prod_business_mo,10246.50,22,EUR,465.75,monthly,2025-04-28,,
inv_0000460,cust_00002,sub_00032,false,SKU-BUSI-MO,li_00000460,prod_business_mo,10246.50,22,EUR,465.75,monthly,05/28/2025,,
inv_0000461,cust_00003,sub_00033,false,SKU-STAR-YR,li_00000461,prod_starter_yr,8475.50,11,EUR,770.50,annual,2024-09-19,,
inv_0000462,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000462,prod_growth_mo,638.25,5,EUR,127.65,monthly,08/10/2024,,
inv_0000463,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000463,prod_growth_mo,638.25,5,EUR,127.65,monthly,08/11/2024,,
inv_0000464,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000464,prod_growth_mo,638.25,5,EUR,127.65,monthly,2024-12-08,,
inv_0000465,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000465,prod_growth_mo,638.25,5,EUR,127.65,monthly,08/01/2025,,
inv_0000466,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000466,prod_growth_mo,638.25,5,EUR,127.65,monthly,02/08/2025,,
inv_0000467,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000467,prod_growth_mo,638.25,5,EUR,127.65,monthly,03/08/2025,,
inv_0000468,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000468,prod_growth_mo,638.25,5,EUR,127.65,monthly,04/08/2025,,
inv_0000469,cust_00004,sub_00034,false,SKU-GROW-MO,li_00000469,prod_growth_mo,638.25,5,EUR,127.65,monthly,08/05/2025,,
inv_0000470,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000470,prod_professional_mo,4243.50,18,EUR,235.75,monthly,2024-10-28,,
inv_0000471,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000471,prod_professional_mo,4243.50,18,EUR,235.75,monthly,28/11/2024,,
inv_0000472,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000472,prod_professional_mo,4243.50,18,EUR,235.75,monthly,2024-12-28,,
inv_0000473,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000473,prod_professional_mo,4243.50,18,EUR,235.75,monthly,2025-01-28,,
inv_0000474,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000474,prod_professional_mo,4243.50,18,EUR,235.75,monthly,2025-02-28,,
inv_0000475,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000475,prod_professional_mo,4243.50,18,EUR,235.75,monthly,2025/03/28,,
inv_0000476,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000476,prod_professional_mo,4243.50,18,EUR,235.75,monthly,28/04/2025,,
inv_0000477,cust_00005,sub_00035,false,SKU-PROF-MO,li_00000477,prod_professional_mo,4243.50,18,EUR,235.75,monthly,2025/05/28,,
inv_0000478,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000478,prod_business_mo,4657.50,10,EUR,465.75,monthly,2024/11/17,,
inv_0000479,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000479,prod_business_mo,4657.50,10,EUR,465.75,monthly,2024/12/17,,
inv_0000480,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000480,prod_business_mo,4657.50,10,EUR,465.75,monthly,01/17/2025,,
inv_0000481,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000481,prod_business_mo,4657.50,10,EUR,465.75,monthly,02/17/2025,,
inv_0000482,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000482,prod_business_mo,4657.50,10,EUR,465.75,monthly,17/03/2025,,
inv_0000483,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000483,prod_business_mo,4657.50,10,EUR,465.75,monthly,17/04/2025,,
inv_0000484,cust_00006,sub_00036,false,SKU-BUSI-MO,li_00000484,prod_business_mo,4657.50,10,EUR,465.75,monthly,17/05/2025,,
inv_0000485,cust_00007,sub_00037,false,SKU-STAR-YR,li_00000485,prod_starter_yr,3082.00,4,EUR,770.50,annual,06/12/2024,,
inv_0000486,cust_00008,sub_00038,false,SKU-GROW-MO,li_00000486,prod_growth_mo,510.60,4,EUR,127.65,monthly,12/26/2024,,
inv_0000487,cust_00008,sub_00038,false,SKU-GROW-MO,li_00000487,prod_growth_mo,510.60,4,EUR,127.65,monthly,2025-01-26,,
inv_0000488,cust_00008,sub_00038,false,SKU-GROW-MO,li_00000488,prod_growth_mo,510.60,4,EUR,127.65,monthly,26/02/2025,,
inv_0000489,cust_00008,sub_00038,false,SKU-GROW-MO,li_00000489,prod_growth_mo,510.60,4,EUR,127.65,monthly,2025-03-26,,
inv_0000490,cust_00008,sub_00038,false,SKU-GROW-MO,li_00000490,prod_growth_mo,510.60,4,EUR,127.65,monthly,04/26/2025,,
inv_0000491,cust_00008,sub_00038,false,SKU-GROW-MO,li_00000491,prod_growth_mo,510.60,4,EUR,127.65,monthly,05/26/2025,,
inv_0000492,cust_00009,sub_00039,false,SKU-PROF-MO,li_00000492,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2025/01/14,,
inv_0000493,cust_00009,sub_00039,false,SKU-PROF-MO,li_00000493,prod_professional_mo,1414.50,6,EUR,235.75,monthly,02/14/2025,,
inv_0000494,cust_00009,sub_00039,false,SKU-PROF-MO,li_00000494,prod_professional_mo,1414.50,6,EUR,235.75,monthly,03/14/2025,,
inv_0000495,cust_00009,sub_00039,false,SKU-PROF-MO,li_00000495,prod_professional_mo,1414.50,6,EUR,235.75,monthly,2025-04-14,,
inv_0000496,cust_00009,sub_00039,false,SKU-PROF-MO,li_00000496,prod_professional_mo,1414.50,6,EUR,235.75,monthly,14/05/2025,,
inv_0000497,cust_00010,sub_00040,false,SKU-BUSI-MO,li_00000497,prod_business_mo,3726.00,8,EUR,465.75,monthly,02/03/2025,,
inv_0000498,cust_00010,sub_00040,false,SKU-BUSI-MO,li_00000498,prod_business_mo,3726.00,8,EUR,465.75,monthly,03/03/2025,,
inv_0000499,cust_00010,sub_00040,false,SKU-BUSI-MO,li_00000499,prod_business_mo,3726.00,8,EUR,465.75,monthly,2025-04-03,,
inv_0000500,cust_00010,sub_00040,false,SKU-BUSI-MO,li_00000500,prod_business_mo,3726.00,8,EUR,409.86,monthly,03/05/2025,,
inv_0000501,cust_00011,sub_00041,false,SKU-STAR-YR,li_00000501,prod_starter_yr,3852.50,5,EUR,770.50,annual,2025-02-23,,
inv_0000502,cust_00012,sub_00042,false,SKU-GROW-MO,li_00000502,prod_growth_mo,2680.65,21,EUR,127.65,monthly,2025-03-14,,
inv_0000503,cust_00012,sub_00042,false,SKU-GROW-MO,li_00000503,prod_growth_mo,2680.65,21,EUR,127.65,monthly,2025-04-14,,
inv_0000504,cust_00012,sub_00042,false,SKU-GROW-MO,li_00000504,prod_growth_mo,2680.65,21,EUR,127.65,monthly,2025-05-14,,
inv_0000505,cust_00013,sub_00043,false,SKU-PROF-MO,li_00000505,prod_professional_mo,2593.25,11,EUR,235.75,monthly,2025/04/03,,
inv_0000506,cust_00013,sub_00043,false,SKU-PROF-MO,li_00000506,prod_professional_mo,2593.25,11,EUR,235.75,monthly,03/05/2025,,
inv_0000507,cust_00014,sub_00044,false,SKU-BUSI-MO,li_00000507,prod_business_mo,2794.50,6,EUR,465.75,monthly,22/04/2025,,
inv_0000508,cust_00014,sub_00044,false,SKU-BUSI-MO,li_00000508,prod_business_mo,2794.50,6,EUR,465.75,monthly,2025-05-22,,
inv_0000509,cust_00015,sub_00045,false,SKU-STAR-YR,li_00000509,prod_starter_yr,6934.50,9,EUR,770.50,annual,2025-05-12,,
