Subscription ID,discount,Period End,InvoiceNumber,invoice_date,Invoice_Id,total,customerId,currency,credit_amount,periodStart,subtotal,allocation,component_id
sub_00026,0.00,2024-08-05,INV-0000393,2024-07-05,inv_0000393,1531.80,cust_00026,EUR,0.00,2024-07-05,1531.80,,
sub_00026,0.00,2024-09-05,INV-0000394,08/05/2024,inv_0000394,1531.80,cust_00026,EUR,0.00,2024-08-05,1531.80,,
sub_00026,0.00,2024-10-05,INV-0000395,05/09/2024,inv_0000395,1531.80,cust_00026,EUR,0.00,2024-09-05,1531.80,,
sub_00026,0.00,2024-11-05,INV-0000396,10/05/2024,inv_0000396,1531.80,cust_00026,EUR,0.00,2024-10-05,1531.80,,
sub_00026,0.00,2024-12-05,INV-0000397,2024-11-05,inv_0000397,1531.80,cust_00026,EUR,0.00,2024-11-05,1531.80,,
sub_00026,0.00,2025-01-05,INV-0000398,2024-12-05,inv_0000398,1531.80,cust_00026,EUR,0.00,2024-12-05,1531.80,,
sub_00026,0.00,2025-02-05,INV-0000399,2025/01/05,inv_0000399,1531.80,cust_00026,EUR,0.00,2025-01-05,1531.80,,
sub_00026,0.00,2025-03-05,INV-0000400,2025/02/05,inv_0000400,1531.80,cust_00026,EUR,0.00,2025-02-05,1531.80,,
sub_00026,0.00,2025-04-05,INV-0000401,03/05/2025,inv_0000401,1531.80,cust_00026,EUR,0.00,2025-03-05,1531.80,,
sub_00026,0.00,2025-05-05,INV-0000402,05/04/2025,inv_0000402,1531.80,cust_00026,EUR,0.00,2025-04-05,1531.80,,
sub_00026,0.00,2025-06-05,INV-0000403,05/05/2025,inv_0000403,1531.80,cust_00026,EUR,0.00,2025-05-05,1531.80,,
sub_00027,0.00,2024-06-24,INV-0000404,2024/05/24,inv_0000404,3300.50,cust_00027,EUR,0.00,2024-05-24,3300.50,,
sub_00027,0.00,2024-07-24,INV-0000405,2024-06-24,inv_0000405,3300.50,cust_00027,EUR,0.00,2024-06-24,3300.50,,
sub_00027,0.00,2024-08-24,INV-0000406,24/07/2024,inv_0000406,3300.50,cust_00027,EUR,0.00,2024-07-24,3300.50,,
sub_00027,0.00,2024-09-24,INV-0000407,2024/08/24,inv_0000407,3300.50,cust_00027,EUR,0.00,2024-08-24,3300.50,,
sub_00027,0.00,2024-10-24,INV-0000408,2024-09-24,inv_0000408,3300.50,cust_00027,EUR,0.00,2024-09-24,3300.50,,
sub_00027,0.00,2024-11-24,INV-0000409,2024-10-24,inv_0000409,3300.50,cust_00027,EUR,0.00,2024-10-24,3300.50,,
sub_00027,0.00,2024-12-24,INV-0000410,11/24/2024,inv_0000410,3300.50,cust_00027,EUR,0.00,2024-11-24,3300.50,,
sub_00027,0.00,2025-01-24,INV-0000411,2024/12/24,inv_0000411,3300.50,cust_00027,EUR,0.00,2024-12-24,3300.50,,
sub_00027,0.00,2025-02-24,INV-0000412,2025/01/24,inv_0000412,3300.50,cust_00027,EUR,0.00,2025-01-24,3300.50,,
sub_00027,0.00,2025-03-24,INV-0000413,2025-02-24,inv_0000413,3300.50,cust_00027,EUR,0.00,2025-02-24,3300.50,,
sub_00027,0.00,2025-04-24,INV-0000414,2025/03/24,inv_0000414,3300.50,cust_00027,EUR,0.00,2025-03-24,3300.50,,
sub_00027,0.00,2025-05-24,INV-0000415,2025-04-24,inv_0000415,3300.50,cust_00027,EUR,0.00,2025-04-24,3300.50,,
sub_00027,0.00,2025-06-24,INV-0000416,2025-05-24,inv_0000416,3300.50,cust_00027,EUR,0.00,2025-05-24,3300.50,,
sub_00028,0.00,2024-07-13,INV-0000417,06/13/2024,inv_0000417,8849.25,cust_00028,EUR,0.00,2024-06-13,8849.25,,
sub_00028,0.00,2024-08-13,INV-0000418,13/07/2024,inv_0000418,8849.25,cust_00028,EUR,0.00,2024-07-13,8849.25,,
sub_00028,0.00,2024-09-13,INV-0000419,08/13/2024,inv_0000419,8849.25,cust_00028,EUR,0.00,2024-08-13,8849.25,,
sub_00028,0.00,2024-10-13,INV-0000420,2024/09/13,inv_0000420,8849.25,cust_00028,EUR,0.00,2024-09-13,8849.25,,
sub_00028,0.00,2024-11-13,INV-0000421,2024-10-13,inv_0000421,8849.25,cust_00028,EUR,0.00,2024-10-13,8849.25,,
sub_00028,0.00,2024-12-13,INV-0000422,13/11/2024,inv_0000422,8849.25,cust_00028,EUR,0.00,2024-11-13,8849.25,,
sub_00028,0.00,2025-01-13,INV-0000423,13/12/2024,inv_0000423,8849.25,cust_00028,EUR,0.00,2024-12-13,8849.25,,
sub_00028,0.00,2025-02-13,INV-0000424,13/01/2025,inv_0000424,8849.25,cust_00028,EUR,0.00,2025-01-13,8849.25,,
sub_00028,0.00,2025-03-13,INV-0000425,02/13/2025,inv_0000425,8849.25,cust_00028,EUR,0.00,2025-02-13,8849.25,,
sub_00028,0.00,2025-04-13,INV-0000426,2025/03/13,inv_0000426,8849.25,cust_00028,EUR,0.00,2025-03-13,8849.25,,
sub_00028,0.00,2025-05-13,INV-0000427,04/13/2025,inv_0000427,8849.25,cust_00028,EUR,0.00,2025-04-13,8849.25,,
sub_00028,0.00,2025-07-12,INV-0000428,2025/05/13,inv_0000428,8849.25,cust_00028,EUR,0.00,2025-05-13,8849.25,,
sub_00029,0.00,2025-07-02,INV-0000429,2024/07/02,inv_0000429,3852.50,cust_00029,EUR,5778.75,2024-07-02,3852.50,,
sub_00030,0.00,2024-08-22,INV-0000430,2024/07/22,inv_0000430,1404.15,cust_00030,EUR,0.00,2024-07-22,1404.15,,
sub_00030,0.00,2024-09-22,INV-0000431,08/22/2024,inv_0000431,1404.15,cust_00030,EUR,0.00,2024-08-22,1404.15,,
sub_00030,0.00,2024-10-22,INV-0000432,22/09/2024,inv_0000432,1404.15,cust_00030,EUR,0.00,2024-09-22,1404.15,,
sub_00030,0.00,2024-11-22,INV-0000433,10/22/2024,inv_0000433,1404.15,cust_00030,EUR,0.00,2024-10-22,1404.15,,
sub_00030,0.00,2024-12-22,INV-0000434,2024/11/22,inv_0000434,1404.15,cust_00030,EUR,0.00,2024-11-22,1404.15,,
sub_00030,0.00,2025-01-22,INV-0000435,22/12/2024,inv_0000435,1404.15,cust_00030,EUR,0.00,2024-12-22,1404.15,,
sub_00030,0.00,2025-02-22,INV-0000436,2025-01-22,inv_0000436,1404.15,cust_00030,EUR,0.00,2025-01-22,1404.15,,
sub_00030,0.00,2025-03-22,INV-0000437,22/02/2025,inv_0000437,1404.15,cust_00030,EUR,0.00,2025-02-22,1404.15,,
sub_00030,0.00,2025-04-22,INV-0000438,03/22/2025,inv_0000438,1404.15,cust_00030,EUR,0.00,2025-03-22,1404.15,,
sub_00030,0.00,2025-05-22,INV-0000439,22/04/2025,inv_0000439,1404.15,cust_00030,EUR,0.00,2025-04-22,1404.15,,
sub_00030,0.00,2025-06-22,INV-0000440,22/05/2025,inv_0000440,1404.15,cust_00030,EUR,0.00,2025-05-22,1404.15,,
sub_00031,0.00,2024-09-11,INV-0000441,08/11/2024,inv_0000441,2121.75,cust_00001,EUR,0.00,2024-08-11,2121.75,,
sub_00031,0.00,2024-10-11,INV-0000442,2024-09-11,inv_0000442,2121.75,cust_00001,EUR,0.00,2024-09-11,2121.75,,
sub_00031,0.00,2024-11-11,INV-0000443,2024/10/11,inv_0000443,2121.75,cust_00001,EUR,0.00,2024-10-11,2121.75,,
sub_00031,0.00,2024-12-11,INV-0000444,11/11/2024,inv_0000444,2121.75,cust_00001,EUR,0.00,2024-11-11,2121.75,,
sub_00031,0.00,2025-01-11,INV-0000445,2024/12/11,inv_0000445,2121.75,cust_00001,EUR,0.00,2024-12-11,2121.75,,
sub_00031,0.00,2025-02-11,INV-0000446,11/01/2025,inv_0000446,2121.75,cust_00001,EUR,0.00,2025-01-11,2121.75,,
sub_00031,0.00,2025-03-11,INV-0000447,2025-02-11,inv_0000447,2121.75,cust_00001,EUR,0.00,2025-02-11,2121.75,,
sub_00031,0.00,2025-04-11,INV-0000448,2025/03/11,inv_0000448,2121.75,cust_00001,EUR,0.00,2025-03-11,2121.75,,
sub_00031,0.00,2025-05-11,INV-0000449,11/04/2025,inv_0000449,2121.75,cust_00001,EUR,0.00,2025-04-11,2121.75,,
sub_00031,0.00,2025-06-11,INV-0000450,2025-05-11,inv_0000450,2121.75,cust_00001,EUR,0.00,2025-05-11,2121.75,,
sub_00032,0.00,2024-09-30,INV-0000451,2024-08-30,inv_0000451,10246.50,cust_00002,EUR,0.00,2024-08-30,10246.50,,
sub_00032,0.00,2024-10-30,INV-0000452,2024-09-30,inv_0000452,10246.50,cust_00002,EUR,0.00,2024-09-30,10246.50,,
sub_00032,0.00,2024-11-30,INV-0000453,10/30/2024,inv_0000453,10246.50,cust_00002,EUR,0.00,2024-10-30,10246.50,,
sub_00032,0.00,2024-12-30,INV-0000454,2024-11-30,inv_0000454,10246.50,cust_00002,EUR,0.00,2024-11-30,10246.50,,
sub_00032,0.00,2025-01-30,INV-0000455,2024/12/30,inv_0000455,10246.50,cust_00002,EUR,0.00,2024-12-30,10246.50,,
sub_00032,0.00,2025-02-28,INV-0000456,2025-01-30,inv_0000456,10246.50,cust_00002,EUR,0.00,2025-01-30,10246.50,,
sub_00032,0.00,2025-03-28,INV-0000457,28/02/2025,inv_0000457,10246.50,cust_00002,EUR,0.00,2025-02-28,10246.50,,
sub_00032,0.00,2025-04-28,INV-0000458,2025-03-28,inv_0000458,10246.50,cust_00002,EUR,0.00,2025-03-28,10246.50,,
sub_00032,0.00,2025-05-28,INV-0000459,28/04/2025,inv_0000459,10246.50,cust_00002,EUR,0.00,2025-04-28,10246.50,,
sub_00032,0.00,2025-06-28,INV-0000460,05/28/2025,inv_0000460,10246.50,cust_00002,EUR,0.00,2025-05-28,10246.50,,
sub_00033,0.00,2025-09-19,INV-0000461,19/09/2024,inv_0000461,8475.50,cust_00003,EUR,0.00,2024-09-19,8475.50,,
sub_00034,0.00,2024-11-08,INV-0000462,2024/10/08,inv_0000462,638.25,cust_00004,EUR,0.00,2024-10-08,638.25,,
sub_00034,0.00,2024-12-08,INV-0000463,08/11/2024,inv_0000463,638.25,cust_00004,EUR,0.00,2024-11-08,638.25,,
sub_00034,0.00,2025-01-08,INV-0000464,2024-12-08,inv_0000464,638.25,cust_00004,EUR,0.00,2024-12-08,638.25,,
sub_00034,0.00,2025-02-08,INV-0000465,01/08/2025,inv_0000465,638.25,cust_00004,EUR,0.00,2025-01-08,638.25,,
sub_00034,0.00,2025-03-08,INV-0000466,02/08/2025,inv_0000466,638.25,cust_00004,EUR,0.00,2025-02-08,638.25,,
sub_00034,0.00,2025-04-08,INV-0000467,03/08/2025,inv_0000467,638.25,cust_00004,EUR,0.00,2025-03-08,638.25,,
sub_00034,0.00,2025-05-08,INV-0000468,08/04/2025,inv_0000468,638.25,cust_00004,EUR,0.00,2025-04-08,638.25,,
sub_00034,0.00,2025-06-08,INV-0000469,05/08/2025,inv_0000469,638.25,cust_00004,EUR,0.00,2025-05-08,638.25,,
sub_00035,848.70,2024-11-28,INV-0000470,10/28/2024,inv_0000470,4243.50,cust_00005,EUR,0.00,2024-10-28,4243.50,,
sub_00035,848.70,2024-12-28,INV-0000471,11/28/2024,inv_0000471,4243.50,cust_00005,EUR,0.00,2024-11-28,4243.50,,
sub_00035,848.70,2025-01-28,INV-0000472,12/28/2024,inv_0000472,4243.50,cust_00005,EUR,0.00,2024-12-28,4243.50,,
sub_00035,848.70,2025-02-28,INV-0000473,2025-01-28,inv_0000473,4243.50,cust_00005,EUR,0.00,2025-01-28,4243.50,,
sub_00035,848.70,2025-03-28,INV-0000474,2025-02-28,inv_0000474,4243.50,cust_00005,EUR,0.00,2025-02-28,4243.50,,
sub_00035,848.70,2025-04-28,INV-0000475,2025-03-28,inv_0000475,4243.50,cust_00005,EUR,0.00,2025-03-28,4243.50,,
sub_00035,848.70,2025-05-28,INV-0000476,28/04/2025,inv_0000476,4243.50,cust_00005,EUR,0.00,2025-04-28,4243.50,,
sub_00035,848.70,2025-06-28,INV-0000477,28/05/2025,inv_0000477,4243.50,cust_00005,EUR,0.00,2025-05-28,4243.50,,
sub_00036,0.00,2024-12-17,INV-0000478,17/11/2024,inv_0000478,4657.50,cust_00006,EUR,0.00,2024-11-17,4657.50,,
sub_00036,0.00,2025-01-17,INV-0000479,17/12/2024,inv_0000479,4657.50,cust_00006,EUR,0.00,2024-12-17,4657.50,,
sub_00036,0.00,2025-02-17,INV-0000480,2025/01/17,inv_0000480,4657.50,cust_00006,EUR,0.00,2025-01-17,4657.50,,
sub_00036,0.00,2025-03-17,INV-0000481,02/17/2025,inv_0000481,4657.50,cust_00006,EUR,0.00,2025-02-17,4657.50,,
sub_00036,0.00,2025-04-17,INV-0000482,03/17/2025,inv_0000482,4657.50,cust_00006,EUR,0.00,2025-03-17,4657.50,,
sub_00036,0.00,2025-05-17,INV-0000483,17/04/2025,inv_0000483,4657.50,cust_00006,EUR,0.00,2025-04-17,4657.50,,
sub_00036,0.00,2025-06-17,INV-0000484,2025/05/17,inv_0000484,4657.50,cust_00006,EUR,0.00,2025-05-17,4657.50,,
sub_00037,0.00,2025-12-06,INV-0000485,12/06/2024,inv_0000485,3082.00,cust_00007,EUR,0.00,2024-12-06,3082.00,,
sub_00038,0.00,2025-01-26,INV-0000486,12/26/2024,inv_0000486,510.60,cust_00008,EUR,0.00,2024-12-26,510.60,,
sub_00038,0.00,2025-02-26,INV-0000487,26/01/2025,inv_0000487,510.60,cust_00008,EUR,0.00,2025-01-26,510.60,,
sub_00038,0.00,2025-03-26,INV-0000488,26/02/2025,inv_0000488,510.60,cust_00008,EUR,0.00,2025-02-26,510.60,,
sub_00038,0.00,2025-04-26,INV-0000489,2025-03-26,inv_0000489,510.60,cust_00008,EUR,0.00,2025-03-26,510.60,,
sub_00038,0.00,2025-05-26,INV-0000490,26/04/2025,inv_0000490,510.60,cust_00008,EUR,0.00,2025-04-26,510.60,,
sub_00038,0.00,2025-06-26,INV-0000491,2025-05-26,inv_0000491,510.60,cust_00008,EUR,0.00,2025-05-26,510.60,,
sub_00039,0.00,2025-02-14,INV-0000492,14/01/2025,inv_0000492,1414.50,cust_00009,EUR,0.00,2025-01-14,1414.50,,
sub_00039,0.00,2025-03-14,INV-0000493,2025/02/14,inv_0000493,1414.50,cust_00009,EUR,0.00,2025-02-14,1414.50,,
sub_00039,0.00,2025-04-14,INV-0000494,14/03/2025,inv_0000494,1414.50,cust_00009,EUR,0.00,2025-03-14,1414.50,,
sub_00039,0.00,2025-05-14,INV-0000495,14/04/2025,inv_0000495,1414.50,cust_00009,EUR,0.00,2025-04-14,1414.50,,
sub_00039,0.00,2025-06-14,INV-0000496,05/14/2025,inv_0000496,1414.50,cust_00009,USD,0.00,2025-05-14,1414.50,,
sub_00040,0.00,2025-03-03,INV-0000497,2025-02-03,inv_0000497,3726.00,cust_00010,EUR,0.00,2025-02-03,3726.00,,
sub_00040,0.00,2025-04-03,INV-0000498,2025/03/03,inv_0000498,3726.00,cust_00010,EUR,0.00,2025-03-03,3726.00,,
sub_00040,0.00,2025-05-03,INV-0000499,2025/04/03,inv_0000499,3726.00,cust_00010,EUR,0.00,2025-04-03,3726.00,,
sub_00040,0.00,2025-06-03,INV-0000500,03/05/2025,inv_0000500,3726.00,cust_00010,EUR,0.00,2025-05-03,3726.00,,
sub_00041,0.00,2026-02-23,INV-0000501,02/23/2025,inv_0000501,3852.50,cust_00011,EUR,0.00,2025-02-23,3852.50,,
sub_00042,0.00,2025-04-14,INV-0000502,2025/03/14,inv_0000502,2680.65,cust_00012,EUR,0.00,2025-03-14,2680.65,,
sub_00042,0.00,2025-05-14,INV-0000503,2025-04-14,inv_0000503,2680.65,cust_00012,EUR,0.00,2025-04-14,2680.65,,
sub_00042,0.00,2025-06-14,INV-0000504,2025/05/14,inv_0000504,2680.65,cust_00012,EUR,0.00,2025-05-14,2680.65,,
sub_00043,0.00,2025-05-03,INV-0000505,03/04/2025,inv_0000505,2593.25,cust_00013,EUR,0.00,2025-04-03,2593.25,,
sub_00043,0.00,2025-06-03,INV-0000506,03/05/2025,inv_0000506,2593.25,cust_00013,EUR,0.00,2025-05-03,2593.25,,
sub_00044,0.00,2025-05-22,INV-0000507,22/04/2025,inv_0000507,2794.50,cust_00014,EUR,0.00,2025-04-22,2794.50,,
sub_00044,0.00,2025-06-22,INV-0000508,2025-05-22,inv_0000508,2794.50,cust_00014,EUR,0.00,2025-05-22,2794.50,,
sub_00045,0.00,2026-05-12,INV-0000509,12/05/2025,inv_0000509,6934.50,cust_00015,EUR,0.00,2025-05-12,6934.50,,
sub_00009,10.00,2026-06-27,ABUSE-0,27/05/2026,inv_abuse_cust_00009_0,90.00,cust_00009,EUR,0.00,2026-05-27,100.00,,
sub_00009,10.00,2026-05-27,ABUSE-1,2026/04/27,inv_abuse_cust_00009_1,90.00,cust_00009,EUR,0.00,2026-04-27,100.00,,
sub_00009,10.00,2026-04-28,ABUSE-2,2026/03/28,inv_abuse_cust_00009_2,90.00,cust_00009,EUR,0.00,2026-03-28,100.00,,
sub_00009,10.00,2026-03-26,ABUSE-3,02/26/2026,inv_abuse_cust_00009_3,90.00,cust_00009,EUR,0.00,2026-02-26,100.00,,
