Invoice_Id,sku,currency,billing_interval,unitPrice,subscription_id,isManualOverride,quantity,Line Item ID,Customer_Id,extended_price,line_item_date,Product_Id,paddle_subscription_id,passthrough
inv_0000370,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000370,cust_00022,2359.80,2024-11-16,prod_growth_mo,,
inv_0000371,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000371,cust_00022,2359.80,12/16/2024,prod_growth_mo,,
inv_0000372,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000372,cust_00022,2359.80,2025/01/16,prod_growth_mo,,
inv_0000373,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000373,cust_00022,2359.80,2025/02/16,prod_growth_mo,,
inv_0000374,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000374,cust_00022,2359.80,2025-03-16,prod_growth_mo,,
inv_0000375,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000375,cust_00022,2359.80,2025/04/16,prod_growth_mo,,
inv_0000376,SKU-GROW-MO,EUR,monthly,131.10,sub_00022,false,18,li_00000376,cust_00022,2359.80,2025-05-16,prod_growth_mo,,
inv_0000377,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000377,cust_00023,3525.90,2024/03/07,prod_professional_mo,,
inv_0000378,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000378,cust_00023,3525.90,04/07/2024,prod_professional_mo,,
inv_0000379,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000379,cust_00023,3525.90,2024/05/07,prod_professional_mo,,
inv_0000380,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000380,cust_00023,3525.90,07/06/2024,prod_professional_mo,,
inv_0000381,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000381,cust_00023,3525.90,07/07/2024,prod_professional_mo,,
inv_0000382,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000382,cust_00023,3525.90,2024-08-07,prod_professional_mo,,
inv_0000383,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000383,cust_00023,3525.90,09/07/2024,prod_professional_mo,,
inv_0000384,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000384,cust_00023,3525.90,07/10/2024,prod_professional_mo,,
inv_0000385,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000385,cust_00023,3525.90,07/11/2024,prod_professional_mo,,
inv_0000386,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000386,cust_00023,3525.90,2024/12/07,prod_professional_mo,,
inv_0000387,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000387,cust_00023,3525.90,07/01/2025,prod_professional_mo,,
inv_0000388,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000388,cust_00023,3525.90,2025-02-07,prod_professional_mo,,
inv_0000389,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000389,cust_00023,3525.90,2025/03/07,prod_professional_mo,,
inv_0000390,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000390,cust_00023,3525.90,07/04/2025,prod_professional_mo,,
inv_0000391,SKU-PROF-MO,EUR,monthly,251.85,sub_00023,false,14,li_00000391,cust_00023,3525.90,2025/05/07,prod_professional_mo,,
inv_0000392,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000392,cust_00024,466.90,26/03/2024,prod_business_mo,,
inv_0000393,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000393,cust_00024,466.90,2024/04/26,prod_business_mo,,
inv_0000394,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000394,cust_00024,466.90,2024-05-26,prod_business_mo,,
inv_0000395,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000395,cust_00024,466.90,2024-06-26,prod_business_mo,,
inv_0000396,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000396,cust_00024,466.90,2024/07/26,prod_business_mo,,
inv_0000397,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000397,cust_00024,466.90,2024/08/26,prod_business_mo,,
inv_0000398,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000398,cust_00024,466.90,2024-09-26,prod_business_mo,,
inv_0000399,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000399,cust_00024,466.90,2024/10/26,prod_business_mo,,
inv_0000400,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000400,cust_00024,466.90,11/26/2024,prod_business_mo,,
inv_0000401,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000401,cust_00024,466.90,2024-12-26,prod_business_mo,,
inv_0000402,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000402,cust_00024,466.90,2025/01/26,prod_business_mo,,
inv_0000403,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000403,cust_00024,466.90,26/02/2025,prod_business_mo,,
inv_0000404,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000404,cust_00024,466.90,2025/03/26,prod_business_mo,,
inv_0000405,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000405,cust_00024,466.90,2025/04/26,prod_business_mo,,
inv_0000406,SKU-BUSI-MO,EUR,monthly,466.90,sub_00024,false,1,li_00000406,cust_00024,466.90,05/26/2025,prod_business_mo,,
inv_0000407,SKU-STAR-YR,EUR,annual,598.00,sub_00025,false,14,li_00000407,cust_00025,8372.00,2024-04-15,prod_starter_yr,,
inv_0000408,SKU-STAR-YR,EUR,annual,598.00,sub_00025,false,14,li_00000408,cust_00025,8372.00,2025/04/15,prod_starter_yr,,
inv_0000409,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000409,cust_00026,1442.10,05/05/2024,prod_growth_mo,,
inv_0000410,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000410,cust_00026,1442.10,05/06/2024,prod_growth_mo,,
inv_0000411,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000411,cust_00026,1442.10,07/05/2024,prod_growth_mo,,
inv_0000412,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000412,cust_00026,1442.10,05/08/2024,prod_growth_mo,,
inv_0000413,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000413,cust_00026,1442.10,09/05/2024,prod_growth_mo,,
inv_0000414,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000414,cust_00026,1442.10,2024-10-05,prod_growth_mo,,
inv_0000415,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000415,cust_00026,1442.10,2024/11/05,prod_growth_mo,,
inv_0000416,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000416,cust_00026,1442.10,2024-12-05,prod_growth_mo,,
inv_0000417,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000417,cust_00026,1442.10,01/05/2025,prod_growth_mo,,
inv_0000418,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000418,cust_00026,1442.10,2025/02/05,prod_growth_mo,,
inv_0000419,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000419,cust_00026,1442.10,03/05/2025,prod_growth_mo,,
inv_0000420,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000420,cust_00026,1442.10,05/04/2025,prod_growth_mo,,
inv_0000421,SKU-GROW-MO,EUR,monthly,131.10,sub_00026,false,11,li_00000421,cust_00026,1442.10,05/05/2025,prod_growth_mo,,
inv_0000422,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000422,cust_00027,4785.15,2024/05/24,prod_professional_mo,,
inv_0000423,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000423,cust_00027,4785.15,2024-06-24,prod_professional_mo,,
inv_0000424,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000424,cust_00027,4785.15,2024/07/24,prod_professional_mo,,
inv_0000425,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000425,cust_00027,4785.15,2024/08/24,prod_professional_mo,,
inv_0000426,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000426,cust_00027,4785.15,24/09/2024,prod_professional_mo,,
inv_0000427,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000427,cust_00027,4785.15,2024/10/24,prod_professional_mo,,
inv_0000428,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000428,cust_00027,4785.15,11/24/2024,prod_professional_mo,,
inv_0000429,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000429,cust_00027,4785.15,12/24/2024,prod_professional_mo,,
inv_0000430,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000430,cust_00027,4785.15,24/01/2025,prod_professional_mo,,
inv_0000431,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000431,cust_00027,4785.15,2025/02/24,prod_professional_mo,,
inv_0000432,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000432,cust_00027,4785.15,03/24/2025,prod_professional_mo,,
inv_0000433,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000433,cust_00027,4785.15,2025-04-24,prod_professional_mo,,
inv_0000434,SKU-PROF-MO,EUR,monthly,251.85,sub_00027,false,19,li_00000434,cust_00027,4785.15,2025-05-24,prod_professional_mo,,
inv_0000435,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000435,cust_00028,7470.40,13/06/2024,prod_business_mo,,
inv_0000436,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000436,cust_00028,7470.40,2024/07/13,prod_business_mo,,
inv_0000437,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000437,cust_00028,7470.40,13/08/2024,prod_business_mo,,
inv_0000438,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000438,cust_00028,7470.40,13/09/2024,prod_business_mo,,
inv_0000439,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000439,cust_00028,7470.40,2024/10/13,prod_business_mo,,
inv_0000440,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000440,cust_00028,7470.40,13/11/2024,prod_business_mo,,
inv_0000441,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000441,cust_00028,7470.40,13/12/2024,prod_business_mo,,
inv_0000442,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000442,cust_00028,7470.40,01/13/2025,prod_business_mo,,
inv_0000443,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000443,cust_00028,7470.40,2025-02-13,prod_business_mo,,
inv_0000444,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000444,cust_00028,7470.40,2025/03/13,prod_business_mo,,
inv_0000445,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000445,cust_00028,7470.40,2025/04/13,prod_business_mo,,
inv_0000446,SKU-BUSI-MO,EUR,monthly,466.90,sub_00028,false,16,li_00000446,cust_00028,7470.40,13/05/2025,prod_business_mo,,
inv_0000447,SKU-STAR-YR,EUR,annual,598.00,sub_00029,false,9,li_00000447,cust_00029,5382.00,02/07/2024,prod_starter_yr,,
inv_0000448,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000448,cust_00030,1573.20,07/22/2024,prod_growth_mo,,
inv_0000449,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000449,cust_00030,1573.20,2024/08/22,prod_growth_mo,,
inv_0000450,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000450,cust_00030,1573.20,22/09/2024,prod_growth_mo,,
inv_0000451,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000451,cust_00030,1573.20,2024-10-22,prod_growth_mo,,
inv_0000452,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000452,cust_00030,1573.20,11/22/2024,prod_growth_mo,,
inv_0000453,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000453,cust_00030,1573.20,2024/12/22,prod_growth_mo,,
inv_0000454,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000454,cust_00030,1573.20,01/22/2025,prod_growth_mo,,
inv_0000455,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000455,cust_00030,1573.20,22/02/2025,prod_growth_mo,,
inv_0000456,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000456,cust_00030,1573.20,2025-03-22,prod_growth_mo,,
inv_0000457,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000457,cust_00030,1573.20,22/04/2025,prod_growth_mo,,
inv_0000458,SKU-GROW-MO,EUR,monthly,131.10,sub_00030,false,12,li_00000458,cust_00030,1573.20,2025-05-22,prod_growth_mo,,
inv_0000459,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000459,cust_00001,4785.15,2024/08/11,prod_professional_mo,,
inv_0000460,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000460,cust_00001,4785.15,09/11/2024,prod_professional_mo,,
inv_0000461,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000461,cust_00001,4785.15,11/10/2024,prod_professional_mo,,
inv_0000462,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000462,cust_00001,4785.15,11/11/2024,prod_professional_mo,,
inv_0000463,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000463,cust_00001,4785.15,2024-12-11,prod_professional_mo,,
inv_0000464,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000464,cust_00001,4785.15,01/11/2025,prod_professional_mo,,
inv_0000465,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000465,cust_00001,4785.15,2025/02/11,prod_professional_mo,,
inv_0000466,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000466,cust_00001,4785.15,2025-03-11,prod_professional_mo,,
inv_0000467,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000467,cust_00001,4785.15,2025-04-11,prod_professional_mo,,
inv_0000468,SKU-PROF-MO,EUR,monthly,251.85,sub_00031,false,19,li_00000468,cust_00001,4785.15,05/11/2025,prod_professional_mo,,
inv_0000469,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000469,cust_00002,2801.40,2024-08-30,prod_business_mo,,
inv_0000470,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000470,cust_00002,2801.40,2024-09-30,prod_business_mo,,
inv_0000471,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000471,cust_00002,2801.40,2024/10/30,prod_business_mo,,
inv_0000472,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000472,cust_00002,2801.40,2024-11-30,prod_business_mo,,
inv_0000473,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000473,cust_00002,2801.40,2024/12/30,prod_business_mo,,
inv_0000474,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000474,cust_00002,2801.40,30/01/2025,prod_business_mo,,
inv_0000475,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000475,cust_00002,2801.40,2025-02-28,prod_business_mo,,
inv_0000476,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000476,cust_00002,2801.40,2025/03/28,prod_business_mo,,
inv_0000477,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000477,cust_00002,2801.40,04/28/2025,prod_business_mo,,
inv_0000478,SKU-BUSI-MO,EUR,monthly,466.90,sub_00032,false,6,li_00000478,cust_00002,2801.40,05/28/2025,prod_business_mo,,
inv_0000479,SKU-STAR-YR,EUR,annual,448.50,sub_00033,true,6,li_00000479,cust_00003,3588.00,09/19/2024,prod_starter_yr,,
inv_0000480,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000480,cust_00004,2753.10,08/10/2024,prod_growth_mo,,
inv_0000481,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000481,cust_00004,2753.10,2024/11/08,prod_growth_mo,,
inv_0000482,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000482,cust_00004,2753.10,08/12/2024,prod_growth_mo,,
inv_0000483,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000483,cust_00004,2753.10,08/01/2025,prod_growth_mo,,
inv_0000484,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000484,cust_00004,2753.10,02/08/2025,prod_growth_mo,,
inv_0000485,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000485,cust_00004,2753.10,2025/03/08,prod_growth_mo,,
inv_0000486,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000486,cust_00004,2753.10,08/04/2025,prod_growth_mo,,
inv_0000487,SKU-GROW-MO,EUR,monthly,131.10,sub_00034,false,21,li_00000487,cust_00004,2753.10,2025/05/08,prod_growth_mo,,
inv_0000488,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000488,cust_00005,6044.40,28/10/2024,prod_professional_mo,,
inv_0000489,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000489,cust_00005,6044.40,2024/11/28,prod_professional_mo,,
inv_0000490,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000490,cust_00005,6044.40,2024/12/28,prod_professional_mo,,
inv_0000491,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000491,cust_00005,6044.40,2025-01-28,prod_professional_mo,,
inv_0000492,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000492,cust_00005,6044.40,02/28/2025,prod_professional_mo,,
inv_0000493,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000493,cust_00005,6044.40,03/28/2025,prod_professional_mo,,
inv_0000494,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000494,cust_00005,6044.40,28/04/2025,prod_professional_mo,,
inv_0000495,SKU-PROF-MO,EUR,monthly,251.85,sub_00035,false,24,li_00000495,cust_00005,6044.40,05/28/2025,prod_professional_mo,,
inv_0000496,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000496,cust_00006,8871.10,2024-11-17,prod_business_mo,,
inv_0000497,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000497,cust_00006,8871.10,2024-12-17,prod_business_mo,,
inv_0000498,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000498,cust_00006,8871.10,17/01/2025,prod_business_mo,,
inv_0000499,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000499,cust_00006,8871.10,02/17/2025,prod_business_mo,,
inv_0000500,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000500,cust_00006,8871.10,2025/03/17,prod_business_mo,,
inv_0000501,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000501,cust_00006,8871.10,04/17/2025,prod_business_mo,,
inv_0000502,SKU-BUSI-MO,EUR,monthly,466.90,sub_00036,false,19,li_00000502,cust_00006,8871.10,2025/05/17,prod_business_mo,,
inv_0000503,SKU-STAR-YR,EUR,annual,598.00,sub_00037,false,13,li_00000503,cust_00007,7774.00,2024-12-06,prod_starter_yr,,
inv_0000504,SKU-GROW-MO,EUR,monthly,131.10,sub_00038,false,25,li_00000504,cust_00008,3277.50,2024/12/26,prod_growth_mo,,
inv_0000505,SKU-GROW-MO,EUR,monthly,131.10,sub_00038,false,25,li_00000505,cust_00008,3277.50,2025-01-26,prod_growth_mo,,
inv_0000506,SKU-GROW-MO,EUR,monthly,131.10,sub_00038,false,25,li_00000506,cust_00008,3277.50,02/26/2025,prod_growth_mo,,
inv_0000507,SKU-GROW-MO,EUR,monthly,131.10,sub_00038,false,25,li_00000507,cust_00008,3277.50,26/03/2025,prod_growth_mo,,
inv_0000508,SKU-GROW-MO,EUR,monthly,131.10,sub_00038,false,25,li_00000508,cust_00008,3277.50,04/26/2025,prod_growth_mo,,
inv_0000509,SKU-GROW-MO,EUR,monthly,131.10,sub_00038,false,25,li_00000509,cust_00008,3277.50,2025/05/26,prod_growth_mo,,
inv_0000510,SKU-PROF-MO,EUR,monthly,251.85,sub_00039,false,1,li_00000510,cust_00009,251.85,2025-01-14,prod_professional_mo,,
inv_0000511,SKU-PROF-MO,EUR,monthly,251.85,sub_00039,false,1,li_00000511,cust_00009,251.85,2025/02/14,prod_professional_mo,,
inv_0000512,SKU-PROF-MO,EUR,monthly,251.85,sub_00039,false,1,li_00000512,cust_00009,251.85,2025/03/14,prod_professional_mo,,
inv_0000513,SKU-PROF-MO,EUR,monthly,251.85,sub_00039,false,1,li_00000513,cust_00009,251.85,14/04/2025,prod_professional_mo,,
inv_0000514,SKU-PROF-MO,EUR,monthly,251.85,sub_00039,false,1,li_00000514,cust_00009,251.85,05/14/2025,prod_professional_mo,,
inv_0000515,SKU-BUSI-MO,EUR,monthly,466.90,sub_00040,false,2,li_00000515,cust_00010,933.80,2025-02-03,prod_business_mo,,
inv_0000516,SKU-BUSI-MO,EUR,monthly,466.90,sub_00040,false,2,li_00000516,cust_00010,933.80,2025-03-03,prod_business_mo,,
inv_0000517,SKU-BUSI-MO,EUR,monthly,466.90,sub_00040,false,2,li_00000517,cust_00010,933.80,2025/04/03,prod_business_mo,,
inv_0000518,SKU-BUSI-MO,EUR,monthly,466.90,sub_00040,false,2,li_00000518,cust_00010,933.80,03/05/2025,prod_business_mo,,
inv_0000519,SKU-STAR-YR,EUR,annual,598.00,sub_00041,false,1,li_00000519,cust_00011,598.00,2025/02/23,prod_starter_yr,,
inv_0000520,SKU-GROW-MO,EUR,monthly,131.10,sub_00042,false,1,li_00000520,cust_00012,131.10,14/03/2025,prod_growth_mo,,
inv_0000521,SKU-GROW-MO,EUR,monthly,131.10,sub_00042,false,1,li_00000521,cust_00012,131.10,14/04/2025,prod_growth_mo,,
inv_0000522,SKU-GROW-MO,EUR,monthly,131.10,sub_00042,false,1,li_00000522,cust_00012,131.10,05/14/2025,prod_growth_mo,,
inv_0000523,SKU-PROF-MO,EUR,monthly,251.85,sub_00043,false,11,li_00000523,cust_00013,2770.35,2025-04-03,prod_professional_mo,,
inv_0000524,SKU-PROF-MO,EUR,monthly,251.85,sub_00043,false,11,li_00000524,cust_00013,2770.35,03/05/2025,prod_professional_mo,,
inv_0000525,SKU-BUSI-MO,EUR,monthly,466.90,sub_00044,false,3,li_00000525,cust_00014,1400.70,2025-04-22,prod_business_mo,,
inv_0000526,SKU-BUSI-MO,EUR,monthly,466.90,sub_00044,false,3,li_00000526,cust_00014,1400.70,2025-05-22,prod_business_mo,,
inv_0000527,SKU-STAR-YR,EUR,annual,598.00,sub_00045,false,20,li_00000527,cust_00015,11960.00,12/05/2025,prod_starter_yr,,
