total,currency,customer_id,discount,credit_amount,invoice_date,subtotal,Invoice_Id,periodEnd,subscriptionId,InvoiceNumber,Period Start,passthrough,paddle_subscription_id
466.90,EUR,cust_00024,0.00,0.00,2024/04/26,466.90,inv_0000393,2024-05-26,sub_00024,INV-0000393,2024-04-26,,
466.90,EUR,cust_00024,0.00,0.00,26/05/2024,466.90,inv_0000394,2024-06-26,sub_00024,INV-0000394,2024-05-26,,
466.90,EUR,cust_00024,0.00,0.00,06/26/2024,466.90,inv_0000395,2024-07-26,sub_00024,INV-0000395,2024-06-26,,
466.90,EUR,cust_00024,0.00,0.00,2024-07-26,466.90,inv_0000396,2024-08-26,sub_00024,INV-0000396,2024-07-26,,
466.90,EUR,cust_00024,0.00,0.00,08/26/2024,466.90,inv_0000397,2024-09-26,sub_00024,INV-0000397,2024-08-26,,
466.90,EUR,cust_00024,0.00,0.00,2024/09/26,466.90,inv_0000398,2024-10-26,sub_00024,INV-0000398,2024-09-26,,
466.90,EUR,cust_00024,0.00,0.00,26/10/2024,466.90,inv_0000399,2024-11-26,sub_00024,INV-0000399,2024-10-26,,
466.90,EUR,cust_00024,0.00,0.00,2024/11/26,466.90,inv_0000400,2024-12-26,sub_00024,INV-0000400,2024-11-26,,
466.90,EUR,cust_00024,0.00,0.00,2024/12/26,466.90,inv_0000401,2025-01-26,sub_00024,INV-0000401,2024-12-26,,
466.90,EUR,cust_00024,0.00,0.00,01/26/2025,466.90,inv_0000402,2025-02-26,sub_00024,INV-0000402,2025-01-26,,
466.90,EUR,cust_00024,0.00,0.00,26/02/2025,466.90,inv_0000403,2025-03-26,sub_00024,INV-0000403,2025-02-26,,
466.90,EUR,cust_00024,0.00,0.00,03/26/2025,466.90,inv_0000404,2025-04-26,sub_00024,INV-0000404,2025-03-26,,
466.90,EUR,cust_00024,0.00,0.00,04/26/2025,466.90,inv_0000405,2025-05-26,sub_00024,INV-0000405,2025-04-26,,
466.90,EUR,cust_00024,0.00,0.00,2025/05/26,466.90,inv_0000406,2025-06-26,sub_00024,INV-0000406,2025-05-26,,
8372.00,EUR,cust_00025,0.00,0.00,04/15/2024,8372.00,inv_0000407,2025-04-15,sub_00025,INV-0000407,2024-04-15,,
8372.00,EUR,cust_00025,0.00,0.00,15/04/2025,8372.00,inv_0000408,2026-04-15,sub_00025,INV-0000408,2025-04-15,,
1442.10,EUR,cust_00026,0.00,0.00,2024-05-05,1442.10,inv_0000409,2024-06-05,sub_00026,INV-0000409,2024-05-05,,
1442.10,EUR,cust_00026,0.00,0.00,06/05/2024,1442.10,inv_0000410,2024-07-05,sub_00026,INV-0000410,2024-06-05,,
1442.10,EUR,cust_00026,0.00,0.00,05/07/2024,1442.10,inv_0000411,2024-08-05,sub_00026,INV-0000411,2024-07-05,,
1442.10,EUR,cust_00026,0.00,0.00,08/05/2024,1442.10,inv_0000412,2024-09-05,sub_00026,INV-0000412,2024-08-05,,
1442.10,EUR,cust_00026,0.00,0.00,2024-09-05,1442.10,inv_0000413,2024-10-05,sub_00026,INV-0000413,2024-09-05,,
1442.10,EUR,cust_00026,0.00,0.00,2024/10/05,1442.10,inv_0000414,2024-11-05,sub_00026,INV-0000414,2024-10-05,,
1442.10,EUR,cust_00026,0.00,0.00,11/05/2024,1442.10,inv_0000415,2024-12-05,sub_00026,INV-0000415,2024-11-05,,
1442.10,EUR,cust_00026,0.00,0.00,05/12/2024,1442.10,inv_0000416,2025-01-05,sub_00026,INV-0000416,2024-12-05,,
1442.10,EUR,cust_00026,0.00,0.00,2025/01/05,1442.10,inv_0000417,2025-02-05,sub_00026,INV-0000417,2025-01-05,,
1442.10,EUR,cust_00026,0.00,0.00,02/05/2025,1442.10,inv_0000418,2025-03-05,sub_00026,INV-0000418,2025-02-05,,
1442.10,EUR,cust_00026,0.00,0.00,05/03/2025,1442.10,inv_0000419,2025-04-05,sub_00026,INV-0000419,2025-03-05,,
1442.10,EUR,cust_00026,0.00,0.00,2025-04-05,1442.10,inv_0000420,2025-05-05,sub_00026,INV-0000420,2025-04-05,,
1442.10,EUR,cust_00026,0.00,0.00,2025/05/05,1442.10,inv_0000421,2025-06-05,sub_00026,INV-0000421,2025-05-05,,
4785.15,EUR,cust_00027,0.00,0.00,05/24/2024,4785.15,inv_0000422,2024-06-24,sub_00027,INV-0000422,2024-05-24,,
4785.15,EUR,cust_00027,0.00,0.00,2024-06-24,4785.15,inv_0000423,2024-07-24,sub_00027,INV-0000423,2024-06-24,,
4785.15,EUR,cust_00027,0.00,0.00,07/24/2024,4785.15,inv_0000424,2024-08-24,sub_00027,INV-0000424,2024-07-24,,
4785.15,EUR,cust_00027,0.00,0.00,2024/08/24,4785.15,inv_0000425,2024-09-24,sub_00027,INV-0000425,2024-08-24,,
4785.15,EUR,cust_00027,0.00,0.00,09/24/2024,4785.15,inv_0000426,2024-10-24,sub_00027,INV-0000426,2024-09-24,,
4785.15,EUR,cust_00027,0.00,0.00,24/10/2024,4785.15,inv_0000427,2024-11-24,sub_00027,INV-0000427,2024-10-24,,
4785.15,EUR,cust_00027,0.00,0.00,2024/11/24,4785.15,inv_0000428,2024-12-24,sub_00027,INV-0000428,2024-11-24,,
4785.15,EUR,cust_00027,0.00,0.00,12/24/2024,4785.15,inv_0000429,2025-01-24,sub_00027,INV-0000429,2024-12-24,,
4785.15,EUR,cust_00027,0.00,0.00,01/24/2025,4785.15,inv_0000430,2025-02-24,sub_00027,INV-0000430,2025-01-24,,
4785.15,EUR,cust_00027,0.00,0.00,2025-02-24,4785.15,inv_0000431,2025-03-24,sub_00027,INV-0000431,2025-02-24,,
4785.15,EUR,cust_00027,0.00,0.00,2025-03-24,4785.15,inv_0000432,2025-04-24,sub_00027,INV-0000432,2025-03-24,,
4785.15,EUR,cust_00027,0.00,0.00,2025-04-24,4785.15,inv_0000433,2025-05-24,sub_00027,INV-0000433,2025-04-24,,
4785.15,EUR,cust_00027,0.00,0.00,05/24/2025,4785.15,inv_0000434,2025-06-24,sub_00027,INV-0000434,2025-05-24,,
7470.40,EUR,cust_00028,0.00,0.00,06/13/2024,7470.40,inv_0000435,2024-07-13,sub_00028,INV-0000435,2024-06-13,,
7470.40,EUR,cust_00028,0.00,0.00,13/07/2024,7470.40,inv_0000436,2024-08-13,sub_00028,INV-0000436,2024-07-13,,
7470.40,EUR,cust_00028,0.00,0.00,2024/08/13,7470.40,inv_0000437,2024-09-13,sub_00028,INV-0000437,2024-08-13,,
7470.40,EUR,cust_00028,0.00,0.00,09/13/2024,7470.40,inv_0000438,2024-10-13,sub_00028,INV-0000438,2024-09-13,,
7470.40,EUR,cust_00028,0.00,0.00,10/13/2024,7470.40,inv_0000439,2024-11-13,sub_00028,INV-0000439,2024-10-13,,
7470.40,EUR,cust_00028,0.00,0.00,2024/11/13,7470.40,inv_0000440,2024-12-13,sub_00028,INV-0000440,2024-11-13,,
7470.40,EUR,cust_00028,0.00,0.00,13/12/2024,7470.40,inv_0000441,2025-01-13,sub_00028,INV-0000441,2024-12-13,,
7470.40,EUR,cust_00028,0.00,0.00,01/13/2025,7470.40,inv_0000442,2025-02-13,sub_00028,INV-0000442,2025-01-13,,
7470.40,EUR,cust_00028,0.00,0.00,02/13/2025,7470.40,inv_0000443,2025-03-13,sub_00028,INV-0000443,2025-02-13,,
7470.40,EUR,cust_00028,0.00,0.00,2025/03/13,7470.40,inv_0000444,2025-04-13,sub_00028,INV-0000444,2025-03-13,,
7470.40,EUR,cust_00028,0.00,0.00,13/04/2025,7470.40,inv_0000445,2025-05-13,sub_00028,INV-0000445,2025-04-13,,
7470.40,EUR,cust_00028,0.00,0.00,13/05/2025,7470.40,inv_0000446,2025-06-13,sub_00028,INV-0000446,2025-05-13,,
5382.00,EUR,cust_00029,1076.40,0.00,2024-07-02,5382.00,inv_0000447,2025-07-02,sub_00029,INV-0000447,2024-07-02,,
1573.20,EUR,cust_00030,0.00,0.00,07/22/2024,1573.20,inv_0000448,2024-08-22,sub_00030,INV-0000448,2024-07-22,,
1573.20,EUR,cust_00030,0.00,0.00,2024/08/22,1573.20,inv_0000449,2024-09-22,sub_00030,INV-0000449,2024-08-22,,
1573.20,EUR,cust_00030,0.00,0.00,22/09/2024,1573.20,inv_0000450,2024-10-22,sub_00030,INV-0000450,2024-09-22,,
1573.20,EUR,cust_00030,0.00,0.00,2024-10-22,1573.20,inv_0000451,2024-11-22,sub_00030,INV-0000451,2024-10-22,,
1573.20,EUR,cust_00030,0.00,0.00,2024/11/22,1573.20,inv_0000452,2024-12-22,sub_00030,INV-0000452,2024-11-22,,
1573.20,EUR,cust_00030,0.00,0.00,2024-12-22,1573.20,inv_0000453,2025-01-22,sub_00030,INV-0000453,2024-12-22,,
1573.20,EUR,cust_00030,0.00,0.00,2025/01/22,1573.20,inv_0000454,2025-02-22,sub_00030,INV-0000454,2025-01-22,,
1573.20,EUR,cust_00030,0.00,0.00,02/22/2025,1573.20,inv_0000455,2025-03-22,sub_00030,INV-0000455,2025-02-22,,
1573.20,EUR,cust_00030,0.00,0.00,22/03/2025,1573.20,inv_0000456,2025-04-22,sub_00030,INV-0000456,2025-03-22,,
1573.20,EUR,cust_00030,0.00,0.00,2025-04-22,1573.20,inv_0000457,2025-05-22,sub_00030,INV-0000457,2025-04-22,,
1573.20,EUR,cust_00030,0.00,0.00,2025-05-22,1573.20,inv_0000458,2025-06-22,sub_00030,INV-0000458,2025-05-22,,
4785.15,EUR,cust_00001,0.00,0.00,2024/08/11,4785.15,inv_0000459,2024-09-11,sub_00031,INV-0000459,2024-08-11,,
4785.15,EUR,cust_00001,0.00,0.00,2024-09-11,4785.15,inv_0000460,2024-10-11,sub_00031,INV-0000460,2024-09-11,,
4785.15,EUR,cust_00001,0.00,0.00,10/11/2024,4785.15,inv_0000461,2024-11-11,sub_00031,INV-0000461,2024-10-11,,
4785.15,EUR,cust_00001,0.00,0.00,2024-11-11,4785.15,inv_0000462,2024-12-11,sub_00031,INV-0000462,2024-11-11,,
4785.15,EUR,cust_00001,0.00,0.00,12/11/2024,4785.15,inv_0000463,2025-01-11,sub_00031,INV-0000463,2024-12-11,,
4785.15,EUR,cust_00001,0.00,0.00,11/01/2025,4785.15,inv_0000464,2025-02-11,sub_00031,INV-0000464,2025-01-11,,
4785.15,EUR,cust_00001,0.00,0.00,2025-02-11,4785.15,inv_0000465,2025-03-11,sub_00031,INV-0000465,2025-02-11,,
4785.15,EUR,cust_00001,0.00,0.00,2025-03-11,4785.15,inv_0000466,2025-04-11,sub_00031,INV-0000466,2025-03-11,,
4785.15,EUR,cust_00001,0.00,0.00,2025/04/11,4785.15,inv_0000467,2025-05-11,sub_00031,INV-0000467,2025-04-11,,
4785.15,EUR,cust_00001,0.00,0.00,11/05/2025,4785.15,inv_0000468,2025-06-11,sub_00031,INV-0000468,2025-05-11,,
2801.40,EUR,cust_00002,0.00,0.00,2024-08-30,2801.40,inv_0000469,2024-09-30,sub_00032,INV-0000469,2024-08-30,,
2801.40,EUR,cust_00002,0.00,0.00,2024-09-30,2801.40,inv_0000470,2024-10-30,sub_00032,INV-0000470,2024-09-30,,
2801.40,EUR,cust_00002,0.00,0.00,2024/10/30,2801.40,inv_0000471,2024-11-30,sub_00032,INV-0000471,2024-10-30,,
2801.40,EUR,cust_00002,0.00,0.00,2024-11-30,2801.40,inv_0000472,2024-12-30,sub_00032,INV-0000472,2024-11-30,,
2801.40,EUR,cust_00002,0.00,0.00,30/12/2024,2801.40,inv_0000473,2025-01-30,sub_00032,INV-0000473,2024-12-30,,
2801.40,EUR,cust_00002,0.00,0.00,2025-01-30,2801.40,inv_0000474,2025-02-28,sub_00032,INV-0000474,2025-01-30,,
2801.40,EUR,cust_00002,0.00,0.00,2025-02-28,2801.40,inv_0000475,2025-03-28,sub_00032,INV-0000475,2025-02-28,,
2801.40,EUR,cust_00002,0.00,0.00,28/03/2025,2801.40,inv_0000476,2025-04-28,sub_00032,INV-0000476,2025-03-28,,
2801.40,EUR,cust_00002,0.00,0.00,28/04/2025,2801.40,inv_0000477,2025-05-28,sub_00032,INV-0000477,2025-04-28,,
2521.26,EUR,cust_00002,0.00,0.00,2025-05-01,2801.40,inv_0000478,2025-06-28,sub_00032,INV-0000478,2025-05-28,,
3588.00,EUR,cust_00003,0.00,0.00,2024/09/19,3588.00,inv_0000479,2025-09-19,sub_00033,INV-0000479,2024-09-19,,
2753.10,EUR,cust_00004,0.00,0.00,10/08/2024,2753.10,inv_0000480,2024-11-08,sub_00034,INV-0000480,2024-10-08,,
2753.10,EUR,cust_00004,0.00,0.00,2024-11-08,2753.10,inv_0000481,2024-12-08,sub_00034,INV-0000481,2024-11-08,,
2753.10,EUR,cust_00004,0.00,0.00,2024-12-08,2753.10,inv_0000482,2025-01-08,sub_00034,INV-0000482,2024-12-08,,
2753.10,EUR,cust_00004,0.00,0.00,2025/01/08,2753.10,inv_0000483,2025-02-08,sub_00034,INV-0000483,2025-01-08,,
2753.10,EUR,cust_00004,0.00,0.00,02/08/2025,2753.10,inv_0000484,2025-03-08,sub_00034,INV-0000484,2025-02-08,,
2753.10,EUR,cust_00004,0.00,0.00,2025/03/08,2753.10,inv_0000485,2025-04-08,sub_00034,INV-0000485,2025-03-08,,
2753.10,EUR,cust_00004,0.00,0.00,08/04/2025,2753.10,inv_0000486,2025-05-08,sub_00034,INV-0000486,2025-04-08,,
2753.10,EUR,cust_00004,0.00,0.00,08/05/2025,2753.10,inv_0000487,2025-06-08,sub_00034,INV-0000487,2025-05-08,,
6044.40,EUR,cust_00005,0.00,0.00,10/28/2024,6044.40,inv_0000488,2024-11-28,sub_00035,INV-0000488,2024-10-28,,
6044.40,EUR,cust_00005,0.00,0.00,2024-11-28,6044.40,inv_0000489,2024-12-28,sub_00035,INV-0000489,2024-11-28,,
6044.40,EUR,cust_00005,0.00,0.00,2024-12-28,6044.40,inv_0000490,2025-01-28,sub_00035,INV-0000490,2024-12-28,,
6044.40,EUR,cust_00005,0.00,0.00,2025-01-28,6044.40,inv_0000491,2025-02-28,sub_00035,INV-0000491,2025-01-28,,
6044.40,EUR,cust_00005,0.00,0.00,2025/02/28,6044.40,inv_0000492,2025-03-28,sub_00035,INV-0000492,2025-02-28,,
6044.40,EUR,cust_00005,0.00,0.00,2025-03-28,6044.40,inv_0000493,2025-04-28,sub_00035,INV-0000493,2025-03-28,,
6044.40,EUR,cust_00005,0.00,0.00,2025/04/28,6044.40,inv_0000494,2025-05-28,sub_00035,INV-0000494,2025-04-28,,
6044.40,EUR,cust_00005,0.00,0.00,05/28/2025,6044.40,inv_0000495,2025-06-28,sub_00035,INV-0000495,2025-05-28,,
8871.10,EUR,cust_00006,0.00,0.00,11/17/2024,8871.10,inv_0000496,2024-12-17,sub_00036,INV-0000496,2024-11-17,,
8871.10,EUR,cust_00006,0.00,0.00,2024/12/17,8871.10,inv_0000497,2025-01-17,sub_00036,INV-0000497,2024-12-17,,
8871.10,EUR,cust_00006,0.00,0.00,2025-01-17,8871.10,inv_0000498,2025-02-17,sub_00036,INV-0000498,2025-01-17,,
8871.10,EUR,cust_00006,0.00,0.00,2025/02/17,8871.10,inv_0000499,2025-03-17,sub_00036,INV-0000499,2025-02-17,,
8871.10,EUR,cust_00006,0.00,0.00,2025/03/17,8871.10,inv_0000500,2025-04-17,sub_00036,INV-0000500,2025-03-17,,
8871.10,EUR,cust_00006,0.00,0.00,2025/04/17,8871.10,inv_0000501,2025-05-17,sub_00036,INV-0000501,2025-04-17,,
8871.10,EUR,cust_00006,0.00,0.00,05/17/2025,8871.10,inv_0000502,2025-06-17,sub_00036,INV-0000502,2025-05-17,,
7774.00,EUR,cust_00007,0.00,0.00,06/12/2024,7774.00,inv_0000503,2025-12-06,sub_00037,INV-0000503,2024-12-06,,
3277.50,EUR,cust_00008,0.00,0.00,2024-12-26,3277.50,inv_0000504,2025-01-26,sub_00038,INV-0000504,2024-12-26,,
3277.50,EUR,cust_00008,0.00,0.00,01/26/2025,3277.50,inv_0000505,2025-02-26,sub_00038,INV-0000505,2025-01-26,,
3277.50,EUR,cust_00008,0.00,0.00,02/26/2025,3277.50,inv_0000506,2025-03-26,sub_00038,INV-0000506,2025-02-26,,
3277.50,EUR,cust_00008,0.00,0.00,03/26/2025,3277.50,inv_0000507,2025-04-26,sub_00038,INV-0000507,2025-03-26,,
3277.50,EUR,cust_00008,0.00,0.00,2025-04-26,3277.50,inv_0000508,2025-05-26,sub_00038,INV-0000508,2025-04-26,,
3277.50,EUR,cust_00008,0.00,0.00,2025-05-26,3277.50,inv_0000509,2025-06-26,sub_00038,INV-0000509,2025-05-26,,
251.85,EUR,cust_00009,0.00,0.00,2025-01-14,251.85,inv_0000510,2025-02-14,sub_00039,INV-0000510,2025-01-14,,
251.85,EUR,cust_00009,0.00,0.00,2025-02-14,251.85,inv_0000511,2025-03-14,sub_00039,INV-0000511,2025-02-14,,
251.85,EUR,cust_00009,0.00,0.00,03/14/2025,251.85,inv_0000512,2025-04-14,sub_00039,INV-0000512,2025-03-14,,
251.85,EUR,cust_00009,0.00,0.00,2025-04-14,251.85,inv_0000513,2025-05-14,sub_00039,INV-0000513,2025-04-14,,
251.85,EUR,cust_00009,0.00,0.00,2025-05-14,251.85,inv_0000514,2025-06-14,sub_00039,INV-0000514,2025-05-14,,
933.80,EUR,cust_00010,0.00,0.00,03/02/2025,933.80,inv_0000515,2025-03-03,sub_00040,INV-0000515,2025-02-03,,
933.80,EUR,cust_00010,0.00,0.00,03/03/2025,933.80,inv_0000516,2025-04-03,sub_00040,INV-0000516,2025-03-03,,
933.80,EUR,cust_00010,0.00,0.00,2025-04-03,933.80,inv_0000517,2025-05-03,sub_00040,INV-0000517,2025-04-03,,
933.80,EUR,cust_00010,0.00,0.00,2025-05-03,933.80,inv_0000518,2025-06-03,sub_00040,INV-0000518,2025-05-03,,
598.00,EUR,cust_00011,0.00,0.00,2025-02-23,598.00,inv_0000519,2026-02-23,sub_00041,INV-0000519,2025-02-23,,
131.10,EUR,cust_00012,0.00,0.00,14/03/2025,131.10,inv_0000520,2025-04-14,sub_00042,INV-0000520,2025-03-14,,
131.10,EUR,cust_00012,0.00,0.00,2025-04-14,131.10,inv_0000521,2025-05-14,sub_00042,INV-0000521,2025-04-14,,
131.10,EUR,cust_00012,13.11,0.00,05/14/2025,131.10,inv_0000522,2025-06-14,sub_00042,INV-0000522,2025-05-14,,
2770.35,EUR,cust_00013,0.00,0.00,04/03/2025,2770.35,inv_0000523,2025-05-03,sub_00043,INV-0000523,2025-04-03,,
2770.35,EUR,cust_00013,0.00,0.00,2025/05/03,2770.35,inv_0000524,2025-06-03,sub_00043,INV-0000524,2025-05-03,,
1400.70,EUR,cust_00014,0.00,0.00,22/04/2025,1400.70,inv_0000525,2025-05-22,sub_00044,INV-0000525,2025-04-22,,
1400.70,EUR,cust_00014,0.00,0.00,2025/05/22,1400.70,inv_0000526,2025-06-22,sub_00044,INV-0000526,2025-05-22,,
11960.00,EUR,cust_00015,0.00,0.00,2025/05/12,11960.00,inv_0000527,2026-05-12,sub_00045,INV-0000527,2025-05-12,,
90.00,EUR,cust_00001,10.00,0.00,27/05/2026,100.00,inv_abuse_cust_00001_0,2026-06-27,sub_00001,ABUSE-0,2026-05-27,,
90.00,EUR,cust_00001,10.00,0.00,2026/04/27,100.00,inv_abuse_cust_00001_1,2026-05-27,sub_00001,ABUSE-1,2026-04-27,,
90.00,EUR,cust_00001,10.00,0.00,03/28/2026,100.00,inv_abuse_cust_00001_2,2026-04-28,sub_00001,ABUSE-2,2026-03-28,,
90.00,EUR,cust_00001,10.00,0.00,2026-02-26,100.00,inv_abuse_cust_00001_3,2026-03-26,sub_00001,ABUSE-3,2026-02-26,,
